Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0188923068344593,-0.036293804232173,359.98991606757,0.046251290998498
0.0430678110569715,-0.0361957794260661,359.966374319047,0.0467592622585471
0.0669709872454405,-0.036362299902521,359.942836007103,0.047277160404974
0.0911382772028446,-0.036262731171405,359.919053362682,0.0475591452191111
0.115758692845702,-0.0357181775482331,359.894862100482,0.0474368853283522
0.139935202896595,-0.0356269172490329,359.870353834704,0.0470031818567804
0.164227802306414,-0.0354193388996009,359.846141031012,0.0468663954138719
0.188341112807393,-0.0353922653529253,359.822008525953,0.0468204915514434
0.211955783888698,-0.0358622852299959,359.798090010881,0.0469824827036973
0.23572526872158,-0.0361760353871432,359.77436369285,0.0473167602413014
0.260148458182812,-0.0358396675446784,359.750467808917,0.0474833355606279
0.284368637949228,-0.0357021515566203,359.725980916992,0.0470695375543073
0.308908503502607,-0.0352340098468176,359.701494276524,0.0466614361462234
0.333488350734115,-0.0347239493083862,359.677029512823,0.0462627048655122
0.357515579089522,-0.0347724919104166,359.653034387156,0.0463433046279533
0.381251368671656,-0.0351043593963141,359.629244869575,0.0466408166653309
0.405339114367962,-0.0350891167508962,359.605551240966,0.0470385431417526
0.428995946422219,-0.0355068273428287,359.581397864968,0.0469699357095124
0.453027365729213,-0.0355461125986949,359.557186653838,0.0468414732090423
0.47751291655004,-0.0351322007677481,359.532691044733,0.0464343486519283
0.501706609502435,-0.0350096459603719,359.507941715419,0.0457820461942902
0.525863589718938,-0.034915469587645,359.483550628647,0.0454760135871766
0.550315445289016,-0.034532362802679,359.459667149931,0.0456617834693134
0.574133126065135,-0.034786567299534,359.435723908246,0.0457784678292228
0.597985591739416,-0.0350002385678181,359.411882758141,0.0460087104452214
0.622142571955919,-0.0349042047233752,359.387618573383,0.0458067769441186
0.646113725379109,-0.0349991747905278,359.363151462749,0.0453986693269144
0.669949008151889,-0.0352230771544555,359.338892055675,0.0452121626540247
0.694219563156366,-0.0350116420952418,359.31478687562,0.0451851636166793
0.718051660805941,-0.0352397178203319,359.290831731632,0.0453097725030602
0.741976210847497,-0.0353833049944114,359.267137600109,0.0456844021928191
0.76633645221591,-0.035106091657326,359.243263592944,0.0458710485413576
0.790440374985337,-0.0350889573908262,359.218963366002,0.0456408173299678
0.814287224784493,-0.035326583310507,359.194402964786,0.0451693870109011
0.838360218331218,-0.0353425813622152,359.169920012355,0.0447546504451566
0.86176224052906,-0.0360372745331006,359.145606374368,0.0444973198109437
0.885364003479481,-0.0365223394081795,359.121964545921,0.0449114354969424
0.909497095271945,-0.0364710276741107,359.098378038034,0.0453759719521258
0.933579811826348,-0.0364695458363258,359.074474861845,0.0455054371695951
0.957650542259216,-0.0364901063342131,359.050374375656,0.0454389490168978
0.981968957930803,-0.0362610330596453,359.02587541379,0.0449705941441607
1.00580734200776,-0.036513634646667,359.000967247412,0.0441195215666994
1.02951706387103,-0.0368946190516226,358.976670708507,0.0438878850764013
1.05328445322812,-0.0372260891736005,358.952734591439,0.0440117851399009
1.07683860696852,-0.037771086725229,358.929088069126,0.0444237587707903
1.10026870854199,-0.0384395455731692,358.905357476324,0.0447639088224605
1.1245049815625,-0.0382985981806314,358.881200747564,0.044680911420528
1.14870043471456,-0.0382124829211534,358.856465835124,0.0440117199314045
1.17287325672805,-0.038132556818141,358.831964693964,0.0435875770058374
1.19722226634622,-0.0378612604816908,358.80753999576,0.0432405082747209
1.22103491798043,-0.0381295382971985,358.783381087706,0.0431678237214328
1.24457716941834,-0.0386696898690388,358.759529208764,0.0433943793118488
1.26861990429461,-0.0387078647808039,358.735907161608,0.0438366882112859
1.2925926502794,-0.0388151645241805,358.711856212467,0.0438572549128367
1.31670889444649,-0.0387829811213578,358.687595212832,0.0436898527891572
1.34103284217417,-0.0385448346945623,358.662948478013,0.0431263074265189
1.36528906412423,-0.0383814300098493,358.638277603313,0.0425372976392282
1.38913180679083,-0.0386206691885036,358.614108972251,0.0424601717154474
1.41323614865541,-0.0385960802024101,358.590308977291,0.0427578927801733
1.43712197430432,-0.0387980830336119,358.566237743944,0.0427787233561503
1.46102548576891,-0.0389852716277801,358.542231554165,0.0428695159221206
1.4854041673243,-0.0386939829000994,358.518193848431,0.0429151879820893
1.5096427872777,-0.0385322059607915,358.493828326464,0.0426443935307361
1.53361394070089,-0.0386267662462387,358.469547545537,0.0424640636006188
1.55780863948166,-0.0384962103430553,358.445643028244,0.0426460233352373
1.58168708905578,-0.038687093183853,358.421920901164,0.0430099190084547
1.60553192719817,-0.0389081446655837,358.398635555059,0.0438089389454035
1.62975554354489,-0.0387550373047816,358.375053238124,0.0443175880054696
1.65414344519377,-0.0384472983162141,358.350670617074,0.0440178449302948
1.67834945954382,-0.0383230122848772,358.32605632022,0.0434837428210813
1.70273861847818,-0.0380177578572329,358.301663640887,0.0431722723333223
1.7268948443234,-0.0379458711381631,358.277523173019,0.0431202559047961
1.75054195336998,-0.0383807698057126,358.253738181666,0.0434140178049347
1.77447019144893,-0.0385385089452939,358.230106914416,0.0438569289494808
1.79841083474457,-0.0386767223888,358.206412699074,0.0442205027948148
1.82222004979849,-0.0389327139903344,358.182562664151,0.0444410741338288
1.84654709883034,-0.0386649484015607,358.158489670604,0.0444346200656582
1.87071522697806,-0.0385608389569825,358.133968496695,0.0439710521800407
1.89473139122128,-0.0386048346339294,358.109699869528,0.0437632151433718
1.91887236200273,-0.038518546562841,358.086020993069,0.0441552636589222
1.94291803054512,-0.0385315240257569,358.062400203198,0.0446031563446923
1.96670855395496,-0.0388145757219718,358.038837919012,0.0451079383519755
1.99065204709768,-0.0389519271752761,358.015012359247,0.0453497169278307
2.01463661156595,-0.0390453947085234,357.990554720163,0.0449695055267512
2.03858328983188,-0.0391747016054751,357.966102529317,0.0446056688374483
2.06271110102534,-0.0391206931732313,357.941774390638,0.0443565493642382
2.08688467741013,-0.0390210230323191,357.91775085032,0.0444096564892789
2.11058123968542,-0.0393924355093986,357.894220417365,0.0449631735664298
2.13459958322346,-0.0394252025419064,357.87056283094,0.0453995095781465
2.15883736498654,-0.0392486848355702,357.846273919567,0.0451870904203133
2.18277482315898,-0.0393729915635959,357.821587203071,0.0445628393872539
2.20687765628099,-0.0393181759873187,357.797024706379,0.0440618282036667
2.23094570450485,-0.0392930395904614,357.772683408111,0.043799685724025
2.25464327260852,-0.0396579504013062,357.748781237751,0.043966756721602
2.27851803414524,-0.0398518527964598,357.725164471194,0.0444250274458682
2.30265716090798,-0.0397820718998219,357.701437314972,0.0447700948802776
2.32675546780229,-0.0397471007369177,357.677453001961,0.0448600254503617
2.35102208331227,-0.0395431203972976,357.652967954054,0.0444638842932363
2.37542892806232,-0.0392054331792906,357.628162801266,0.0437239195280199
2.39952170290053,-0.0391789318783822,357.603618744761,0.0432397311387831
2.42354415357113,-0.0392083896120994,357.579548098147,0.0432387418650251
2.44778545573354,-0.0390185819318276,357.555939210579,0.0437108354894917
2.4714938364923,-0.0393788061209079,357.532348427922,0.0441887550523461
2.49534999020398,-0.039589925565565,357.508619008586,0.0445312282308805
2.51962071284652,-0.0393769848682268,357.484316350892,0.0443023670841285
2.54374743439257,-0.0393125342407075,357.459540367126,0.0436053507833094
2.56786501966417,-0.0392597996537916,357.43483630009,0.0429702198393898
2.59212920442224,-0.039075628544083,357.410632381216,0.042828006873151
2.61585099622607,-0.039442587229928,357.386996671557,0.0432531452743206
2.63966968283057,-0.0397096439780853,357.36363789998,0.0439749068282254
2.66382146626711,-0.0396473705778817,357.339893644676,0.0443053504191084
2.68777526915073,-0.0397843391531296,357.315602134913,0.044074981572976
2.71169110201299,-0.0399543407071405,357.290824307129,0.0433560336696246
2.7360550314188,-0.0396665454741196,357.266207914799,0.0428042384878609
2.76000807993114,-0.039796680212703,357.241998966783,0.0426659288136761
2.78384151868522,-0.0400451260303498,357.218129234388,0.0428566947193758
2.80792775563896,-0.0400452688342057,357.194708855823,0.0434981058906487
2.83169589936733,-0.0403589889817795,357.171148080379,0.0440024667341277
2.85543085075915,-0.0407057276204341,357.146932929754,0.0438772431662073
2.87980458699167,-0.0404134009861536,357.12242516689,0.0434504025161004
2.90374732576311,-0.0405552548670585,357.097658989951,0.0427671884158372
2.92771764099598,-0.0406653496130502,357.073137313128,0.0423343396842029
2.95180781744421,-0.0406638977838156,357.049291720614,0.0425944084086041
2.97562466003001,-0.0409483247333355,357.025608066469,0.0430110169354521
2.99935885705054,-0.0413099986815268,357.001761719584,0.0432669474776048
3.02356939762831,-0.0411716165639291,356.977722421289,0.0433217589284141
3.04762478917837,-0.0411768464572333,356.953099658713,0.0428017342619569
3.07181814685464,-0.0410376851342562,356.92822996527,0.0420287044516954
3.09638743288815,-0.040518904312421,356.903689093888,0.0415789677508656
3.12072026543319,-0.0402404761144908,356.879651052877,0.0416316330024529
3.14429285936058,-0.0407303807641028,356.855929177254,0.0420048170612972
3.16808497533202,-0.0410123790313719,356.832501674071,0.0426801552762299
3.19160937331617,-0.0415696638326608,356.808607969433,0.0428688350189077
3.21552763693035,-0.04172261079907,356.784183690324,0.0425235420075296
3.24011846445501,-0.0411810353404007,356.759535195306,0.0419639671854384
3.26469177380204,-0.0406552954688095,356.734994323924,0.0415274842375766
3.28887272626162,-0.0405253294026124,356.710591083393,0.041220790398711
3.31341225653887,-0.040038975162588,356.687021171674,0.0417433772222466
3.33761827088892,-0.0398917113336665,356.663565505296,0.0423806781509484
3.36148465052247,-0.0400843802428881,356.639676745981,0.0425852038410994
3.38531733490527,-0.0403057432005198,356.615585563704,0.042573444338359
3.40928086079657,-0.0403980569293481,356.591234039515,0.0422802536422751
3.43319987878203,-0.0405283686196753,356.566763408482,0.0418658585626872
3.45758878625929,-0.0401897914700839,356.542982356623,0.0421633064315756
3.48200275562704,-0.0398393089167257,356.519349496812,0.0426064379912532
3.50623349659145,-0.0396807129602621,356.49587597698,0.0431985221862305
3.53055375628173,-0.0394408373788337,356.472373371944,0.0437518354051463
3.55497300624847,-0.0391036654922345,356.44851914607,0.0439471472022888
3.57890174724162,-0.0392588559127489,356.42411489971,0.0435893786075212
3.60321094281971,-0.0390323686100373,356.399823389947,0.0433384875409502
3.6272671725601,-0.0390615252157431,356.375683676451,0.0432445315823315
3.65107378922403,-0.0393442312876005,356.351792570204,0.043403969875726
3.67506019771099,-0.0394490940708465,356.328236907721,0.0439179647291894
3.69912715628743,-0.0394717241741773,356.304671941325,0.0444138670941356
3.72311574406922,-0.0395710942228789,356.28066550009,0.0444514801110927
3.74744388274848,-0.0393194022279886,356.256677834317,0.044509649479096
3.77170806750655,-0.0391309946365936,356.232438124716,0.0443244477064582
3.79584954120219,-0.0390724061677474,356.208264213055,0.0442034068119028
3.81987517699599,-0.0391347023352182,356.184556586668,0.0445505417897039
3.84395160712302,-0.0391539413897135,356.161100668833,0.0451549463450647
3.86754523962736,-0.0396637225317136,356.137168491259,0.0452932322191373
3.89163851737976,-0.0396655044623913,356.11318577081,0.0453800977079482
3.91598249785602,-0.0394041029122718,356.088816560805,0.0450728792284281
3.94035564735532,-0.0391194576184262,356.064363615587,0.0446721031817106
3.96478646434844,-0.0387623254205209,356.04026296176,0.0446439399911469
3.98907252587378,-0.0385483975214811,356.016635047272,0.0451019044148779
4.01290018111467,-0.0388078557125482,355.992799010128,0.0453375135093665
4.03686395846307,-0.0389220907053414,355.969121642411,0.0457235994927032
4.06062531284988,-0.0392253262306212,355.944868018851,0.0455308757350394
4.08448850736022,-0.0394319328999018,355.920201251283,0.0449315893138191
4.10872662439942,-0.0392582691794132,355.895628025755,0.0444258190673281
4.13333094678819,-0.0387160945681444,355.871663242579,0.0445291348232786
4.15773754008114,-0.038373507560209,355.847902139649,0.0448377937573241
4.18210934847593,-0.0380684000750762,355.824566753581,0.0455904627860946
4.2061803303659,-0.038065348441819,355.800831550732,0.0459351307881661
4.2300074826926,-0.0383161236012484,355.776653196663,0.0458277461871148
4.25401233136654,-0.0383774698198067,355.752140237018,0.0453852365471903
4.27843417972326,-0.038015255703499,355.727717550471,0.0450502749972657
4.30240030400455,-0.0381159368484987,355.703269885853,0.0446888142168973
4.3265410233289,-0.0380484873639944,355.679512470961,0.0450194492527771
4.35058878734708,-0.0380722971435716,355.656293760985,0.0458855202600716
4.3745943903923,-0.038141192246826,355.632717059925,0.0463943473114341
4.39878883771598,-0.0380139590967019,355.608630822971,0.0463833618555327
4.42298613488674,-0.0378810055553913,355.583858527243,0.045663294273254
