;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03181710691072333;0,017143813409478067;0,0009968823254462677;0,0005292515581617443;0,00035350183036850664;0,001460426859491636;0,00014081841205714634;0,00035375752964934755;0,00035071868743311453;0,0002788115851565144;0,0;-0,009909680998651296;-1,3427207751087669;-0,5673853532332801;-0,2244272950260398;-0,49713171774984855;-0,6291097149928652;-0,7701720857408262;-1,3092947844237073;-1,964524621970167
1;400,0;30,0;800,0;0,01990999431705018;0,017155509356573357;0,0009769594642123408;0,0005084379406189918;0,00033683195096434547;0,0010416505533303879;0,00014824264066185718;0,00023589476212319236;7,682305947713476e-05;0,0003660928089619573;0,0;-0,008306869085591846;-1,4427780463669528;0,6584814790592931;-0,12707144313996852;-0,49451685930223643;-0,7745916412251417;-0,9037664114407837;-1,7224342547437983;-1,9340807061306142
2;200,0;25,0;300,0;-0,0003325057365158833;0,01719756992647861;0,000900668552918891;0,0004760390196201185;0,00032818158651624256;0,0004025385408955032;0,00015895527870472899;0,00025441277895600373;-6,602915431710494e-05;0,00040563244174874756;0,0;-0,006203578423802243;-1,63061289629118;2,4483262372525134;-0,10300507115355068;-0,43754617638908033;-0,7621882526674613;-1,0872485680982744;-2,0864220217724503;-2,0000916406943117
3;1500,0;30,0;100,0;-0,010802852712421249;0,017271599494781336;0,0007598642704644647;0,0004610181202461694;0,0003640799419081883;0,00030177098979501345;0,00015544038673161967;0,0010561297244250827;0,0007831741115833895;0,00023294561097239407;0,0;-0,006862770275937409;-1,7513399346978296;2,4750383003326224;-0,5079144831472611;-0,20310316774392334;0,03536682314815631;-1,0172748182193263;-1,3167390371873038;-2,3627435405698947
4;1000,0;35,0;700,0;0,015915827450860606;0,01719963567591143;0,0008940497345969956;0,0005095165803877026;0,00036995101598180364;0,001004107742733186;0,00014955107441536874;0,00045506798984452733;0,0004889559644865126;0,00016635421783134857;0,0;-0,008754935095740442;-1,5176057509409817;0,6392534582574808;-0,30884132464609404;-0,43900422178321546;-0,44201901671717503;-0,9004972484423038;-1,327823505859058;-2,1118988937627168
5;1000,0;25,0;200,0;-0,007193433576193231;0,017229926665036543;0,0008378222454449232;0,00045822166590835865;0,0003307557990401398;0,0003471376524978038;0,0001530540312371579;0,0009226820509651245;0,0004329659822090528;0,0004411712947469331;0,0;-0,006491598468514087;-1,6768473208737344;2,4549248412897016;-0,35722706673076177;-0,23332372878071692;-0,23286583570769834;-1,0052692308246005;-1,6529337220629299;-2,207693067444768
6;200,0;35,0;900,0;0,026559701290522857;0,017154550115541792;0,0009801283124658382;0,0005314087712584229;0,00036316196812928705;0,001177500336373292;0,00015273019542290912;-0,00019566612008270002;-1,3636103485474126e-05;0,0001631732529864197;0,0;-0,008794048628118948;-1,42781762777534;0,3113244114252356;-0,04905705420868256;-0,6451125051421235;-0,9859441254198045;-0,9422579198440055;-1,7274715932051834;-1,878837756317611
7;1500,0;25,0;200,0;-0,00911717222600101;0,01724219411300294;0,0008130634722704899;0,000449632593062859;0,0003297304097871884;0,0003862569130257459;0,00014766442253240678;0,0013513098222720085;0,0007425898603842583;0,00048360675796658433;0,0;-0,00687606948214046;-1,6785227746234017;2,2582174420660337;-0,5126393921788934;-0,10686334636958011;0,0888339925528619;-0,9288954788585716;-1,3608534020173577;-2,321531639979647
8;300,0;35,0;600,0;0,014826115560606593;0,017195190070570177;0,0009054797466463274;0,0005174664452124416;0,00037560139626455495;0,0008313490727516603;0,00015981865306205102;-0,00016254605206700344;5,907946648705392e-05;7,45866811705802e-05;0,0;-0,007889542099573169;-1,5588138142745345;1,235974259965673;-0,09682634387891012;-0,6141629214082623;-0,8777960845390929;-1,0476391670667167;-1,7705761662862534;-1,9779846029085355
9;1100,0;30,0;800,0;0,01721676020731929;0,01717268378372631;0,0009422971817681342;0,0004964132386352923;0,0003353964060102136;0,0010964175180695067;0,00014069718847520561;0,0008359736419528297;0,0005102964889224223;0,0004255024574694691;0,0;-0,008845128504668768;-1,445123681616487;0,38309112014615787;-0,3446486987673529;-0,31747232392664493;-0,32421188166035747;-0,7968431586883433;-1,3135218066799976;-2,0934547076794447
10;800,0;35,0;200,0;-0,0022294070891407947;0,017258372805783375;0,0007877918918923953;0,0004925780237311002;0,0003914353483260812;0,0003985015123099755;0,00016531755019742273;0,00019594107091230656;0,00038309107044557527;-1,2409408222794878e-05;0,0;-0,006965478804838138;-1,7347040623565497;2,324588631922233;-0,27448776876784337;-0,4801591959949472;-0,4976854893070666;-1,1321400785885767;-1,6138566956942606;-2,1936620182220126
11;800,0;30,0;1500,0;0,04485162539709828;0,017076221562264564;0,0011197783384369173;0,0005300905424553152;0,0003065077922616486;0,0018988878984495887;0,00012487606847784132;0,0007015431137419535;0,00029934364189649633;0,0006265463966104745;0,0;-0,010904380936125401;-1,139242519285078;-1,7481975398850407;-0,21246537947707106;-0,40654940362713915;-0,6194506208167592;-0,5611367487641546;-1,251888512163577;-1,846933589295971
12;400,0;30,0;500,0;0,008561156317095473;0,01719369582200846;0,0009072626530277166;0,0004962134291421104;0,0003494764569502037;0,0006876754376031678;0,00015640902004194931;0,00018328927587751202;8,761385381462165e-05;0,00026901914450218757;0,0;-0,007325468354320793;-1,573439142116214;1,622472807444464;-0,1437582677205697;-0,4888593520506026;-0,7307835659965423;-1,0244224090567007;-1,8239548918339827;-2,0104598382145626
