candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002449,0.002906,5.572948,10.659395,0.002373,0.001356,0.001678,15.803889,0.992855,1,106.017228,0.397753,76.813905,75.462543,0.018825,0.018825,0.056924,0.511677,0.011495,0.261529,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002118,0.002685,4.519289,10.659395,0.001492,0.001786,0.002232,23.134404,0.984390,1,101.167912,0.448271,75.351304,82.988387,0.017058,0.017058,0.044700,0.504424,0.013171,0.281063,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001737,0.002142,3.995694,10.659395,0.001405,0.001287,0.001617,14.999732,0.993314,1,105.280826,0.399876,77.636351,73.884325,0.020080,0.020080,0.053551,0.504115,0.010719,0.246505,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.001402,0.001739,3.203674,10.659395,0.000498,0.001362,0.001666,20.051395,0.990745,1,101.356512,0.149274,74.450756,72.660896,0.007170,0.007170,0.021720,0.501749,0.030486,0.696751,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000891,0.001112,2.231745,10.659395,0.000413,0.000839,0.001032,10.496179,0.996762,1,101.823634,0.331143,73.103649,80.580846,0.014426,0.014426,0.016505,0.504267,0.014892,0.372851,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005590,0.006834,8.782427,10.659395,0.000660,0.005559,0.006802,43.984808,0.872942,1,102.331076,0.393147,79.039851,62.535696,0.004256,0.004256,0.007785,0.500707,0.048436,0.760940,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.003276,0.004027,6.542106,10.659395,0.002242,0.002670,0.003345,27.181389,0.965318,1,102.686408,0.324735,76.664746,82.033443,0.008469,0.008469,0.016415,0.503763,0.025102,0.501251,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003818,0.004667,7.327653,10.659395,0.002876,0.002952,0.003675,29.998700,0.958352,1,102.700997,0.009292,79.004824,77.517692,0.007876,0.007876,0.014770,0.502207,0.026565,0.509903,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.003475,0.004266,6.773844,10.659395,0.002440,0.002848,0.003499,28.362028,0.962528,1,104.288068,0.200968,78.944325,73.348722,0.007301,0.007301,0.016081,0.500368,0.029137,0.568021,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.003383,0.003927,7.795084,10.659395,0.003321,0.001766,0.002095,18.295098,0.986383,1,100.620507,0.323150,71.245986,69.392388,0.023154,0.023154,0.033135,0.508426,0.009438,0.217437,mean_harmonic_amplitude_error,false
