candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,1000.000000000,1000.000000000,25.000000000,0.002033000,0.002029000,0.000654000,12.442023000,21.936921000,9.934037000,0.258231000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.001559000,0.001512000,0.000801000,13.083010000,11.948237000,9.948363000,0.274141000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.000786000,0.000396000,0.000715000,12.989853000,18.617435000,8.718614000,0.242955000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,100.000000000,1300.000000000,25.000000000,0.000527000,0.000317000,0.000447000,5.758954000,3.755629000,2.937259000,0.694767000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,100.000000000,400.000000000,25.000000000,0.000647000,0.000581000,0.000405000,5.821287000,6.645998000,5.749055000,0.372033000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1400.0Nm25.0deg.csv,1100.000000000,1400.000000000,25.000000000,0.005385000,0.000892000,0.005341000,35.733759000,27.093672000,26.765977000,0.756838000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,1100.000000000,300.000000000,25.000000000,0.002470000,0.000316000,0.002454000,25.955241000,24.968800000,14.725511000,0.495873000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,1100.000000000,500.000000000,25.000000000,0.002963000,0.001468000,0.002710000,27.460560000,36.175670000,18.321254000,0.502541000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm700.0Nm25.0deg.csv,1100.000000000,700.000000000,25.000000000,0.002687000,0.001121000,0.002545000,26.418386000,34.781499000,20.926414000,0.560334000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,1300.000000000,100.000000000,25.000000000,0.001742000,0.000813000,0.001649000,17.440847000,22.082427000,9.773232000,0.217670000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.002042000,0.001969000,0.001123000,11.791128000,20.100935000,12.049659000,0.277438000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,1300.000000000,200.000000000,25.000000000,0.001744000,0.001671000,0.000957000,10.806268000,23.675965000,11.456367000,0.224949000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm600.0Nm25.0deg.csv,1300.000000000,600.000000000,25.000000000,0.001842000,0.001252000,0.001599000,16.260949000,18.326157000,17.030088000,0.248762000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,1300.000000000,700.000000000,25.000000000,0.001907000,0.000636000,0.001851000,19.598608000,17.836561000,15.731258000,0.267302000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1400.0Nm25.0deg.csv,1400.000000000,1400.000000000,25.000000000,0.000963000,0.000480000,0.000882000,7.733763000,15.017975000,14.330344000,0.400743000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm200.0Nm25.0deg.csv,1400.000000000,200.000000000,25.000000000,0.001709000,0.001309000,0.001368000,17.820045000,11.064052000,10.340136000,0.242979000
