candidate_id,surface,architecture_class,split_name,target_name,row_count,mean,standard_deviation,minimum,maximum,fit_performed
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,raw_mae_deg,94,0.002489096,0.003821880,0.000468000,0.031118000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,absolute_offset_error_deg,94,0.001027415,0.002984521,0.000003000,0.029316000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,centered_mae_deg,94,0.002036426,0.002508492,0.000394000,0.015501000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,peak_to_peak_error_pct,94,8.701717277,11.339846287,0.121825000,56.235410000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,mean_harmonic_amplitude_error_pct,94,33.230945957,21.206292748,4.919559000,119.477447000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,mean_harmonic_phase_error_deg,94,16.627964011,9.516572806,4.788461000,40.699720000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,normalized_derivative_rmse,94,0.397549128,0.405487926,0.191878000,3.141537000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,raw_mae_deg,100,0.001836970,0.001653373,0.000441000,0.008711000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,absolute_offset_error_deg,100,0.000931540,0.000957166,0.000016000,0.007376000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,centered_mae_deg,100,0.001482970,0.001573222,0.000438000,0.008703000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,peak_to_peak_error_pct,100,9.283945160,9.130793505,0.296479000,38.130882000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,mean_harmonic_amplitude_error_pct,100,17.554759450,9.103535721,3.038143000,55.392923000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,mean_harmonic_phase_error_deg,100,12.349713440,9.457520837,2.387444000,44.987507000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,test,normalized_derivative_rmse,100,0.350076600,0.192183629,0.192882000,1.116275000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,raw_mae_deg,94,0.002470340,0.003922466,0.000411000,0.030578000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,absolute_offset_error_deg,94,0.000976926,0.002943544,0.000012000,0.028778000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,centered_mae_deg,94,0.002001255,0.002721539,0.000363000,0.018087000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,peak_to_peak_error_pct,94,14.444647319,13.827261123,0.948377000,61.589832000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,mean_harmonic_amplitude_error_pct,94,22.424050947,9.573020460,7.389623000,59.891359000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,mean_harmonic_phase_error_deg,94,18.798874383,10.824312513,3.260285000,41.091084000,False
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,test,normalized_derivative_rmse,94,0.395250319,0.403693713,0.195893000,3.141669000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,raw_mae_deg,100,0.001937510,0.001729182,0.000454000,0.009044000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,absolute_offset_error_deg,100,0.001008210,0.001112573,0.000006000,0.008075000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,centered_mae_deg,100,0.001489970,0.001618814,0.000380000,0.009038000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,peak_to_peak_error_pct,100,13.668592150,9.911181578,0.275409000,43.783473000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,mean_harmonic_amplitude_error_pct,100,15.623667730,9.000375848,3.755629000,42.788175000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,mean_harmonic_phase_error_deg,100,12.951607670,10.404058251,2.048877000,43.321439000,False
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,test,normalized_derivative_rmse,100,0.349543900,0.193307684,0.190690000,1.116144000,False
