;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,04486264616390302;0,023833808813221148;0,005063659399526188;0,001496082378851793;-0,002180154853168109;0,006398177332847886;-0,0008515221724847977;-0,0011796816988897951;-0,006259095419702314;0,0005646242922806924;-0,30320277371466947;-0,01863381965429651;1,7924545322197434;-1,2821179497375446;0,18613957707072487;0,2169952655741223;-1,1106973527589377;-0,4274877373128741;-0,18678838370069575;-0,9972190197771797
1;800,0;25,0;1800,0;-0,09195408612205637;0,0452384742350621;0,002251449263419983;0,00603053874846473;-0,004273777982420013;0,0104539744661971;-0,0007465331888250534;0,011285861796151361;0,017573047423826628;0,0009823282041733633;0,4908735989974072;-0,0036899322303316565;1,8911570491522005;-1,0299492893741136;0,14736646597291603;-0,28958622354121233;-1,9160842860004608;0,2613967705004133;2,4040963318395834;-1,0891625548834953
2;1100,0;25,0;1200,0;-0,03112827103338346;0,08688881881263463;0,04643787015606121;0,04300416534613427;0,048660644572560724;0,0041977614825829054;0,05518629444185841;0,02362830144598968;0,006364314420480473;0,08766732594896556;0,03726940217685186;-0,0043981046548908845;1,9984666816295427;-1,0155524330760302;0,15989191187473945;-0,05618370737884303;-1,6676613203951107;-0,3299734799489163;1,7088153375195536;-1,3345133827323232
3;300,0;30,0;1000,0;-0,0602808662350129;0,01168014219814461;-0,005991213628002923;-0,008562284855960708;-0,00917332282687322;-0,012719205956069839;-0,010317318077786575;-0,009933382359907858;-0,009473425947628449;-0,008547908004205483;0,3599008579735641;-0,028157961499111102;1,9347679796732058;-1,140677655505221;0,12421571181511508;-0,4694498908598518;-1,649249334460115;0,09349581691925504;2,0705230569755466;-1,7713799400313028
4;100,0;35,0;1200,0;-0,07005872608107462;0,01882064939491119;0,0022581254406408846;-0,0002976072090624948;0,007171148832581936;-0,0013246153547822118;0,0013131617137188967;-0,0004428191497200251;0,001727474642450967;-0,0025377702295963853;0,46686043338699507;-0,021717071292114844;1,8556035557708166;-1,107841021129298;0,06049989101672494;-0,5931254648562383;-1,8756979098521238;-1,275557406468021;2,570972545928801;-1,2626064089579445
5;900,0;30,0;1600,0;-0,07688694240366335;0,014159211162448428;0,0034857093803606354;0,0012238103471651218;0,0006264950090368593;-0,0026733116611208432;-3,8520171617040244e-05;-0,00031887268362018606;-0,0020231126774511374;0,0044002668989412755;0,09025482015505791;-0,016819254359114195;1,893793294856241;-0,9947687805502574;0,08412588423922496;-0,2400810856804012;-1,9380601847554435;1,1239862475112097;2,2766289137944433;-1,4212390221464752
6;500,0;30,0;400,0;-0,07050391174778704;-0,029111867060608775;0,00697698082314252;0,025116329396158044;-0,020621447251100128;0,025049565007037942;-0,020110409849963984;0,018864132192326993;0,020946685515457815;-0,017110560348796065;-0,36545011595282334;-0,03896234503420876;1,8515397349352258;-1,501699175233152;0,17574185760995914;-0,45861997828858136;-1,2673338258935796;1,4933356894247203;2,5671017918112375;-1,225759169181626
7;400,0;35,0;500,0;-0,06409465552850192;-0,02444641419730311;-0,025959370495858114;-0,034818506362303436;-0,04540219019394151;-0,048006039258155865;-0,04445680731323748;-0,03379371648726223;-0,05326149576439814;-0,03963218666286907;-0,11617771149051666;-0,03521713921925768;1,8241101937261817;-1,2882684547244696;0,06125694191086528;-0,8733041783007388;-1,4970039393584789;0,8322991870791967;2,357045085725814;-2,018913711858905
8;1700,0;35,0;1600,0;-0,07056353131976913;0,014985759190424976;0,0033793362899195434;0,0017786994327211314;0,0011388004484816083;-0,004085704970515393;-0,00017799396363210596;-0,00010772849079129787;0,0011291325867787763;0,003552238124283992;-0,2741233753686814;-0,01724344455631805;1,985895697685609;-0,9990419878224834;0,13253907140219695;0,15041673844848696;-1,3880237888393885;-0,7666478314678937;1,2111769935361212;-1,3337920926919764
9;1500,0;25,0;1300,0;-0,06342702812189295;0,0194012269135446;0,0029872116009453387;0,0022578577874738937;0,001406339168991605;-0,002250986940309875;0,0002197071822938601;0,0007126397478227908;-0,00023159929169485477;0,0025002500729378943;0,1265923290044761;0,00392066814167296;1,9971647190693382;-1,0451748217131813;0,20242465818282868;-0,1119750200347871;-1,360169121756686;-0,485193281712575;0,2398567743267984;-1,116986005795991
10;1400,0;35,0;300,0;-0,034177379014688994;-0,0004742801573140096;-0,01681326487052076;-0,02333704853447871;-0,020196359815101567;-0,022934703804983837;-0,025574466726337397;-0,025948603710141044;-0,025011683477542394;-0,02276712628080032;-0,6022906527943317;-0,01885968178972059;1,6247920969216605;-1,5027298006297225;0,09625694550696556;0,11827230997618843;-1,0706944915973144;0,692143549931651;2,1076592775274103;-1,2878825073244944
11;1100,0;25,0;500,0;-0,042989921447368254;0,015788077887483133;0,004186659411585414;0,001462979339761028;0,0015579952784592621;-0,0015800440475883595;0,00040047016617367204;-0,0023598554955950035;0,0002034190964806462;0,00043858514482734284;-0,2026004337241723;-0,013045197066150212;1,769309342165918;-1,3849020318188427;0,16582954140594125;0,13478501146172572;-1,1351477798642216;-0,3593564637152529;1,742540794139384;-0,9662765095876493
12;200,0;25,0;1600,0;-0,08162732872753613;0,018690943526393847;0,002601545533387449;-0,0008682399707465177;0,002734847268405262;-0,0020044538833525194;-0,00037614591878173953;-0,00011589892258284662;0,001992183083444586;-0,02474828890361804;0,30064387668798875;-0,017557583680648366;1,8456508912868428;-0,8940464855873328;0,06350635190054327;-0,35319336320671074;-1,8384514727248504;-1,1206645362601537;2,476868685523365;-1,5226446616465206
13;600,0;25,0;600,0;-0,04725892269752259;0,024129102262029335;0,012184140656484821;0,008703737840601966;0,008082338610795797;0,0018716549869388852;0,008322858104994169;0,005673708570198582;0,0039613252187624196;0,013384128428784371;-0,18169068658457194;-0,017464290524938315;1,8263624052722336;-1,3069313836443455;0,24588860678933927;-0,20105887797127914;-1,4787270649990845;1,1699043955597945;1,942980165574887;-1,3708670864619248
14;200,0;30,0;800,0;-0,07087569489357591;0,01465525360372081;0,0026168396110133885;-0,0019935876955528634;-0,0003135613185841074;-0,003197277765433028;-0,001872203532168784;-0,0003881631962401669;0,0008797330114329246;0,002782692158437766;0,33702422194570997;-0,01620351845497032;1,887841667506981;-1,1148473007232171;0,1235156008226885;-0,5902939550548192;-1,696271092192585;-1,6522525502184506;2,085469554457484;-1,7338981113937042
