;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,054561698454677676;0,0172075040178671;0,0007528903353406275;0,000999849861538551;0,0008838593995127921;0,001113312131988462;0,0003079165640074702;0,004746206128657052;0,0024288297817918847;0,00033177962499967895;0,0;-0,010437474522595403;1,8330221109603193;-1,205629689103999;0,18135764332386106;0,06222607880942039;-1,1530198268125955;-2,3122066055096258;-2,500638556220973;-1,069039507858481
1;800,0;25,0;1800,0;-0,08905740417877858;0,017193869408945326;0,0010865125014057184;0,0017166595743787515;0,000703240958113705;0,001954555382685824;0,0003990524072345263;0,00016067174701362818;0,00025168409432190647;0,0007959865456334965;0,0;-0,016057544919512664;1,9499206226134322;-0,9260293447983763;0,026091884811780937;-0,1288096782250095;-1,9242892663396851;0,46861211700724914;1,9551167184356346;-1,1831831944624174
2;1100,0;25,0;1200,0;-0,0657283308346692;0,01720133054008227;0,0008765653675513596;0,0011873192207262758;0,0008573094003800413;0,001171385312661604;0,0003201930679727888;0,00023587100828544359;0,0002707738490776432;0,002786557013784178;0,0;-0,010267890324580097;1,889794728796181;-1,0965278029776444;0,16577408814185782;-0,02787172597748383;-1,71761781449431;0,9595041024432942;1,9118805266094754;-2,499749754451042
3;300,0;30,0;1000,0;-0,0603832463698883;0,017093779807015128;0,0007939583182855072;0,0012073819289366338;0,0008067176353374421;0,0009763394488106546;0,00031792142009793374;6,727065261447537e-05;0,00014627110793622767;0,0003516634022536186;0,0;-0,012766376670979093;1,8157008267671553;-1,1168193371486848;0,13716731701345813;-0,40921623933423024;-1,6230787306199312;1,987959737608277;2,4386494996426635;-1,74624307406191
4;100,0;35,0;1200,0;-0,07076894035884376;0,017118677632459216;0,0007952208166170241;0,0014030945982040504;0,0008308527761806447;0,0014102402598210246;0,0003867949561225454;6,0621072769083126e-05;0,00017807482865194916;0,0005866086646754785;0,0;-0,019475331161441362;1,8951600877792498;-1,0312029947513814;-0,004343569410121555;-0,6339109884989245;-1,8801623396328642;-2,451485574477746;2,7840374144228384;-1,2891670696527262
5;900,0;30,0;1600,0;-0,07833381346675469;0,017140968315856146;0,0010140357013868335;0,0015502716545041917;0,000763580252648375;0,001624805016760205;0,00034544233193588384;0,00014560061182080123;0,00022835492985150352;0,000657176122312985;0,0;-0,016940279935299868;1,960186108739919;-0,9983737864118334;0,10343226621651619;-0,17366958625478573;-1,9695320980983888;2,8125941314734564;2,0492067358965804;-1,3029813989536931
6;500,0;30,0;400,0;-0,040270546660448575;0,01721933525404494;0,000626574580596081;0,0008354543129181967;0,0008894541204963848;0,0003761113540315475;0,0002609720208082588;8,706202925889922e-05;0,00011514351901112416;7,279872833119066e-05;0,0;-0,009614936160609709;1,653836792210434;-1,4035311827536425;0,2255270050845788;-0,5723673475656816;-1,261781469511207;1,6933676301990375;2,5215255163417134;-0,12234465952574744
7;400,0;35,0;500,0;-0,041340718274826514;0,017210042740878048;0,0006392216170774249;0,0009836871341553728;0,0008663160877720278;0,00043788578407126283;0,00025809218065246144;6,425117029902558e-05;0,0001225329216690175;0,00017325310835984077;0,0;-0,011507164362369248;1,7492376752884164;-1,3358572368428183;0,2121689276994902;-0,6712280257584841;-1,4467621330564768;1,5360657621104032;2,838053809868726;-2,4933482876403543
8;1700,0;35,0;1600,0;-0,07991946066291483;0,017167454650105014;0,0010485927941689052;0,0014217346332164027;0,000857296408287928;0,0020484686923390076;0,00030014466369543115;0,009378262759938605;0,0026722964721285288;0,0007781868294630781;0,0;-0,011531203334530385;2,0090319788004045;-0,9649133756035189;-0,021468815769261365;-0,04213282004640328;-1,495302530334633;-2,4920597575040184;-2,443923364149752;-1,038545203629491
9;1500,0;25,0;1300,0;-0,06880027199997989;0,017158998703684612;0,0009630948586259393;0,0010938395316855175;0,0008530483635390826;0,001637083397089669;0,00028515285862851263;0,0006888882415125723;0,0012297485719825535;0,0006709892062955201;0,0;-0,0183925283684579;1,9508331066415738;-1,03930696542512;0,27771823332931356;0,38300353778263224;-0,9698463001975274;-2,7409375338160036;1,8235303760695156;-0,8540183568066141
