Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00690978951752186,-0.00388363893716814,359.978121221066,0.0137468768893996
0.0327959563583136,-0.00393993117779701,359.95152393356,0.0130622616734399
0.0586571451276541,-0.00401945370867907,359.925328977406,0.012783511636826
0.0845583155751228,-0.00404629338913765,359.899755036458,0.0131322743632154
0.110677247866988,-0.00385365035026553,359.874457195401,0.0137693559086074
0.137052917852998,-0.00341095444196071,359.849024154246,0.0142780132550797
0.163383241742849,-0.00301529963826397,359.823005218059,0.0141782592968411
0.189725887030363,-0.00261187139460617,359.796424275264,0.0135127620524145
0.215673996135592,-0.0026052207167595,359.769814331085,0.0128232025390389
0.241210302338004,-0.00301805221374707,359.743483252823,0.0123991703408137
0.266862697899342,-0.00330167098240963,359.71779900603,0.0126225615140356
0.292686251923442,-0.00340469802506504,359.69245640561,0.0132000653284194
0.319023365154862,-0.00299515409551532,359.666900904849,0.0135726533458183
0.345620401203632,-0.00232785008950032,359.640929913148,0.0135194075596701
0.371956257149577,-0.00191784153491881,359.614430358633,0.0129332848669037
0.397860864177346,-0.00194833924388149,359.587843297049,0.012267244360828
0.423178654164076,-0.00257735347531707,359.561486402527,0.0118387242237077
0.448490409180522,-0.00320986327290029,359.535617837682,0.0119066414354165
0.474140457808971,-0.00348696174637553,359.510004166514,0.0122288542033857
0.500194597989321,-0.00335280266153859,359.484461490065,0.0126157731983767
0.526597341522574,-0.00287735524329946,359.458522936329,0.0126182494927889
0.552913416177034,-0.00249175975739035,359.432291099802,0.0123159887530164
0.578847527503967,-0.00248706796128317,359.405831191689,0.0117602623590756
0.604329099878669,-0.00293126536757882,359.379465915263,0.0112981866573136
0.62954680994153,-0.00364411208352067,359.353362238035,0.0111054597973634
0.65490860491991,-0.00420685857488934,359.327792739496,0.0114485041958687
0.680723441764712,-0.00430817715835019,359.302246961743,0.0118262093105841
0.706981848925352,-0.00396433907246774,359.276469005272,0.0119756327790128
0.733331199735403,-0.00353472824758683,359.250366920605,0.0118001426271803
0.759321637451649,-0.0034633951476053,359.223924949765,0.011284084367162
0.78498400747776,-0.00371923256273021,359.197610970587,0.0108874351230952
0.810325518250465,-0.00430232845235423,359.17185690254,0.0110570641472805
0.835636183619499,-0.00491326778330858,359.146109204739,0.0112437498287363
0.861292267218232,-0.0051785881324804,359.120492851362,0.0115584147451955
0.887201903387904,-0.00518615254031829,359.094421612099,0.0114045447444369
0.913367187604308,-0.00494487687114997,359.068176615983,0.0110758923774483
0.939330467954278,-0.00491819551382378,359.041949221864,0.0107544784673337
0.964939193800092,-0.00524647740849105,359.015905056149,0.0106064582014369
0.990446833893657,-0.00567448842912199,358.990212343633,0.0107951503609911
1.01598070934415,-0.00607967997564174,358.9647358004,0.0112165976370306
1.04171499609947,-0.00628842351329695,358.939110813662,0.0115101629216952
1.06763754040003,-0.00630800715794066,358.913143509999,0.0114604230639088
1.09359377995133,-0.00628953592672588,358.886790806428,0.0110299223088077
1.11954071559012,-0.00627532704822897,358.860428044572,0.0105970487452396
1.14511205814779,-0.00664081113950488,358.834090679884,0.0101982129563112
1.17066177539527,-0.00702966728999854,358.808257402852,0.0102910233836155
1.19632950983942,-0.00729100882256262,358.782733418047,0.0106920219168387
1.2222180236131,-0.00732809615601582,358.757336167619,0.0112299217585132
1.24837752431631,-0.00710957890601094,358.731735320762,0.0115706885403597
