Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0169525668025017,-0.0262452682685534,359.992141798139,0.0204655817760795
0.0431606825441122,-0.0259645065918903,359.966012304649,0.0202548866068355
0.069072749465704,-0.0259809578871,359.94017533958,0.0203383382781794
0.094991521909833,-0.0259978479393794,359.914641967043,0.020721346762457
0.121104419231415,-0.0258227127294504,359.889145139605,0.0211542265296885
0.147357881069183,-0.0255041548778081,359.863409511745,0.0213440104107576
0.173589466139674,-0.0251996900057065,359.837374314666,0.0212128253433548
0.199836893007159,-0.0248759270955361,359.811276001856,0.0210163690640002
0.225982898846269,-0.024659952356501,359.784956406802,0.0206224061521425
0.252168718725443,-0.0243972386763289,359.758770084009,0.0203619566214002
0.278372643515468,-0.0241168609086344,359.732992881909,0.0205116222250581
0.304449498653412,-0.0239672180679236,359.707446098328,0.02090020312653
0.330524425953627,-0.0238177542471476,359.682026132941,0.0214216444155682
0.356602789834142,-0.0236541612277961,359.656397709623,0.0217240634906375
0.382766230031848,-0.0234074145556633,359.630027906969,0.0212708188032593
0.408944338560104,-0.0231541206857173,359.603586941957,0.0207604757688387
0.434883730486035,-0.0231456239189356,359.577061571181,0.0201784343348663
0.460884980857372,-0.0230695835009556,359.550976585597,0.0200437030016474
0.486712725833058,-0.0231643083200197,359.525244394317,0.0202496960300778
0.51261548884213,-0.023185294122186,359.499556710944,0.0204877369096721
0.538585977628827,-0.0231316934031156,359.47375562042,0.0206182296856241
0.564693007618189,-0.0229331074905303,359.447602992877,0.0203854331948605
0.590790649875999,-0.0227471306511688,359.421197902411,0.0198845306636031
0.616654939949512,-0.0227994037165899,359.394881241024,0.0194830302489208
0.642389729619026,-0.0229906373550648,359.368723332882,0.0192615648493302
0.668009519577026,-0.0232944006303342,359.342968510464,0.019444758071586
0.693769622594118,-0.0234601967455319,359.317138921469,0.0195412172170109
0.719632320106029,-0.0235175134408792,359.29123875685,0.019569453881104
