group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000048705917,0.006923988791,0.006978962442,16.096938307316,-0.006923988791,0.006923988791,0.003444526345,0.000703857226,0.000874240230
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000023831739,0.004789248361,0.004881776206,10.838213515573,-0.004789248361,0.004789248361,0.004508320242,0.000753429846,0.000945959332
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000023211240,0.004667176225,0.004817804441,10.245447706113,-0.004667176225,0.004667176225,0.004880856723,0.000966000895,0.001195284788
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000000912642,0.000788203072,0.000955322819,2.008001155381,-0.000503839071,0.000503839071,0.001112722792,0.000641327870,0.000811657489
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000005256965,0.002121523857,0.002292807169,5.052212144693,0.002121267821,0.002121267821,0.003217123449,0.000701666557,0.000870165242
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000014929058,0.003772301367,0.003863813906,10.195600671682,0.003772301367,0.003772301367,0.000028779730,0.000695208066,0.000835942761
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000003463727,0.001524477266,0.001861108956,3.424960638673,-0.001185594204,0.001185594204,0.003945849836,0.001118242253,0.001434605496
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002145179,0.001271820045,0.001464643066,3.341748700349,-0.001246465234,0.001246465234,0.000628574751,0.000631109892,0.000769092797
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000009754465,0.003015464007,0.003123213916,7.619409871143,0.003015464007,0.003015464007,0.001588694751,0.000652290095,0.000813290839
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,2026-07-15-23-51-01__te_wave5_1_harmonic_prior_pointwise_control_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002359374,0.001222701995,0.001536025483,2.833728924845,-0.000751215906,0.000751215906,0.003251750022,0.001104637220,0.001339794368
