;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;DT;fft;1e-05;0,00225;0,00224;0,04
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;DT;fft;0,0;0,00176;0,00175;0,03
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;DT;fft;0,0;0,00167;0,00167;0,02
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;DT;fft;0,0;0,00046;0,0004;0,0
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;DT;fft;0,0;0,00112;0,00111;0,04
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;DT;fft;3e-05;0,00517;0,00517;0,14
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;DT;fft;1e-05;0,00288;0,00287;0,06
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;DT;fft;0,0;0,00019;0,00016;0,01
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;DT;fft;2e-05;0,00468;0,00468;0,08
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;DT;fft;4e-05;0,00629;0,00629;0,1
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;DT;fft;3e-05;0,00574;0,00574;0,1
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;DT;fft;4e-05;0,00593;0,00593;0,1
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;DT;fft;4e-05;0,00605;0,00605;0,09
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;DT;fft;4e-05;0,00638;0,00638;0,07
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;DT;fft;1e-05;0,0027;0,0027;0,09
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;DT;fft;0,0;0,0019;0,0019;0,06
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;DT;fft;4e-05;0,00625;0,00625;0,14
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;DT;fft;1e-05;0,00327;0,00327;0,09
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;DT;fft;1e-05;0,00377;0,00377;0,08
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;DT;fft;0,0;0,00159;0,00158;0,03
