0_method;ampl_0_MSE;ampl_0_RMSE;ampl_0_MAE;ampl_0_MAPE;ampl_1_MSE;ampl_1_RMSE;ampl_1_MAE;ampl_1_MAPE;ampl_3_MSE;ampl_3_RMSE;ampl_3_MAE;ampl_3_MAPE;ampl_39_MSE;ampl_39_RMSE;ampl_39_MAE;ampl_39_MAPE;ampl_40_MSE;ampl_40_RMSE;ampl_40_MAE;ampl_40_MAPE;ampl_78_MSE;ampl_78_RMSE;ampl_78_MAE;ampl_78_MAPE;ampl_81_MSE;ampl_81_RMSE;ampl_81_MAE;ampl_81_MAPE;ampl_156_MSE;ampl_156_RMSE;ampl_156_MAE;ampl_156_MAPE;ampl_162_MSE;ampl_162_RMSE;ampl_162_MAE;ampl_162_MAPE;ampl_240_MSE;ampl_240_RMSE;ampl_240_MAE;ampl_240_MAPE;phase_0_MSE;phase_0_RMSE;phase_0_MAE;phase_0_MAPE;phase_1_MSE;phase_1_RMSE;phase_1_MAE;phase_1_MAPE;phase_3_MSE;phase_3_RMSE;phase_3_MAE;phase_3_MAPE;phase_39_MSE;phase_39_RMSE;phase_39_MAE;phase_39_MAPE;phase_40_MSE;phase_40_RMSE;phase_40_MAE;phase_40_MAPE;phase_78_MSE;phase_78_RMSE;phase_78_MAE;phase_78_MAPE;phase_81_MSE;phase_81_RMSE;phase_81_MAE;phase_81_MAPE;phase_156_MSE;phase_156_RMSE;phase_156_MAE;phase_156_MAPE;phase_162_MSE;phase_162_RMSE;phase_162_MAE;phase_162_MAPE;phase_240_MSE;phase_240_RMSE;phase_240_MAE;phase_240_MAPE
SVM;1,534786869967302e-05;0,0039176356006745;0,0026590110245436;0,1185517380985295;4,907849032790815e-09;7,005604208625274e-05;5,310638465062364e-05;0,0030989120458351;3,191548902386912e-08;0,000178649066675;0,0001570412146596;0,2183999935562481;3,1590735804178294e-08;0,0001777378288496;0,0001489100753228;0,1507486597936056;9,279991773624732e-09;9,63327139326238e-05;8,20273680569381e-05;0,1009736299506452;9,940283634391424e-08;0,0003152821535449;0,000251534107995;0,3723963199013627;1,0750072687494436e-08;0,0001036825572962;9,424641127054944e-05;0,3412391261436742;1,2264856475553283e-06;0,0011074681248484;0,0004946076888661;2,2519438787330874;4,757712831815027e-06;0,0021812181990381;0,0006823263436839;1,257979207878242;3,269948297835115e-07;0,0005718346175106;0,0003045459593012;0,680682139376573;0,0;0,0;0,0;0,0;1,4832971251312864e-05;0,0038513596626792;0,0024807684512072;0,303705409236711;0,0017271716197193;0,0415592543210214;0,0322751863433218;0,0179194687885329;0,00261685315196;0,0511551869506899;0,0268203340010315;0,0217974901320189;0,0087742575700569;0,0936710070942813;0,0572687989843438;0,7100837361493326;0,0985496452273392;0,3139261779898886;0,1892459210152962;11,80276781091106;0,0377577184796626;0,1943134541910637;0,1230165201416484;0,1427962471230441;2,6784196554197206;1,636587808649362;1,0881035708878053;1,2221937479975349;1,4830758744239367;1,2178160265097255;0,5422123603320802;0,2725611139524078;1,990352334000833;1,4107984739149788;0,700564213376503;0,663124578594514
MLP;0,0001982618299861;0,0140805479291862;0,0106146859425178;0,297633444729182;0,0002423851994618;0,0155687250429152;0,0089044659458656;0,5177051747392611;0,0002393194575651;0,0154699533795401;0,0094127303070009;13,300234439248817;0,000283912693433;0,0168497090014367;0,0090378069259723;9,67212641717725;0,0002017536166782;0,014204000023875;0,0080722551227668;9,527791707828174;0,0001331323330718;0,0115382985345246;0,0066320632259816;17,83824624555695;0,0002319184882349;0,0152288702218821;0,0092957194287896;32,30352848438556;0,00016066914158;0,0126755331872091;0,0078056894099235;76,91257311911008;0,0001683633250947;0,0129754893971181;0,0074510017569781;51,33687890554697;0,0002737735749852;0,016546104525998;0,0090205639359683;39,07216424303692;0,1575219896737182;0,3968904000775506;0,339974148001572;1531107446255481,5;0,0002404362759983;0,0155060077388843;0,0099560142582286;1,4612538858405564;0,0104470607580909;0,1022108641881622;0,0801601986480206;0,0451710498203796;0,0079904926709015;0,0893895557148685;0,0686137360035956;0,0570807809989336;0,0125214557697393;0,1118993108546219;0,0787776221706682;1,9294893098562829;0,0665569251509456;0,2579862886878789;0,1734259998624048;10,729890619944957;0,0527306764345408;0,2296316102685796;0,1654980891143824;0,1575501315105306;3,650523757415602;1,910634386117764;1,559154685702924;1,1249034659569126;1,978418490325803;1,4065626506934568;0,9018662595918392;0,4410508979213207;1,5668965596984106;1,251757388513609;0,7558832278989581;0,6519308339411295
RF;1,6924529043886047e-05;0,0041139432475285;0,0031137652546225;0,119199721394844;1,3811150319782679e-09;3,716335603761141e-05;2,6515493657670324e-05;0,0015448159749212;7,43015906502817e-10;2,725831811581224e-05;1,886520756670594e-05;0,023271569293429;1,3964304323610915e-09;3,736884306960936e-05;2,725236038055775e-05;0,0243289883321696;1,0733628407924154e-09;3,276221666481704e-05;2,209447254723036e-05;0,0277775289037199;3,217418246328304e-09;5,672229055960544e-05;3,7171524384494384e-05;0,1103049336937748;3,3184621622806443e-10;1,8216646679014896e-05;1,1023675090037713e-05;0,0350130295134708;3,862890869369772e-08;0,0001965423839625;5,314766394073568e-05;0,1571177112568624;2,303699389121525e-08;0,0001517794251248;5,275145455971068e-05;0,0850333699246955;2,991053033016262e-09;5,4690520504162896e-05;3,399969036145876e-05;0,1090983664843042;0,0;0,0;0,0;0,0;7,113046574941045e-06;0,0026670295414451;0,0019433223247526;0,2330877595117635;0,001228669188812;0,0350523777911286;0,0246677485686794;0,0137684509441147;0,0023341899531123;0,0483134551974117;0,0268485330585387;0,0205918075277737;0,0030393145783631;0,055129978943975;0,0366985279151905;0,6577571346423383;0,0156280995073931;0,1250123974147889;0,0515854031753862;0,7443273163797723;0,0046437458343454;0,0681450352875795;0,0479793798137003;0,0432409941439285;0,9300357241388408;0,9643835980245832;0,425070280768856;0,9619479128957632;0,5582652717434111;0,7471715142746083;0,230457393626107;0,1009843909096472;0,7160011106105921;0,8461684883110409;0,2770415348424008;0,2053689002958288
DT;2,38083092761608e-05;0,0048793759105197;0,0035099443158666;0,1475052595897024;1,854229161550458e-09;4,306076127462749e-05;3,102381958003002e-05;0,0018077522015747;1,113724376933548e-09;3,337250929932522e-05;2,3150540934852795e-05;0,0281113499834746;2,5564356420551806e-09;5,056120688883109e-05;3,661796773556585e-05;0,0331067502700473;2,033131489920488e-09;4,5090259368520913e-05;2,9744140390912768e-05;0,0369936053683229;6,358964055293106e-09;7,974311290194975e-05;5,557604803774315e-05;0,1388367057491589;5,64258482913387e-10;2,37541255977438e-05;1,5216424035739028e-05;0,0481179698945629;8,897039994107033e-08;0,0002982790638664;8,915270891812408e-05;0,1901017844591749;3,871679117605938e-08;0,0001967658282732;6,699084386138879e-05;0,0974630319002656;5,162126910945855e-09;7,18479429833997e-05;4,509351878984317e-05;0,1248878277279337;0,0;0,0;0,0;0,0;9,700093462640632e-06;0,003114497304966;0,0022362471659685;0,3277560753130237;0,001529841787786;0,0391131919917831;0,0273403105845086;0,0151710260534559;0,0036064985139423;0,0600541298658331;0,032260695656928;0,0246903202833899;0,0049965353304579;0,070686174959874;0,045518437205261;0,7731688526426281;0,0228960360457417;0,151314361663861;0,0744900694035625;2,6014011708212257;0,0091573415749539;0,0956939996810352;0,0636196911293464;0,058943230327367;1,5024895250990158;1,2257607944044449;0,4900242332986909;0,4677151594929791;0,7949932075990076;0,8916239160088785;0,2461405431985415;0,1164501926593401;0,7604029851592714;0,8720108859178717;0,2873254663839118;0,2516432717321163
ET;1,8321738775209112e-05;0,0042803900260617;0,0033854000707275;0,1118855733384898;1,724464948954271e-09;4,152667755737595e-05;3,0155327225899577e-05;0,0017567242306815;1,2540836761735824e-09;3,54130438704947e-05;2,383891370072384e-05;0,0307221400777253;5,728825897509039e-09;7,568900777199447e-05;4,7425901254998495e-05;0,0424363090307697;1,4248887834413335e-09;3,7747699048304034e-05;2,591647669184793e-05;0,0318507155049224;7,490280308261132e-09;8,65464055190112e-05;6,028601275724441e-05;0,140280268355118;4,0296594748033936e-10;2,0074011743553888e-05;1,3070468539384926e-05;0,0413964832391485;7,00546040302824e-08;0,000264678302908;7,831402105112579e-05;0,1910193703768163;8,174182525192159e-08;0,0002859052732146;7,687719885300596e-05;0,101472339554294;7,501618173000441e-08;0,000273890820821;8,094421754586473e-05;0,2083602228391673;0,0;0,0;0,0;0,0;1,93218973981292e-05;0,0043956680263788;0,0029636665254259;0,4073302156257542;0,0018440755970446;0,0429427013244939;0,0318584669114484;0,0177489916374975;0,0033523280898596;0,0578992926542252;0,0328492853569102;0,0256220266183999;0,0049190492024544;0,070135933746222;0,0442376058577007;0,8481965695022853;0,1205226163815056;0,3471636737642717;0,112513739637705;3,851369848624137;0,0274770650524642;0,165762073625013;0,0915554465475603;0,0810905460979575;1,4875407244987668;1,219647787067548;0,6079085822930902;0,5521815949227665;0,8661658953352804;0,9306803400390924;0,3135592297046071;0,1618345590934734;0,5321253624373427;0,7294692333726918;0,2741894250890741;0,3340200219970016
ERT;1,7651298740718684e-05;0,0042013448728613;0,0032291226177512;0,1176421635192684;1,4049898572397751e-09;3,74831943307901e-05;2,626348475835125e-05;0,001529936241026;1,0044503984588071e-09;3,16930654632651e-05;2,109131419114918e-05;0,0269626840916037;1,4426316040636235e-09;3,7981990522662496e-05;2,6582838559034555e-05;0,0237231677484136;1,1172271844431923e-09;3,3424948533142016e-05;2,274843230555375e-05;0,0287016995122198;2,7137362795995873e-09;5,209353395191756e-05;3,5591239059579314e-05;0,107030348974298;3,43128013176801e-10;1,8523714885972548e-05;1,087420520267301e-05;0,0343008562791596;1,1113591591162483e-08;0,0001054210206323;3,467637745967595e-05;0,1281192884157377;2,062324402415941e-08;0,0001436079525101;4,486577660817464e-05;0,0783790967245946;5,218662933029255e-09;7,224031376613238e-05;3,807806088757358e-05;0,1053655936664761;0,0;0,0;0,0;0,0;1,317338693836571e-05;0,0036295160749562;0,0023720101474302;0,3089550976846391;0,0016725680911918;0,0408970425726834;0,0280872656773509;0,0157521038277344;0,00301048064452;0,054867847092082;0,0280965624634748;0,0215541834598623;0,0029288209116929;0,0541185819445865;0,034522358961936;0,482717989999647;0,0287102487385498;0,1694409889564797;0,0635662284512414;1,248115913401745;0,0061535144998432;0,078444340139001;0,0492280058807859;0,0456107916327854;0,8334233263638544;0,9129202190574236;0,3966740565465384;1,1270456713585104;0,5163735263835761;0,7185913486701437;0,2125068401575119;0,1029868390087163;0,5734834337135019;0,7572868899654225;0,2699406609979847;0,1989029078679547
GBM;1,815602437380846e-05;0,0042609886615442;0,0032374357300934;0,1266167383333228;1,434189354379012e-09;3,787069255214396e-05;2,7097966284383032e-05;0,0015780974717573;7,06318794883138e-10;2,65766588359624e-05;1,879402265286452e-05;0,0235681400620061;1,4468077729656614e-09;3,803692643952271e-05;2,6763454877670606e-05;0,0239198716026192;1,280822444938156e-09;3,5788579811696306e-05;2,552582425734189e-05;0,0319744463804811;3,0090858879480198e-09;5,4855135474703005e-05;3,921958925588224e-05;0,1239356295186371;3,520787869364895e-10;1,876376260072829e-05;1,1535487461793214e-05;0,0366360544849516;4,9855704472737695e-08;0,0002232839100175;6,343983014586146e-05;0,2176466573923773;4,49476142871032e-08;0,0002120085240906;7,238338000251005e-05;0,1348753202283278;3,3703298967441152e-09;5,8054542429891866e-05;3,383560539514824e-05;0,1203524446691109;0,0;0,0;0,0;0,0;6,3007103738505896e-06;0,0025101215854716;0,0018832352752359;0,2356875996322946;0,0011775737773786;0,0343157948673582;0,0237565383828745;0,0132341648666377;0,0016090365609376;0,0401127979694463;0,0233506761331305;0,0183547796482746;0,003253400374823;0,0570385867183178;0,0379299885236584;0,6587672348927516;0,0195674659295765;0,1398837586340051;0,0608438607708205;1,2035141328133363;0,0057534454445297;0,0758514696266971;0,0509319168866769;0,0493653221394326;1,0384161381678598;1,01902705467905;0,4678129432215244;1,4770463794441184;0,6803400581180703;0,8248272898722921;0,2796696349173407;0,1265673752051716;0,7358686495913548;0,857827867110503;0,3021191659002029;0,2450393072497886
HGBM;1,3682158172623305e-05;0,0036989401418005;0,0025049032170075;0,1080364366142054;1,2373637774529015e-09;3,517618196241459e-05;2,5446922284813e-05;0,001482596718958;6,626454603458585e-10;2,5741900868930773e-05;1,8212204377074486e-05;0,0232067993375299;1,001902712093142e-09;3,165284682446655e-05;2,3352580819551044e-05;0,0212397218572255;1,2040731175398927e-09;3,469975673603336e-05;2,4823021576020548e-05;0,031119417325985;1,4099493488715967e-09;3,75492922552689e-05;2,5407813882537936e-05;0,0831376668581636;3,4470332539741674e-10;1,856618769153799e-05;1,158612355033048e-05;0,0372097629894795;8,819634317414639e-08;0,0002969786914479;0,0001005768219941;0,2119538881743522;9,497267508856985e-08;0,0003081763701009;0,0001379491309929;0,2278284760870964;7,080253671881767e-09;8,414424324861308e-05;3,847104456515998e-05;0,1575148225434843;0,0;0,0;0,0;0,0;6,568397233260935e-06;0,0025628884550953;0,0018463602351799;0,2106140474469551;0,0011766203576638;0,0343019002048551;0,024899103955435;0,013977639542094;0,001065887911527;0,0326479388557235;0,0203896495170668;0,0162785063694591;0,0035112682390202;0,0592559553042584;0,0384585749140449;0,5140300158358487;0,0189567923992567;0,1376836678740683;0,0698082240416082;1,136292326504344;0,0057359913221571;0,0757363276252361;0,0514183520362391;0,0502851632880478;1,0705974018983762;1,0346967680912007;0,6099625881793839;0,793726445182514;0,6422395606320467;0,8013985030133552;0,3626677027990347;0,1682323654924126;0,853663742195939;0,9239392524381346;0,4135794649886213;0,3111099908437849
LGBM;1,4663568841222585e-05;0,0038293039630228;0,0026127557653864;0,1085569345512322;1,3605107840109482e-09;3,688510246713364e-05;2,668287179264379e-05;0,0015546255723404;7,074776107624354e-10;2,659845128503604e-05;1,8926889255751447e-05;0,0241857947891427;1,061992009690557e-09;3,258821887876901e-05;2,350474229064057e-05;0,0217527923491684;1,2510289764837991e-09;3,5369887990829136e-05;2,5286960447016448e-05;0,0315782089822263;1,274752576002823e-09;3,57036773456576e-05;2,458886890678671e-05;0,0839112710213855;3,905179999412552e-10;1,976152827949436e-05;1,257304774479728e-05;0,0407644504690132;6,865886130224832e-08;0,0002620283597289;0,0001050542729999;0,2232255089517559;7,597283482586863e-08;0,0002756317014167;0,0001213011856174;0,2175414269952383;4,598039046116388e-09;6,780884194643341e-05;3,40945329777716e-05;0,1418999400008909;0,0;0,0;0,0;0,0;6,785508908217919e-06;0,0026049009401929;0,0018898000008971;0,2229302827582956;0,0013341935316837;0,0365266140188726;0,0256075935129742;0,0143999554974653;0,0010838706650332;0,0329221910727889;0,0203754316696999;0,0164185824316087;0,0033892911242686;0,0582176186756952;0,0371792964011679;0,5138623522758898;0,0222690741972891;0,1492282620594675;0,0747125685865274;3,793110638197454;0,0047112270808866;0,0686383790665737;0,0474736861342991;0,045887097576021;1,1109446341850304;1,0540135834917077;0,6091514785431674;0,5637817315293436;0,6624241814534091;0,8138944535094271;0,3491052677553825;0,164089640648856;0,8040873348197171;0,8967091695860576;0,390358642861716;0,2901280365004691
XGBM;1,3796782658752067e-05;0,0037144020593834;0,0024646469698047;0,1161500983729375;4,6424049880568995e-09;6,813519639699368e-05;5,2927413626886326e-05;0,0030844970455412;8,219450750808092e-09;9,066118657291051e-05;7,210607087898685e-05;0,0959285731825815;1,5374097309048428e-08;0,0001239923276217;9,311655140749134e-05;0,0896364270321032;6,952283096286275e-09;8,338035197986559e-05;6,441262262139725e-05;0,083374120671491;2,5353775829116812e-08;0,0001592286903454;0,0001171578826162;0,4201429369077342;3,579252941653717e-09;5,982685802926406e-05;4,655810200361048e-05;0,1532569122670115;6,119131203305152e-07;0,0007822487585995;0,0002739834896564;0,8333472445843904;4,583502225742774e-07;0,0006770156738025;0,0002207507953635;0,3452655357494851;9,84766936812869e-08;0,0003138099642797;0,0001873916995992;0,8216138601260885;0,0;0,0;0,0;0,0;1,1270999936414302e-05;0,0033572309924123;0,0021651271189341;0,2525529219661163;0,0013885387225178;0,0372631013539916;0,0268876299950941;0,015083590452826;0,0020752426189845;0,0455548309072107;0,0298501031372188;0,0241693911355539;0,0078005508247748;0,0883207270394375;0,0595857850881123;1,1733748323502986;0,0356662959726772;0,1888552249017148;0,1181248050853701;4,700087461351578;0,0142048015343047;0,1191838979657268;0,0863717793862703;0,0793434212190825;1,7139095381328016;1,3091636788930563;0,8921774961250957;0,5702745919424734;0,9016271163980976;0,9495404764401028;0,5388030337303232;0,2626946162162688;0,8137075919076928;0,902057421624418;0,4270303386080092;0,4205059459052457
