candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.000000,false
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_feedforward_Bw,feedforward,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,97,0.000000,false
simplified_setpoints_feedforward_Fw,feedforward,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,97,0.000000,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_raw_derivative,raw_corr>=0.70,97,0.000000,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,97,0.000000,false
