candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.003450,0.003794,7.763946,14.405708,0.003421,0.001299,0.001640,20.050729,0.991554,1,98.997067,0.254488,76.653014,79.077421,0.019684,0.019684,0.052849,0.509156,0.012143,0.273237,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.002079,0.002475,4.646442,14.405708,0.001746,0.001390,0.001754,20.584708,0.990228,1,99.143893,0.082699,75.488955,81.876183,0.018955,0.018955,0.051510,0.507305,0.011862,0.265070,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002758,0.003272,5.884580,14.405708,0.002318,0.001847,0.002309,26.446209,0.983191,1,99.219632,0.099419,75.055459,91.938855,0.016791,0.016791,0.044203,0.504681,0.013197,0.281607,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.001580,0.001900,3.854763,14.405708,0.001346,0.001054,0.001341,18.878070,0.995316,1,95.439193,0.286949,75.971363,52.092263,0.021197,0.021197,0.065034,0.504758,0.009630,0.234940,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.003912,0.004201,8.996110,14.405708,0.003901,0.001222,0.001559,22.170943,0.993277,1,95.672199,0.349865,77.142904,78.004029,0.018062,0.018062,0.053673,0.503961,0.010720,0.246526,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.004014,0.004180,10.418718,14.405708,0.004014,0.000976,0.001166,14.586026,0.997333,1,94.655600,0.426277,67.203853,81.779264,0.023449,0.023449,0.025718,0.506093,0.008719,0.226344,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002831,0.003437,6.068915,14.405708,0.002357,0.002002,0.002502,28.492752,0.979781,1,97.943888,0.329826,76.842980,102.769893,0.008508,0.008508,0.016577,0.501003,0.051590,1.105755,mean_harmonic_amplitude_error;mean_harmonic_phase_error;derivative_agreement,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.000932,0.001171,2.389774,14.405708,0.000382,0.000860,0.001107,14.802253,0.997191,1,95.518009,0.240260,71.949021,84.117359,0.012705,0.012705,0.013936,0.503320,0.014402,0.369333,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.004139,0.004318,10.086435,14.405708,0.004139,0.000964,0.001229,18.864496,0.996313,1,95.242195,0.184518,72.826361,68.578811,0.010473,0.010473,0.012054,0.503400,0.017917,0.436581,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.003187,0.003702,7.146678,14.405708,0.003111,0.001614,0.002007,19.907451,0.987254,1,99.235723,0.144065,78.654083,84.464788,0.018647,0.018647,0.040697,0.510298,0.012597,0.282450,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
