candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001306,0.001519,2.972157,11.752498,0.001249,0.000693,0.000864,4.226117,0.998365,1,99.658403,0.000462,16.971324,9.956487,0.122178,0.122178,0.368408,0.540895,0.011494,0.261512,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001695,0.001956,3.616214,11.752498,0.001654,0.000842,0.001044,5.772571,0.997786,1,98.603272,0.399262,13.891063,7.851028,0.192341,0.192341,0.503712,0.562140,0.012965,0.276649,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000756,0.000935,1.737651,11.752498,0.000012,0.000755,0.000935,5.651732,0.998071,1,99.040540,0.152256,12.854035,12.204128,0.124849,0.124849,0.330063,0.540278,0.010710,0.246304,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000686,0.000846,1.566966,11.752498,0.000363,0.000599,0.000764,6.549462,0.998549,1,100.203894,0.024576,16.025629,4.317669,0.056942,0.056942,0.173252,0.512016,0.030442,0.695745,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000613,0.000780,1.535441,11.752498,0.000036,0.000613,0.000779,4.218674,0.998449,1,98.932140,0.027647,37.379015,13.314096,0.035151,0.035151,0.042307,0.512014,0.014957,0.374463,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005324,0.006489,8.363573,11.752498,0.000026,0.005324,0.006489,30.805550,0.889708,1,100.989142,0.028562,36.587102,21.180652,0.135651,0.135651,0.243607,0.535393,0.048097,0.755626,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002448,0.003049,4.888380,11.752498,0.000438,0.002425,0.003017,23.638812,0.972650,1,97.689656,0.044362,19.005840,10.052885,0.221927,0.221927,0.426355,0.572964,0.024700,0.493217,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002828,0.003485,5.428748,11.752498,0.001049,0.002702,0.003323,24.215077,0.967070,1,98.116913,0.062753,22.228360,14.753774,0.228726,0.228726,0.421997,0.565018,0.026122,0.501388,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002616,0.003160,5.099012,11.752498,0.000777,0.002544,0.003063,20.795480,0.972237,1,98.702725,0.118535,26.986700,16.698873,0.197418,0.197418,0.435982,0.552425,0.028735,0.560188,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002204,0.002715,5.077368,11.752498,0.001853,0.001690,0.001984,13.948986,0.988457,1,96.020436,0.523271,15.713739,9.420865,0.064068,0.064068,0.091973,0.516584,0.009556,0.220161,,true
