candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.510000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.440000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.950000,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.950000,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.970000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.480000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.380000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.880000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.940000,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.460000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.410000,false
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.940000,true
polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.940000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.460000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.370000,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.940000,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.940000,true
