Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000439127907156944,-0.0256046114704418,359.994752677158,0.0337685189292642
0.00807001255452633,-0.0253738825101095,359.987226985395,0.0336502668346839
0.0155716482549906,-0.0252788927817278,359.979818053544,0.0336464215083652
0.0230486411601305,-0.0252128537335352,359.972415659577,0.0336476725815373
0.0304865743964911,-0.0251840417162725,359.965130863711,0.0337693736819347
0.0378597155213356,-0.0252130317194315,359.957783203572,0.0338321406838986
0.0453735049813986,-0.0250985152596854,359.95033713989,0.0337981536110874
0.0528494082391262,-0.0250225855656367,359.942899961025,0.0337694399067914
0.0604103039950132,-0.0248557142911068,359.935370162129,0.0336484642032246
0.0679587945342064,-0.02469903168668,359.927991908044,0.0336814423417309
0.0753449276089668,-0.0247074549808417,359.920638212934,0.0337422742622948
0.0827328208833933,-0.0247157023599129,359.913252163678,0.0337722845754342
0.089958356693387,-0.0248868732412006,359.905931912363,0.0338715552900339
0.0972693879157305,-0.0249716070379691,359.898487860337,0.0338451936822821
0.104671530425549,-0.0249666906885295,359.891070965678,0.0338462222755425
0.11208021081984,-0.0249576858352611,359.883646192029,0.0338382294560233
0.119590060785413,-0.0248481871346939,359.87622669898,0.0338324190383901
0.1269540656358,-0.0248808237822118,359.868957493454,0.0339758292677743
0.134285632520914,-0.0249455413885471,359.861648809165,0.0340804892284723
0.141552491113544,-0.0250744861029943,359.854379352182,0.0342276640678847
0.148751623928547,-0.0252697989336639,359.847030350938,0.0342964825908894
0.15604161657393,-0.0253722185478864,359.839621670544,0.034305550572526
0.163310822099447,-0.0254981675083741,359.832239728421,0.0343447033769735
0.170667953789234,-0.0255371050699864,359.824841525406,0.0343686663015887
0.178073784336448,-0.0255263576071343,359.817568128929,0.0345176892944892
0.185325304046273,-0.0256735448623431,359.810315519571,0.0346921063580794
0.192622421309352,-0.0257789229771106,359.80299660936,0.0348000073233834
0.19980076700449,-0.0260046176193782,359.79572690092,0.0349547124203582
0.207092352211475,-0.0261146119888735,359.788288129494,0.0349355478681446
0.214498182758689,-0.0261123737110438,359.780850447714,0.0349133606598571
0.221863528713584,-0.0261537461647094,359.773484598845,0.0349587315897679
0.229355944320559,-0.0260695804737452,359.766091424972,0.0349788367777819
0.236731767654419,-0.0261005728187342,359.758797492832,0.0351008596958309
0.244063334539533,-0.0261735667781977,359.751433739439,0.035155725972345
0.251418119296432,-0.0262239078681432,359.744089851156,0.0352311455121708
0.258702328428626,-0.0263440195052453,359.736732132733,0.0352903445168522
0.266212429851294,-0.0262360874980914,359.72925840877,0.0352307305618069
0.27372881770134,-0.0261222860888211,359.721854170784,0.0352393753000797
0.281227855011821,-0.0260281862902048,359.714329820126,0.0351236915821573
0.288704512640834,-0.0259585316401854,359.706884259358,0.0350846991736944
0.296019734814763,-0.0260529449834621,359.699488654733,0.0350951889761291
0.30343403108418,-0.0260454043749974,359.692004704848,0.0350132336195657
0.310799544677138,-0.0260898501930455,359.684602227062,0.0350104375875162
0.318272262811661,-0.0260264685173297,359.677121127024,0.0349228932636834
0.325840786099434,-0.0258656829182655,359.669666094705,0.0348579997398701
0.333340661600232,-0.0257705234824357,359.662240734324,0.0348239930153795
0.340954698622227,-0.0255603394987247,359.654725352302,0.0347033422472123
0.348357679322362,-0.0255625498381846,359.647294040769,0.0346678412579422
0.355727719143033,-0.0255981170467976,359.639773378149,0.0345412207107074
0.363146122545004,-0.0255840985732334,359.632296217605,0.03445961719558
