angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.012518187053501606,-0.03907163813710213,-0.00690965261310339,0.03216198459267616,1000.0,1000.0,30.0,forward,1.0
0.031046638265252113,-0.038701076060533524,-0.006856786087155342,0.03184428811073303,1000.0,1000.0,30.0,forward,1.0
0.049617137759923935,-0.03832252323627472,-0.006792003754526377,0.03153051808476448,1000.0,1000.0,30.0,forward,1.0
0.0681641548871994,-0.03814462199807167,-0.006715748459100723,0.03142887353897095,1000.0,1000.0,30.0,forward,1.0
0.08670108765363693,-0.03817221149802208,-0.006628252565860748,0.03154395893216133,1000.0,1000.0,30.0,forward,1.0
0.10522688180208206,-0.038230832666158676,-0.006529821082949638,0.03170101344585419,1000.0,1000.0,30.0,forward,1.0
0.12374214082956314,-0.03846901282668114,-0.006420773454010487,0.032048240303993225,1000.0,1000.0,30.0,forward,1.0
0.14224933087825775,-0.03871094807982445,-0.006301435176283121,0.032409511506557465,1000.0,1000.0,30.0,forward,1.0
0.16075721383094788,-0.03854261338710785,-0.006172101479023695,0.03237051144242287,1000.0,1000.0,30.0,forward,1.0
0.17926834523677826,-0.038175858557224274,-0.006033117417246103,0.03214273974299431,1000.0,1000.0,30.0,forward,1.0
0.19778071343898773,-0.03781057894229889,-0.005884879268705845,0.03192570060491562,1000.0,1000.0,30.0,forward,1.0
0.21629758179187775,-0.03774838149547577,-0.005727760028094053,0.03202062100172043,1000.0,1000.0,30.0,forward,1.0
0.23481789231300354,-0.03801282122731209,-0.005562182981520891,0.032450638711452484,1000.0,1000.0,30.0,forward,1.0
0.2533423900604248,-0.038310542702674866,-0.005388574209064245,0.03292196989059448,1000.0,1000.0,30.0,forward,1.0
0.27187085151672363,-0.03852394223213196,-0.005207382142543793,0.033316560089588165,1000.0,1000.0,30.0,forward,1.0
0.2903963029384613,-0.03830134496092796,-0.005019140895456076,0.03328220546245575,1000.0,1000.0,30.0,forward,1.0
0.30891117453575134,-0.03779299184679985,-0.004824414383620024,0.03296857699751854,1000.0,1000.0,30.0,forward,1.0
0.3274262547492981,-0.037171345204114914,-0.004623585380613804,0.032547760754823685,1000.0,1000.0,30.0,forward,1.0
0.3459392189979553,-0.036826446652412415,-0.004417181480675936,0.032409265637397766,1000.0,1000.0,30.0,forward,1.0
0.36444059014320374,-0.037018805742263794,-0.0042058248072862625,0.03281298279762268,1000.0,1000.0,30.0,forward,1.0
0.38293108344078064,-0.03750079125165939,-0.0039900364354252815,0.033510755747556686,1000.0,1000.0,30.0,forward,1.0
0.40141618251800537,-0.03793647140264511,-0.0037702841218560934,0.034166187047958374,1000.0,1000.0,30.0,forward,1.0
0.4199035167694092,-0.038009241223335266,-0.0035470116417855024,0.034462228417396545,1000.0,1000.0,30.0,forward,1.0
0.43839722871780396,-0.03754820674657822,-0.003320705844089389,0.03422750160098076,1000.0,1000.0,30.0,forward,1.0
0.45689284801483154,-0.0369642898440361,-0.0030919648706912994,0.0338723249733448,1000.0,1000.0,30.0,forward,1.0
