group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,0,forward,1000.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000001020770,0.000819654794,0.001010331504,1.844423909773,-0.000592755180,0.000592755180,0.004518181086,0.000656878476,0.000818175436
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,1,forward,1000.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000000698888,0.000670306223,0.000835995177,1.497890210527,0.000029531670,0.000029531670,0.004307731986,0.000670025421,0.000835473408
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,2,forward,1000.000000000,1800.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000001006904,0.000811779230,0.001003446071,1.732247788073,-0.000302347868,0.000302347868,0.004608772695,0.000768507799,0.000956812304
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,3,forward,1000.000000000,400.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000000597371,0.000621410156,0.000772898022,1.515969886905,0.000409931772,0.000409931772,0.002838967368,0.000533178385,0.000655230719
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,4,forward,1000.000000000,800.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000001915181,0.001183926923,0.001383900588,2.722766269121,-0.001132074714,0.001132074714,0.004586616531,0.000644430985,0.000795982212
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,5,forward,100.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000000360944,0.000498261723,0.000600786116,1.293408046786,0.000371006380,0.000371006380,0.001256925985,0.000379853732,0.000472544413
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,6,forward,100.000000000,1800.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000001451528,0.001012185654,0.001204793818,2.169483262116,-0.000932378309,0.000932378309,0.003311783075,0.000608500099,0.000763019550
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,7,forward,100.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000000460059,0.000565578415,0.000678276633,1.450439611582,0.000510585663,0.000510585663,0.001185378060,0.000362036993,0.000446499128
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,8,forward,100.000000000,600.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000000928662,0.000833640059,0.000963671045,2.031374208923,-0.000808313835,0.000808313835,0.002789296210,0.000421233581,0.000524681452
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,9,forward,1300.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000001698171,0.001066302260,0.001303138909,2.390815503817,-0.000242765477,0.000242765477,0.003955092281,0.001049458547,0.001280326497
