candidate_id,surface,architecture_class,split_name,target_name,row_count,mean,standard_deviation,minimum,maximum,fit_performed
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,raw_mae_deg,678,0.001983845,0.002823935,0.000393000,0.031824000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,absolute_offset_error_deg,678,0.000809164,0.002105757,0.000002000,0.031824000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,centered_mae_deg,678,0.001681261,0.002154592,0.000341000,0.017275000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,peak_to_peak_error_pct,678,6.449071472,9.304830350,0.002896000,57.101027000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,mean_harmonic_amplitude_error_pct,678,25.937725736,14.511758164,5.298055000,98.961732000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,mean_harmonic_phase_error_deg,678,17.847642518,11.292134582,3.401330000,90.863087000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,train,normalized_derivative_rmse,678,0.019375552,0.018488011,0.004337000,0.109958000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,raw_mae_deg,194,0.002291284,0.002664246,0.000422000,0.018454000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,absolute_offset_error_deg,194,0.000751381,0.000662608,0.000000000,0.004420000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,centered_mae_deg,194,0.002076263,0.002726096,0.000378000,0.018368000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,peak_to_peak_error_pct,194,7.770909186,10.387023261,0.010236000,50.540978000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,mean_harmonic_amplitude_error_pct,194,26.224780881,15.455649258,5.971927000,89.512389000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,mean_harmonic_phase_error_deg,194,17.498500814,10.937222228,3.356874000,55.755811000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,validation,normalized_derivative_rmse,194,0.021276557,0.020685506,0.004358000,0.105723000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,raw_mae_deg,97,0.001702340,0.001777778,0.000463000,0.010971000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,absolute_offset_error_deg,97,0.000685000,0.000538131,0.000026000,0.002784000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,centered_mae_deg,97,0.001462887,0.001832077,0.000373000,0.010946000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,peak_to_peak_error_pct,97,5.456671392,7.880699486,0.008652000,39.985279000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,mean_harmonic_amplitude_error_pct,97,26.505264619,13.557692290,7.496546000,71.873874000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,mean_harmonic_phase_error_deg,97,16.434531722,9.953700620,3.733342000,49.753685000,False
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,test,normalized_derivative_rmse,97,0.016758175,0.015628935,0.004994000,0.068713000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,raw_mae_deg,678,0.001688507,0.002268876,0.000399000,0.030196000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,absolute_offset_error_deg,678,0.000877951,0.001921984,0.000001000,0.030196000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,centered_mae_deg,678,0.001309749,0.001537410,0.000378000,0.009690000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,peak_to_peak_error_pct,678,5.640904591,7.752846644,0.002514000,43.257244000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,mean_harmonic_amplitude_error_pct,678,24.708966736,11.196191880,3.425882000,134.193299000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,mean_harmonic_phase_error_deg,678,13.709045453,9.312993078,2.504225000,85.027048000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,train,normalized_derivative_rmse,678,0.014914861,0.014732263,0.004910000,0.066398000,False
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,validation,raw_mae_deg,194,0.001748067,0.001814218,0.000415000,0.010319000,False
