candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,1000.000000000,0.000000000,25.000000000,0.000490000,0.000013000,0.000489000,1.275760000,8.174026000,13.618975000,0.006341000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,1000.000000000,1000.000000000,25.000000000,0.001799000,0.001798000,0.000645000,3.455089000,30.640639000,5.919497000,0.007775000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,1000.000000000,1100.000000000,25.000000000,0.000667000,0.000246000,0.000650000,3.678089000,28.693480000,6.670898000,0.008087000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,1000.000000000,1400.000000000,25.000000000,0.000660000,0.000063000,0.000658000,2.563358000,28.599462000,8.788271000,0.008714000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,1000.000000000,1500.000000000,25.000000000,0.001466000,0.001430000,0.000757000,2.964066000,39.337153000,9.215620000,0.009038000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,1000.000000000,1600.000000000,25.000000000,0.001865000,0.001848000,0.000696000,1.449522000,34.809235000,9.242947000,0.008960000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,1000.000000000,1700.000000000,25.000000000,0.001102000,0.000927000,0.000791000,4.984813000,38.441423000,7.451900000,0.009552000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm200.0Nm25.0deg.csv,1000.000000000,200.000000000,25.000000000,0.001726000,0.001720000,0.000578000,3.806430000,14.413874000,9.425537000,0.007121000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm300.0Nm25.0deg.csv,1000.000000000,300.000000000,25.000000000,0.001568000,0.001568000,0.000471000,1.408501000,18.617559000,9.330017000,0.006600000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm500.0Nm25.0deg.csv,1000.000000000,500.000000000,25.000000000,0.002283000,0.002283000,0.000449000,0.408493000,21.936957000,6.715542000,0.006413000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm600.0Nm25.0deg.csv,1000.000000000,600.000000000,25.000000000,0.001506000,0.001502000,0.000561000,0.997133000,27.309037000,8.910494000,0.007435000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,100.000000000,0.000000000,25.000000000,0.001822000,0.001820000,0.000663000,2.585585000,21.768325000,8.734587000,0.011986000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,100.000000000,1000.000000000,25.000000000,0.000495000,0.000227000,0.000453000,1.325253000,21.545788000,18.431745000,0.032505000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm1100.0Nm25.0deg.csv,100.000000000,1100.000000000,25.000000000,0.001287000,0.001285000,0.000381000,0.227624000,19.058114000,5.403825000,0.015453000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,100.000000000,1200.000000000,25.000000000,0.000493000,0.000255000,0.000452000,1.481305000,16.961634000,9.080816000,0.008628000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,100.000000000,1400.000000000,25.000000000,0.000956000,0.000947000,0.000402000,0.621289000,6.961124000,4.388213000,0.005864000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm1600.0Nm25.0deg.csv,100.000000000,1600.000000000,25.000000000,0.000466000,0.000039000,0.000465000,3.010712000,9.058298000,3.048804000,0.010144000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,100.000000000,200.000000000,25.000000000,0.000559000,0.000458000,0.000422000,1.180179000,36.229537000,4.353927000,0.005781000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,100.000000000,400.000000000,25.000000000,0.000579000,0.000422000,0.000448000,0.239721000,41.253505000,15.323082000,0.005839000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,100.000000000,700.000000000,25.000000000,0.001049000,0.001046000,0.000425000,1.239147000,23.562912000,7.650482000,0.005036000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm800.0Nm25.0deg.csv,100.000000000,800.000000000,25.000000000,0.000775000,0.000750000,0.000414000,1.804681000,23.052796000,6.362386000,0.022752000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,100.000000000,900.000000000,25.000000000,0.000973000,0.000958000,0.000474000,1.030501000,23.317575000,17.757058000,0.013299000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm100.0Nm25.0deg.csv,1100.000000000,100.000000000,25.000000000,0.001948000,0.001084000,0.001714000,11.847692000,27.775135000,16.342604000,0.026614000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1000.0Nm25.0deg.csv,1100.000000000,1000.000000000,25.000000000,0.003419000,0.000984000,0.003300000,18.091963000,22.720575000,13.841640000,0.044200000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1100.0Nm25.0deg.csv,1100.000000000,1100.000000000,25.000000000,0.003607000,0.001973000,0.003290000,14.819220000,16.397580000,24.480606000,0.041512000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1200.0Nm25.0deg.csv,1100.000000000,1200.000000000,25.000000000,0.003719000,0.000612000,0.003695000,18.530068000,15.602781000,23.963487000,0.045747000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1300.0Nm25.0deg.csv,1100.000000000,1300.000000000,25.000000000,0.003733000,0.000578000,0.003710000,14.957921000,21.063962000,22.403483000,0.046319000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1400.0Nm25.0deg.csv,1100.000000000,1400.000000000,25.000000000,0.005030000,0.000222000,0.005032000,26.669901000,29.798819000,14.426067000,0.056752000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1500.0Nm25.0deg.csv,1100.000000000,1500.000000000,25.000000000,0.003981000,0.001396000,0.003826000,15.162007000,20.526288000,14.186852000,0.047671000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1600.0Nm25.0deg.csv,1100.000000000,1600.000000000,25.000000000,0.004016000,0.001679000,0.003682000,13.199849000,22.102508000,16.483864000,0.048040000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1700.0Nm25.0deg.csv,1100.000000000,1700.000000000,25.000000000,0.004280000,0.002583000,0.003661000,16.104275000,24.521022000,24.595191000,0.045338000
