candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.0016885073746312688, 0.0008849634983495563, 7.762148017693952e-05, 4.581637470921522e-05]",0.000969543,0.000956019,0.339436851,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.00042212684365781536, -0.00042212684365781667, -0.00042212684365781667, 0.00042212684365781667, 0.0, 0.0, -1.1060256610933557e-17, 0.0, 4.874011387869011e-18, 0.0, -6.561169175977496e-18, 0.0, 1.7340232822226282e-18, -1.5746806022346063e-16, 1.6637250410514307e-18, 0.0, -4.124163482043012e-18, -2.774437251556205e-17, 3.0462571174181317e-19, -2.362020903351896e-17, -5.623859293695013e-19, -1.2185028469672392e-17, -3.5149120585594045e-18]",0.001166716,0.001212704,-0.001077767,-0.000256685,-0.340514618,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.0004221268436578153, 0.0008849634983495568, 7.762148017693945e-05, 4.581637470921537e-05, -0.0004221268436578165, -0.0004221268436578166, 0.0004221268436578166, 0.0, 0.0, -1.1060256610874927e-17, 0.0, 4.874011387902422e-18, 0.0, -6.561169176091502e-18, 0.0, 1.7340232822360555e-18, -1.5746806022337945e-16, 1.6637250411045148e-18, 0.0, -4.124163482058493e-18, -2.7744372515776895e-17, 3.0462571174390136e-19, -2.3620209034062016e-17, -5.62385929372993e-19, -1.2185028469834602e-17, -3.51491205862826e-18]",0.000969543,0.000956019,0.339436851,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,raw_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.0004221268436578153, 0.0008849634983495568, 7.762148017693945e-05, 4.581637470921537e-05, -0.0004221268436578165, -0.0004221268436578166, 0.0004221268436578166, 0.0, 0.0, -1.1060256610874927e-17, 0.0, 4.874011387902422e-18, 0.0, -6.561169176091502e-18, 0.0, 1.7340232822360555e-18, -1.5746806022337945e-16, 1.6637250411045148e-18, 0.0, -4.124163482058493e-18, -2.7744372515776895e-17, 3.0462571174390136e-19, -2.3620209034062016e-17, -5.62385929372993e-19, -1.2185028469834602e-17, -3.51491205862826e-18]",0.000969543,0.000956019,0.339436851,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.0008779513274336281, 0.0002295348504901356, -0.00010263567881605847, -0.00021669238530713978]",0.000662992,0.000542216,-0.458429460,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.00021948783185840603, -0.00021948783185840668, -0.00021948783185840668, 0.00021948783185840668, 0.0, 0.0, -5.750858491480498e-18, 0.0, 2.5342766233642797e-18, 0.0, -3.411526223759598e-18, 0.0, 9.01617644850753e-19, -8.187662937023072e-17, 8.650655781676093e-19, 0.0, -2.144387912077469e-18, -1.442588231761205e-17, 1.5839228896026748e-19, -1.2281494405534538e-17, -2.9241653346510924e-19, -6.335691558410629e-18, -1.8276033341569438e-18]",0.000657781,0.000494753,-0.148867082,0.000047463,0.309562378,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.00021948783185840595, 0.00022953485049013566, -0.00010263567881605826, -0.0002166923853071398, -0.00021948783185840663, -0.00021948783185840668, 0.00021948783185840668, 0.0, 0.0, -5.750858491462169e-18, 0.0, 2.534276623374726e-18, 0.0, -3.4115262237952423e-18, 0.0, 9.016176448549512e-19, -8.187662937020537e-17, 8.650655781842062e-19, 0.0, -2.14438791208231e-18, -1.442588231767922e-17, 1.5839228896092037e-19, -1.2281494405704328e-17, -2.92416533466201e-19, -6.3356915584613705e-18, -1.8276033341784653e-18]",0.000662992,0.000542216,-0.458429460,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Fw,Fw,windowed,absolute_offset_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.00021948783185840595, 0.00022953485049013566, -0.00010263567881605826, -0.0002166923853071398, -0.00021948783185840663, -0.00021948783185840668, 0.00021948783185840668, 0.0, 0.0, -5.750858491462169e-18, 0.0, 2.534276623374726e-18, 0.0, -3.4115262237952423e-18, 0.0, 9.016176448549512e-19, -8.187662937020537e-17, 8.650655781842062e-19, 0.0, -2.14438791208231e-18, -1.442588231767922e-17, 1.5839228896092037e-19, -1.2281494405704328e-17, -2.92416533466201e-19, -6.3356915584613705e-18, -1.8276033341784653e-18]",0.000662992,0.000542216,-0.458429460,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
