group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000025907724,0.004846905378,0.005089963110,11.268120038154,-0.004844589489,0.004844589489,0.009075526148,0.001232720185,0.001561306230
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000013440754,0.003300319271,0.003666163452,7.468722068006,-0.003224726029,0.003224726029,0.010584589094,0.001332280086,0.001744103349
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000016434101,0.003487302475,0.004053899540,7.655373062224,-0.003330589990,0.003330589990,0.012918006629,0.001823170630,0.002311119165
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002673747,0.001330333621,0.001635159578,3.389115753863,0.001059153685,0.001059153685,0.003306088038,0.001001830722,0.001245768966
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000016941811,0.003876490868,0.004116043077,9.231503184046,0.003876490868,0.003876490868,0.006665021181,0.001102524172,0.001383701256
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000031348035,0.005516925400,0.005598931620,14.910889360718,0.005516925400,0.005516925400,0.001221997663,0.000748983711,0.000954761448
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000011843747,0.002874088396,0.003441474591,6.457058986306,0.002402749689,0.002402749689,0.012355387211,0.001973779639,0.002463846849
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001007487,0.000811214229,0.001003736758,2.131491877133,0.000350911393,0.000350911393,0.002186782658,0.000757302689,0.000940398146
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000025841785,0.004960178427,0.005083481542,12.533272617823,0.004960178427,0.004960178427,0.004698453471,0.000887297076,0.001112840765
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000007596116,0.002231130784,0.002756105239,5.170859179804,0.001886658506,0.001886658506,0.009235188365,0.001586487536,0.002009138066
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000006669590,0.002052805581,0.002582555025,4.946294102697,0.001487755488,0.001487755488,0.008497055620,0.001733722137,0.002110965198
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000008617159,0.002330435130,0.002935499731,5.692235245888,0.001730532385,0.001730532385,0.008201666176,0.001959260602,0.002371163498
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000010721613,0.002644257174,0.003274387430,6.071194073978,0.002249119862,0.002249119862,0.010723818094,0.001891181810,0.002379721179
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000012100626,0.002767561644,0.003478595437,5.918072915463,0.001179701784,0.001179701784,0.013385627419,0.002605840007,0.003272450140
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000013463797,0.002915351011,0.003669304683,6.356001529217,-0.001270243917,0.001270243917,0.013006255031,0.002746613347,0.003442423165
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000004723445,0.001702307238,0.002173348902,4.218708493903,-0.000188637777,0.000188637777,0.007044084370,0.001714316553,0.002165146933
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000056819213,0.007363181813,0.007537852019,18.782104317236,0.007363181813,0.007363181813,0.004724837840,0.001320934478,0.001613309222
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_lstm_sequence_fw__simplified_setpoints,2026-07-08-15-14-13__te_lstm_sequence_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000001629545,0.000992357935,0.001276536146,2.635092869461,-0.000595411635,0.000595411635,0.002116684802,0.000896289908,0.001129172049
