group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000022469205,0.004461193058,0.004740169336,10.038776326519,-0.004459131854,0.004459131854,0.009569570422,0.001284263138,0.001607901876
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000008407625,0.002498253674,0.002899590533,5.582685895766,-0.002327891666,0.002327891666,0.009893301874,0.001384000426,0.001728741060
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000012781403,0.003052432902,0.003575108746,6.513556304799,-0.002807725430,0.002807725430,0.011847924441,0.001779845471,0.002213160738
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001434605,0.000966362584,0.001197750047,2.357503541285,0.000105608610,0.000105608610,0.006031796336,0.000963977142,0.001193085075
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000015983209,0.003737990409,0.003997900537,8.596538831314,0.003737225377,0.003737225377,0.008472360671,0.001142808074,0.001419984218
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000013529866,0.003562482372,0.003678296602,9.247636650030,0.003562482372,0.003562482372,0.003675004467,0.000749029375,0.000915742997
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000007528298,0.002244068846,0.002743774356,4.809858528526,0.001521230953,0.001521230953,0.011796139181,0.001866678433,0.002283452234
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001475657,0.000996293627,0.001214766301,2.555019256415,-0.000783824491,0.000783824491,0.004049288109,0.000762793305,0.000928049746
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000007852779,0.002601266177,0.002802280990,6.338640669074,0.002601181578,0.002601181578,0.006024969742,0.000851921731,0.001042416974
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000008031604,0.002302083835,0.002834008507,5.161629560166,0.002022022529,0.002022022529,0.009706862271,0.001601685289,0.001985706199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000012024876,0.002900573935,0.003467690283,6.492929288198,0.002771958383,0.002771958383,0.009748771787,0.001698161678,0.002083536086
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000011912052,0.002823561220,0.003451384030,6.202517717438,0.002551446120,0.002551446120,0.010503187776,0.001908156816,0.002324257822
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000016944524,0.003494216005,0.004116372675,7.789490881368,0.003419361631,0.003419361631,0.009884983301,0.001852986397,0.002291831153
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000013596287,0.002986565249,0.003687314359,5.843946612134,0.001723127898,0.001723127898,0.016244243830,0.002649342990,0.003259925985
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012146733,0.002854454330,0.003485216384,5.618469033977,0.000022417208,0.000022417208,0.015902284533,0.002854050856,0.003485144289
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005084439,0.001856271634,0.002254869987,4.141254540751,0.000468421228,0.000468421228,0.009961999953,0.001779181155,0.002205679082
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_mlp_fw__simplified_setpoints,2026-07-07-10-54-26__te_residual_harmonic_mlp_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000035138689,0.005708656770,0.005927789558,13.779143347002,0.005708656770,0.005708656770,0.006574189290,0.001306821507,0.001596849063
