group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000022339465,0.004591699340,0.004726464311,10.674815230827,-0.004591699340,0.004591699340,0.003494508564,0.000922933814,0.001120607891
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000009437406,0.002814866350,0.003072036146,6.370127464876,-0.002814866350,0.002814866350,0.004734426737,0.000988497995,0.001230420054
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000011568413,0.002966066687,0.003401236982,6.511149283184,-0.002939270751,0.002939270751,0.005976755172,0.001371517115,0.001711461498
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000006877548,0.002417872379,0.002622507978,6.159695010552,-0.002417872379,0.002417872379,0.000607813708,0.000799541980,0.001015598964
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000008857161,0.002767645346,0.002976098304,6.590890498704,0.002767645346,0.002767645346,0.002336692065,0.000886848709,0.001094212207
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000016602209,0.003946369747,0.004074580808,10.666064593066,0.003946369747,0.003946369747,0.003362732008,0.000811947951,0.001014088055
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000009260512,0.002578641909,0.003043108921,5.793295339568,0.002366308821,0.002366308821,0.004198983312,0.001527460246,0.001913398668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000005261268,0.002119088977,0.002293745454,5.567975487354,-0.002098194833,0.002098194833,0.003052228130,0.000742829288,0.000926739796
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000015389574,0.003840143365,0.003922954735,9.703192012600,0.003840143365,0.003840143365,0.001264376566,0.000638447390,0.000801793482
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000008457279,0.002519635736,0.002908140060,5.839497024764,0.002413287196,0.002413287196,0.002072904259,0.001307682520,0.001622751834
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000006859039,0.002208489614,0.002618976721,5.321419260764,0.002101669088,0.002101669088,0.000953797251,0.001268259036,0.001562698343
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000008496325,0.002443234514,0.002914845676,5.967754878688,0.002311155588,0.002311155588,0.000025503337,0.001450501378,0.001776199640
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000011609671,0.002941544730,0.003407296771,6.753764010881,0.002833083059,0.002833083059,0.004293791950,0.001460448621,0.001892963726
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009737639,0.002512499380,0.003120519085,5.372655225823,0.001759653251,0.001759653251,0.004774063826,0.002044386139,0.002577064181
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000008270285,0.002337568478,0.002875810333,5.096329315172,-0.000765714406,0.000765714406,0.003874491900,0.002225657100,0.002771996847
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002600596,0.001309267866,0.001612636249,3.244666616567,0.000242625480,0.000242625480,0.003969393671,0.001289749901,0.001594279947
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000021016062,0.004382359485,0.004584327846,11.178582178864,0.004381189162,0.004381189162,0.004843896255,0.001093155114,0.001349534488
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000005343435,0.002132309921,0.002311587089,5.662104843480,-0.002132309921,0.002132309921,0.002578102984,0.000730511322,0.000892574519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000044955247,0.006500742515,0.006704867424,14.602026519589,0.006500742515,0.006500742515,0.004339903593,0.001348954182,0.001641826401
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000018197219,0.004164869116,0.004265819869,11.208409369386,0.004164869116,0.004164869116,0.003796231002,0.000729436357,0.000922542358
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,2026-07-09-09-59-06__te_residual_harmonic_gru_sequence_dense240_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000005589003,0.002168536858,0.002364107289,5.767403557815,-0.002167745515,0.002167745515,0.002521912102,0.000762007055,0.000943335919
