;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.020654421423569765;0.017089386296480553;0.0011863896737393687;0.00011495130129939905;0.001261663270778827;0.00011211552122416208;4.290850518536289e-05;0.0;0.03086549838354952;0.15124499056884536;1.9585234476508735;-0.8462080224653761;2.3722272101492323;-0.062404571377710605
1;1100.0rpm35.0deg0Torque.csv;-0.02049849279104386;0.01705809264000799;0.001268240089284125;0.00023816241114065173;0.00027721581950494023;0.0001936994251333745;2.5181905474927044e-05;0.0;0.029573101368853327;0.29485313446767725;2.455287328379081;-1.7566030821027512;2.604643969418022;-0.600535874171545
2;1000.0rpm35.0deg0Torque.csv;-0.02050884391918006;0.017057954321233994;0.0012728211412697905;0.00022593744004229855;0.00022077019920998124;0.00021212670973027792;2.6600803026506998e-05;0.0;0.03064706835640401;0.29580419731027596;2.5048825517050406;-1.7071768501064828;2.629420309244274;-0.7609009768884382
3;2500.0rpm35.0deg0Torque.csv;-0.020643230175347062;0.017045460586391923;0.001203149587990092;0.00016718209029650312;0.0001850419867176444;0.0001295696797553578;2.71910588126515e-05;0.0;0.029391722469487236;0.17736893994285502;1.8310250938317925;-0.711928747368651;2.5568286176982777;-0.41672251509367453
4;2225.0rpm30.0deg0Torque.csv;-0.020333471815336426;0.01701124631395685;0.00128039104141393;0.0002222888676470715;0.0011843085645648046;0.00016541460416395109;4.2080675649236e-05;0.0;0.024381780685130222;0.20817815870733605;1.4987648692971627;-0.8064199102732246;2.5567294558472353;-0.6989566176611367
5;2500.0rpm30.0deg0Torque.csv;-0.020072580491053014;0.017023126877657283;0.0011817382776862235;0.0001448556792836256;-8.81105780796895e-05;0.00014365100464154725;2.8866878998301884e-05;0.0;0.02945913747743858;0.12166089622008863;1.6066355285750866;-0.5910263867665113;2.542204539694244;-0.5806779669254616
6;1750.0rpm30.0deg0Torque.csv;-0.01995569385543484;0.017061104463516896;0.001288068473216513;0.00018823803562971863;0.0002333341703618452;0.00012542689761785286;1.6861911147972663e-05;0.0;0.029699666929128204;0.12878272198042262;1.7713164056004846;-1.852828561668845;2.3712127322403074;-0.501724382201785
7;1750.0rpm35.0deg0Torque.csv;-0.020112101290831432;0.0170726745392823;0.0012697234083723966;0.00015417989726429542;0.00026632650761648075;0.00013899396803789639;1.526078489656558e-05;0.0;0.03253396484676;0.17436702040423105;2.0803470378152573;-1.5288388320846604;2.473842960672206;-0.841678245616475
8;1500.0rpm35.0deg0Torque.csv;-0.020270114729303942;0.01704287738198148;0.0012733547039469487;0.00022125329681340646;0.00018899116466605825;0.00016910154077550422;2.3738535226791038e-05;0.0;0.030192198080537528;0.21617906167730166;2.136130334546891;-1.5055666465744477;2.6064291529186026;-0.9898692399627214
9;1000.0rpm30.0deg0Torque.csv;-0.020129520439265598;0.01705196203265125;0.0012607958846871195;0.00023297564993273847;0.00014625460165283876;0.0001959211319162929;3.0030720651247446e-05;0.0;0.02932625893380482;0.2329900546004876;2.183288461334522;-1.7416860325926393;2.4742343773280875;-0.8012056346475516
