;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02081108314331929;0.017045795259393592;0.0012249136417349627;0.00018671842915028182;0.00032591887628126935;0.0001548947903334792;2.9837256443722512e-05;0.0;0.027860662940798184;0.21125126006742045;1.903547367034952;-1.0416516782599607;2.5915954994016377;-0.5461263016971376
1;1100.0rpm35.0deg0Torque.csv;-0.02056634153536862;0.017047976385484064;0.0013163558102471198;0.00023192584289529643;0.00023203966307397498;0.00020566469172485094;2.2666040962244823e-05;0.0;0.029827050318679594;0.2751566247563147;2.418967029845145;-1.7815468788404036;2.63777680502087;-0.900963688171835
2;1000.0rpm35.0deg0Torque.csv;-0.020541835108646905;0.01705105012859726;0.001329600352471106;0.00024243299638154308;0.00023385226165710895;0.0002128602640876464;2.234346755457983e-05;0.0;0.03005766754437032;0.28535432501911423;2.4943974361880477;-1.857372917798824;2.6589132259081616;-0.961620658287251
3;2500.0rpm35.0deg0Torque.csv;-0.02117767129447964;0.017031707393100837;0.0012711764811429902;0.00015979321385922295;0.00047419713000048866;0.00016774026982827614;2.8957156621686948e-05;0.0;0.0278843686670459;0.243144256377953;1.97743614762806;0.19873932442452039;2.609494922439431;-0.3989082436509006
4;2225.0rpm30.0deg0Torque.csv;-0.019753016137747305;0.017059122224998356;0.0012283296701245494;0.00021138928965190183;0.0001548004344656825;0.00012607319821133063;2.8551352612692827e-05;0.0;0.029214194837495117;0.10061897181645468;1.5071768318820717;-1.6525526344396118;2.4413108313622054;-0.6587993929389113
5;2500.0rpm30.0deg0Torque.csv;-0.019432243771478883;0.017059101539126424;0.0013283560583076694;0.00021719795767542196;0.00027177893929055205;0.00014546515558850178;3.3655855774060484e-05;0.0;0.030725333668302345;0.11472115583366971;1.6041501860600378;0.8014191277333056;2.433721942708723;-0.756007052686553
6;1750.0rpm30.0deg0Torque.csv;-0.019993051379256613;0.01705017957625808;0.0012010422850938284;0.00019839107931837353;0.0002348110323550263;0.00012712271226891854;3.382011913583287e-05;0.0;0.02903123415043042;0.13960276109048134;1.6779023856612378;-1.3114405886368758;2.388404177267552;-0.5394076726248836
7;1750.0rpm35.0deg0Torque.csv;-0.020693992433551144;0.01704637393418973;0.0012298403144879102;0.00020250359491269008;0.00028445984454310443;0.00015415093421794327;2.9999270340459964e-05;0.0;0.028474635390693535;0.22597200965753617;2.020215051995069;-1.0946329792424494;2.575836072461063;-0.6815079958960966
8;1500.0rpm35.0deg0Torque.csv;-0.02070563643884124;0.01704621956336659;0.001255818258449269;0.00020950477576953927;0.0002516511082541507;0.00017659439063405751;2.6719480658023284e-05;0.0;0.029050070649897904;0.2419523026804947;2.149166579949456;-1.3900142341491768;2.595998898025391;-0.7930137248720652
9;1000.0rpm30.0deg0Torque.csv;-0.02028814893736179;0.017045806338452808;0.0012712321981876674;0.0002015341002835942;0.00022999939019078899;0.00020336416748586203;2.707492846714296e-05;0.0;0.030033014619568504;0.24745725691189452;2.2632416106339703;-2.013599901837553;2.4915459637577557;-0.6260376648607201
10;1200.0rpm30.0deg0Torque.csv;-0.020244496034176197;0.017044984436303205;0.001247271268210381;0.00019339524202832814;0.0002221529766594357;0.00018370199039490447;2.8763425752364667e-05;0.0;0.029790238924302565;0.2121096301785675;2.081192497965834;-1.878416936950434;2.452705689248331;-0.6110894510431054
11;1400.0rpm35.0deg0Torque.csv;-0.020640385488802104;0.017045407179340673;0.0012705574037394252;0.00021297212159965793;0.00024343073101514552;0.00018276601954268383;2.5854117304295082e-05;0.0;0.029195274622731367;0.24602517461135803;2.2056681004208434;-1.5019757964535267;2.60348138724448;-0.7996487128703545
12;1300.0rpm30.0deg0Torque.csv;-0.020211785686720503;0.01704414950335293;0.001234387419897823;0.0001919233892945483;0.0002206310594675046;0.00017302543822583278;3.0234544601878008e-05;0.0;0.029634836565054883;0.19911741623995205;1.998747402542107;-1.7842914937819399;2.4408804496959102;-0.523218647570173
13;700.0rpm35.0deg0Torque.csv;-0.02028607986315373;0.017061377731672992;0.0013669099238429626;0.0002855880309587934;0.0002565970503040931;0.0002338632264240701;2.020604636195417e-05;0.0;0.0307969309204169;0.31325310694284475;2.7101079070614325;-2.0168520395848444;2.7117717320718615;-0.9955037548108734
14;1400.0rpm30.0deg0Torque.csv;-0.020182230318751212;0.017045201808172563;0.0012252372356923295;0.00019216570836405383;0.00022073067002002566;0.00016399519302893816;3.146650302666709e-05;0.0;0.02943879362573241;0.1837583756534037;1.9144728064993297;-1.693095141171659;2.4208146226481975;-0.6787006498756267
15;1500.0rpm30.0deg0Torque.csv;-0.020125046862902785;0.017046069622083687;0.0012164549719761066;0.00019242813608796996;0.00022239008134464813;0.00015580565549041695;3.1031215839383335e-05;0.0;0.02925216687116462;0.1687450861392475;1.8354488873206614;-1.5843919247616949;2.41256391889665;-0.615070864344216
16;900.0rpm35.0deg0Torque.csv;-0.020514749283283746;0.017052278588358897;0.0013429402190938162;0.00025470314505595824;0.00023683497866849618;0.00022011614393551446;2.1157495145108075e-05;0.0;0.03023743751703122;0.2931776778942982;2.566109686340457;-1.9286546750865452;2.6710294497810034;-0.9334697763168485
17;800.0rpm35.0deg0Torque.csv;-0.02040483764088911;0.017055342656736572;0.00135502906058044;0.00026859742769087716;0.0002452233120785261;0.00022720943057751123;2.136425918711413e-05;0.0;0.03036271131533376;0.30379729265221694;2.6370626211132504;-1.978997960354825;2.690985706501613;-1.0024079333144302
18;1300.0rpm35.0deg0Torque.csv;-0.02065124170890813;0.017046822245266515;0.0012843480155455833;0.00021808740228760096;0.00023680596476081332;0.00019049515867892847;2.6375671571909554e-05;0.0;0.029405700639633155;0.2566670297192182;2.277780714858407;-1.6022220346183498;2.6200624423724426;-0.7609350003847464
19;600.0rpm35.0deg0Torque.csv;-0.020196056872922717;0.017067520369882263;0.0013724601251579795;0.0003052695761808833;0.0002710966183306419;0.00023983479981016362;2.0510679759591807e-05;0.0;0.030858086747597862;0.3224610422301072;2.776474489354827;-2.0452252111756124;2.7272109113259644;-0.9904238311205708
20;2000.0rpm35.0deg0Torque.csv;-0.02068085607914497;0.017045203544670557;0.0012183990572540377;0.0001969125368258334;0.00033000823413535375;0.00015462950994367655;3.0351974652161368e-05;0.0;0.02797089235509294;0.21184426882790425;1.9135552859450857;-0.7928177617997396;2.579792777159048;-0.567442804873765
21;600.0rpm30.0deg0Torque.csv;-0.020183121415504848;0.017061646983481282;0.001314795470112486;0.00024702643242783797;0.0002685255514782394;0.00024309381017646828;2.399555629551556e-05;0.0;0.030730493410546112;0.315097883653154;2.6384734722378704;-2.1434897871962804;2.5805285759207446;-0.557467413021232
22;700.0rpm30.0deg0Torque.csv;-0.020211016457645982;0.017055989190832784;0.0013066255717507779;0.00023236462237073306;0.0002553359350352272;0.00023351812555487284;2.514068442635478e-05;0.0;0.030653258771597237;0.2984015894089228;2.5444982298726826;-2.131703292258549;2.5575219820995687;-0.5860032460480277
23;1200.0rpm35.0deg0Torque.csv;-0.020659167888107344;0.01704634160941058;0.001301192839240495;0.00022391330522841232;0.00023367544926817;0.0001982337215217256;2.3430206008308737e-05;0.0;0.029637407671396616;0.26548709128045694;2.3497136167624713;-1.6972230267897706;2.630143845190972;-0.8632768742748406
24;2500.0rpm45.0deg0Torque.csv;-0.02090213078083533;0.01701135615295902;0.0013073344408713865;0.00022377207027332536;0.0015281168357436823;0.00016378117544667427;2.4359718272517176e-05;0.0;0.03180859223722164;0.30591286656214145;2.3138186403760166;0.6365381866843175;2.8968756830338505;-0.6882955399725201
25;500.0rpm30.0deg0Torque.csv;-0.020077160773191185;0.017069416940697447;0.0013190463195016015;0.00026572586178463586;0.0002842456154551993;0.00025219464481756107;2.4133176125911392e-05;0.0;0.03066500642201867;0.3327328391133362;2.7250305174505223;-2.134082725695906;2.605444058203912;-0.5439004236679198
26;400.0rpm35.0deg0Torque.csv;-0.019962115542203472;0.017081679498081707;0.0013857125760900675;0.0003565618553264028;0.0003093362670272609;0.00024714018691434194;2.0402609170654247e-05;0.0;0.030658137811192122;0.33525576659731937;2.911474990855935;-2.0600964532877786;2.7701877591192603;-0.9726398776300131
27;2225.0rpm45.0deg0Torque.csv;-0.021045920783484634;0.017032419255537903;0.0012773195080382153;0.0002456039264297378;0.00037081794510976043;0.00017207338859862476;2.8077768057711475e-05;0.0;0.031223450175392922;0.29743603368456645;2.3281955528722342;-1.2470125794376261;2.8457034955559894;-0.5140524691750012
