;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25440503261381225;2.01040218194317;-1.1960244850766237;2.5628873977331694;-0.4372918520857603
1;1100.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24628511443045203;2.4348725182106286;-1.7158080504528308;2.6495821262990487;-0.8374724453403156
2;1000.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24775153408766612;2.458374041983137;-1.8475058136508045;2.684605511879973;-0.7116002993056904
3;2500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23117025227577773;1.8775320623352907;-1.2539266128782918;2.4875685442244206;-0.6313898827987311
4;2225.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021425405013709986;2.683927372457151e-05;0.0;0.0312233440423968;0.2590195755280757;2.091374063042853;-1.3660073939955222;2.6684603122568746;-0.7847736702602632
5;2500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.0003549380938099034;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22633988673363464;1.8286609957949174;-1.451066151732058;2.455321234436534;-0.6462728796133136
6;1750.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24514861186379333;1.880159684292847;-2.014242617043148;2.457202706040687;-0.4874835279819242
7;1750.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2320891414669961;2.104440436641144;-1.6643895660598063;2.5449339504360484;-0.7989158071650967
8;1500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2330596124272928;2.0164925454405283;-1.6160711208311485;2.563918324266041;-0.8575945617145512
9;1000.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22841617807413242;2.1490689494051045;-1.9170030276744576;2.5272811530481345;-0.7127606705736558
10;1200.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22260554832335902;2.007431092221973;-1.872590167514084;2.4855049971297234;-0.6325847406632137
11;1400.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23954496462160996;2.248723668968128;-1.6480336757860505;2.620864043495702;-0.6797669824824818
12;1300.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22515339168646342;2.0645219612097367;-1.8538366212186839;2.523519592131178;-0.5498951925934744
13;700.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2651034019445533;2.6997745878282595;-1.8537669981623357;2.696311059324699;-0.6896834668038225
14;1400.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22536290815552906;1.8938342354330873;-1.9676533126647846;2.494529949971948;-0.6426615016113586
15;1500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22227130355619804;1.8566798504836104;-1.6928427187863921;2.441192339956471;-0.6521130542413625
