;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02045669917848295;0.017038583811383238;0.0012481700723286854;0.00021912988569965195;0.0008402347271505021;0.00014747940637648889;3.821193471706946e-05;0.0;0.02815457299384303;0.18301239761655144;1.9107493363179102;0.42240447883783666;2.6227304540088;-0.6836599872955902
1;1100.0rpm35.0deg0Torque.csv;-0.020322647487515225;0.017051939050117263;0.0012838313154937481;0.00022797286911792396;0.00026340129187627404;0.00018986019939849395;2.7874432737173383e-05;0.0;0.029449274222087086;0.2987209696157332;2.424716024284366;-1.6802171467478746;2.589778438878818;-0.8419018317131666
2;1000.0rpm35.0deg0Torque.csv;-0.02048850554902022;0.017057174622499817;0.0012750447899851209;0.0002359899673502439;0.00026549066422013496;0.00020333330597189684;2.4624224092983793e-05;0.0;0.029223116492585063;0.30706809137010876;2.4426643712728118;-1.7996308045211729;2.6385622421375117;-0.7335059792740042
3;2500.0rpm35.0deg0Torque.csv;-0.02081350138272082;0.017047639199416646;0.001247360391732855;0.00019583537044174707;0.00019927027814119907;0.00014238997621156312;3.0002390562188376e-05;0.0;0.02851252203949944;0.1804001386577845;1.7476972426862534;-1.7491851847608126;2.5708617377146057;-0.701849042411303
4;2225.0rpm30.0deg0Torque.csv;-0.02035593357822379;0.017028192012010713;0.0012348054681230417;0.00019730966432168187;0.0007930943267918067;0.00014064917276023511;2.7270016368323226e-05;0.0;0.029079507907611622;0.18035619751987358;1.7303364700552288;0.17045094772279185;2.496636707299111;-0.7551124059731419
5;2500.0rpm30.0deg0Torque.csv;-0.020245686203710967;0.017042132499650673;0.0012333076335535498;0.0001952745200048538;0.00020961542870107403;0.00014806637541397093;3.0484739064802357e-05;0.0;0.03002717021213824;0.1594221884079386;1.8363080088580406;-1.4129249291689379;2.470995724331746;-0.5738308583979963
6;1750.0rpm30.0deg0Torque.csv;-0.020324698853195343;0.017048755683190187;0.0012501417712632926;0.0001991548657099669;0.000213182374624486;0.00015105955989037217;2.9260684985592364e-05;0.0;0.02963156885592636;0.15625133314689532;1.8385657905439046;-1.7490684383697386;2.4496005746865954;-0.5668674609365687
7;1750.0rpm35.0deg0Torque.csv;-0.020652815015920475;0.017044017420798724;0.0012526429551326609;0.00020314331193583605;0.00021749810662314596;0.00017136599548548293;2.8044156004374144e-05;0.0;0.029639311415186477;0.19679381987836803;1.9776786003989355;-1.635536392725943;2.590411833684004;-0.7479866278810396
8;1500.0rpm35.0deg0Torque.csv;-0.020689453949279648;0.01704677871647135;0.0012656489552219268;0.00021208198041117288;0.00021286702930149316;0.00016995730905747708;2.700679498945453e-05;0.0;0.028779755452732318;0.22047190481553977;2.0307950372552526;-1.7524362479101572;2.6060493147223514;-0.7015938473041188
9;1000.0rpm30.0deg0Torque.csv;-0.0199271629343942;0.017047705066772365;0.0012694247855998544;0.00021790198491164497;0.00022367711813248;0.00019459598075031618;2.8927824716471214e-05;0.0;0.030320012826993543;0.21768791276327032;2.209560417270292;-1.949052003441971;2.47072400801541;-0.7128463705162063
10;1200.0rpm30.0deg0Torque.csv;-0.020047443502217384;0.017048791626093844;0.0012648019973025807;0.00020295503267144918;0.0002184075572670069;0.0001678796304158511;2.878398227223856e-05;0.0;0.030276476548059445;0.19744494016764474;2.081371483686722;-1.9531402337890813;2.458065553556966;-0.6816411969836306
11;1400.0rpm35.0deg0Torque.csv;-0.02058244195527456;0.01703861841608481;0.0012772604463336479;0.000218507801591896;0.00025141897652638503;0.00018859193366861906;2.675088081456852e-05;0.0;0.029220798306800647;0.268638204224693;2.273364616283266;-1.5928977146490368;2.602193834505506;-0.7086893333744279
12;1300.0rpm30.0deg0Torque.csv;-0.019895229659275027;0.017045467297118297;0.0012506946359716036;0.00020280839076145107;0.00020998101815232397;0.00017782169964508502;3.06083602145898e-05;0.0;0.030094211889334546;0.1758194509124171;1.9970133328503927;-1.8802386417886472;2.4768746428546846;-0.5436392343299293
13;700.0rpm35.0deg0Torque.csv;-0.020443624824535364;0.017064544097543675;0.001354033049888069;0.0002695100442247251;0.000294906983685143;0.000237937682575893;2.2094610059036947e-05;0.0;0.029985711338537023;0.3270339013356401;2.755958768143439;-1.7414104002659756;2.647583756912154;-0.6805287424198277
14;1400.0rpm30.0deg0Torque.csv;-0.020061527088655762;0.017042518228855805;0.001242980982819548;0.00020420128623373308;0.000210787888401638;0.00017190588379363363;2.7202417765388325e-05;0.0;0.03020500756502158;0.15999570607222585;1.8043769225123594;-1.8873545895375607;2.443284695174329;-0.6264538267420824
15;1500.0rpm30.0deg0Torque.csv;-0.01994701587228138;0.017042916113341033;0.0012523959823408915;0.0001969925534801029;0.0002032245255815199;0.000169538606521748;2.6312221576804185e-05;0.0;0.02936064267221015;0.167376313311398;1.789173246587633;-1.7579602258984517;2.4535325121816225;-0.6235253354357351
16;900.0rpm35.0deg0Torque.csv;-0.020614069242900327;0.01706228436845141;0.001293558396832321;0.00025910728151680803;0.000282350581271224;0.00021211488446896303;2.809398434115612e-05;0.0;0.03061379697415203;0.30947120342639123;2.4979118538329828;-1.798068708941863;2.6333431800203964;-0.7480285310280982
17;800.0rpm35.0deg0Torque.csv;-0.020420707707659292;0.017053838930329145;0.0013273574947781901;0.00026906550514843293;0.0002907112557168849;0.00022875134675586043;2.429795071622927e-05;0.0;0.029153181436933157;0.3244227182267723;2.6701488399473625;-1.828812223495046;2.686037147321041;-0.8434225319005713
