;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02039961285580581;0.017040593408548077;0.001248824603623102;0.00019854844223652176;0.000937764727850567;0.0001447044750168463;4.13841428495755e-05;0.0;0.027929854605958235;0.19027339020364425;1.7513383415719581;1.6496427765528767;2.625427675092389;-0.679674308654439
1;1100.0rpm35.0deg0Torque.csv;-0.020296777397600836;0.017048257615586933;0.0012898485053240232;0.00022780046110537004;0.0002595686966417571;0.000185812877566528;2.8750877517672344e-05;0.0;0.030483718861101707;0.30835240200187813;2.33647236640239;-1.729834341744454;2.6258195693279087;-0.8869183884031336
2;1000.0rpm35.0deg0Torque.csv;-0.02059963536162336;0.017059208960723476;0.0012729887282495152;0.00022935729335062224;0.0002654986292131225;0.0002004663957256955;2.6396056006497226e-05;0.0;0.029514835338297067;0.3083473401303445;2.4314288098669;-1.8171838548769594;2.6553336408658925;-0.7633452311187258
3;2500.0rpm35.0deg0Torque.csv;-0.020850076516574508;0.017047312642409062;0.0012525040016128336;0.00019644852495043032;0.00015727009635216024;0.00013990664803186482;3.051485910542942e-05;0.0;0.028014196093158826;0.17381644003640065;1.6880185011580615;-1.5052106651604804;2.5946279173893307;-0.6244026942083439
4;2225.0rpm30.0deg0Torque.csv;-0.020066198503823084;0.017033115871098004;0.0012348314781014398;0.00019497968178557813;0.0006346235876588855;0.00013337124144635943;2.7020732740015956e-05;0.0;0.029236249973109297;0.194192000161487;1.646099190710783;1.6912318687339662;2.438744672155572;-0.5679634857272007
5;2500.0rpm30.0deg0Torque.csv;-0.020171053981342172;0.017048693550780508;0.001236505342375343;0.00019559337879377194;0.00019189388639604375;0.00014025609829331452;3.281020248277078e-05;0.0;0.02969877632969339;0.15042723120592846;1.856781448864313;-1.646118613811773;2.5404427011131414;-0.5214339931607782
6;1750.0rpm30.0deg0Torque.csv;-0.02036414946048198;0.017042975322899858;0.0012506264992862724;0.0001997329950978917;0.00020529858603873205;0.00014980575294923056;3.307299517473618e-05;0.0;0.029700444819014016;0.16065833146234063;1.8482830240895816;-1.806553117484904;2.45971562684448;-0.40081753398186465
7;1750.0rpm35.0deg0Torque.csv;-0.020679004914241524;0.01704600857507953;0.0012620064728762548;0.00020256435067096332;0.00021842458159036655;0.00018540378718456604;2.484642721318251e-05;0.0;0.029874821045168316;0.18479977464095135;2.0130241314395576;-1.607102165813281;2.5537289683749025;-0.8512251262604488
8;1500.0rpm35.0deg0Torque.csv;-0.020581617753066304;0.017041601084767974;0.0012686077469637516;0.00021625579495095087;0.00020179377631631445;0.00016822671974047848;2.9191673548725456e-05;0.0;0.028649575324852947;0.23161804490233984;2.0441543848232877;-1.7779218296796018;2.6030386712045734;-0.6915163475423178
9;1000.0rpm30.0deg0Torque.csv;-0.01989954012911186;0.017041508471047125;0.0012640250678872325;0.00021935376812063409;0.00022290537864447162;0.00018919094655614748;2.9000152471195964e-05;0.0;0.030227920685171432;0.22831055800679154;2.2272218390817744;-1.9396462564454973;2.4769273036884445;-0.5454775951835864
10;1200.0rpm30.0deg0Torque.csv;-0.020060841245738988;0.01704812891545618;0.0012570538160294156;0.0002018666325910854;0.000215881265187518;0.00016708246083122597;2.70743715221219e-05;0.0;0.030591139524964957;0.20986122350397735;2.0929078575715727;-1.9835614551698328;2.4392478109209197;-0.8102267976859276
11;1400.0rpm35.0deg0Torque.csv;-0.02058705634539233;0.017041818129471666;0.0012757812399404776;0.0002163299365593063;0.0002492778669176827;0.00018058568683259246;2.5767431771510644e-05;0.0;0.029802121569596236;0.2549833198063832;2.2879540197586903;-1.6842388810087079;2.6224076989365797;-0.7626691285973382
12;1300.0rpm30.0deg0Torque.csv;-0.01995604792734348;0.01704331561560125;0.0012485003729233242;0.00020620523325676893;0.00020768285276559937;0.00017534068409850108;3.262617650832385e-05;0.0;0.030613144328373417;0.14253468331863023;1.9647312234861873;-1.9094872817414286;2.4789944427178763;-0.4500803342652719
