group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000026166162,0.004825167571,0.005115287117,11.423173005897,-0.004822376087,0.004822376087,0.003913830966,0.001341475874,0.001706121674
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000009573623,0.002667791482,0.003094127207,6.355235719789,-0.002471379082,0.002471379082,0.003659874201,0.001472961966,0.001861695090
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000014992222,0.003307284865,0.003871979037,7.301248368006,-0.003050290747,0.003050290747,0.006226204336,0.001911359859,0.002384941934
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000016238720,0.003836725581,0.004029729571,9.581856546209,-0.003836725581,0.003836725581,0.004991585389,0.000947022534,0.001232175811
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000005940522,0.002080369527,0.002437318539,4.989962286180,0.001924219211,0.001924219211,0.006089583039,0.001218404370,0.001495961927
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000006777544,0.002344191880,0.002603371622,6.289734888749,0.002302096701,0.002302096701,0.002709748223,0.000955361372,0.001215686876
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006918464,0.002145990147,0.002630297331,4.760829876443,-0.000625973141,0.000625973141,0.008463963866,0.002056984550,0.002554725363
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001891445,0.001106051704,0.001375298154,2.935448414769,-0.000687681444,0.000687681444,0.003221627325,0.000963324459,0.001191024452
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000001807953,0.001034239065,0.001344601256,2.646244058035,0.000752590606,0.000752590606,0.004538878798,0.000869992529,0.001114253076
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,2026-07-15-20-14-26__te_wave4_4_causal_tcn_latent_offset_residual_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005566906,0.001847773616,0.002359429066,4.539328700104,0.001210456462,0.001210456462,0.004132684320,0.001619553546,0.002025265581
