group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000025400705,0.004952991575,0.005039911185,11.514749984028,-0.004952991575,0.004952991575,0.002930704504,0.000727953143,0.000931975970
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000011599728,0.003261790087,0.003405837396,7.381529363322,-0.003261790087,0.003261790087,0.003928251565,0.000771683854,0.000980027445
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000019539717,0.004252908305,0.004420375244,9.336041225048,-0.004252908305,0.004252908305,0.003885578364,0.000971975386,0.001205192204
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001090457,0.000824808628,0.001044249481,2.101256309703,-0.000088907002,0.000088907002,0.001068988815,0.000813846037,0.001040457843
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000006713226,0.002409706222,0.002590989323,5.738491697950,0.002409706222,0.002409706222,0.002351220697,0.000767233315,0.000952124780
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000034926149,0.005811885256,0.005909834946,15.708093141462,0.005811885256,0.005811885256,0.001174053177,0.000882249774,0.001071512417
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006961845,0.002291386520,0.002638530838,5.147934190813,0.002254914298,0.002254914298,0.003607340157,0.001099881003,0.001370111853
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001119357,0.000868387671,0.001057996715,2.281716962348,0.000440261904,0.000440261904,0.001791149378,0.000780864562,0.000962042880
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000018463393,0.004178243301,0.004296905055,10.557495689167,0.004178243301,0.004178243301,0.000233098865,0.000795088215,0.001002833969
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,2026-07-12-20-38-09__te_wave4_1_smooth_l1_robust_loss_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000004840848,0.001855352389,0.002200192627,4.299956776016,0.001705191021,0.001705191021,0.002789277583,0.001149934134,0.001390385262
