source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013912202128896671,0.0015934474175091147,3.665522479174478
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014425009831230606,0.0016481805358863702,3.7823869168561535
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014130744109953533,0.0017477715991908009,3.2234871572486288
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0058051704817176225,0.0073716666183014715,8.426895033644406
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0028439713888938844,0.003407660579557987,5.7643079663674905
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016575716999535678,0.002043304393389816,3.639081587129377
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0026145974611092478,0.0032655988947196853,5.6523923463635795
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.030236146429255303,0.03307749650612811,34.12331046312224
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0021295396632751242,0.0026507524183939954,4.629502557916068
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0032881059978579143,0.004021950704280169,7.093272271066707
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0032703507968303825,0.003927340591395918,6.821408313872541
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0039977324278405845,0.004673718744508787,8.29747037981791
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015833759685734271,0.0018848729845618738,3.799057749993606
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019369659985362393,0.0023543904078482114,4.3750910953478135
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009413964557312847,0.0011739986066908476,2.4019944005182903
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010426230754496323,0.0012557336892996761,2.5429528302267044
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013721284551982895,0.001663664257224763,3.25171592753177
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.000632030638451775,0.0007807199842031845,1.6514039865758818
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009693173020493024,0.001188873528425662,2.4063142514758953
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008961150835224125,0.0011085455253103571,2.2389054001715927
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001790156507569484,0.0021791312845131565,4.087280082449458
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007030994088250662,0.0008765934334323203,1.8405170973196159
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007639365987890172,0.000961241864379101,1.9684709821312107
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011791515733897567,0.0014106332717455014,2.943543288045764
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007804244949165488,0.0009812062400233847,2.0207869863952483
