Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0106501299887896,-0.0622483053141991,359.993720361963,0.0734448536461514
0.0240605883300304,-0.0618062147657952,359.980594972149,0.0732861676633547
0.0373755767941475,-0.0614611597524117,359.967525573447,0.0731849163360039
0.0505309738218784,-0.0612733699380215,359.954483415931,0.0731058191099692
0.0635766517370939,-0.0611882574032734,359.94140454568,0.073002637884656
0.0764540210366249,-0.0612771179934271,359.928448973224,0.0730240344987578
0.0894678477197886,-0.0612404683807881,359.915553415194,0.0730933093823296
0.102469269186258,-0.0612108130011961,359.902631202713,0.0731353265196049
0.115445628762245,-0.0611960970696828,359.889691136777,0.073171112061118
0.128460712730885,-0.0611418961648269,359.876718465239,0.073168211518805
0.141439754515886,-0.0611322228280073,359.863848723471,0.0732594707735643
0.154483839869499,-0.0610441486873583,359.850958110765,0.0733394155076894
0.167472856119275,-0.0610038741595531,359.838102031499,0.0734578031615456
0.180412670597434,-0.0610230728568126,359.825353072956,0.0736828324261296
0.193443344905972,-0.0609500923503106,359.812495736405,0.0737921220986664
0.206507127732038,-0.0608383584761327,359.799676202238,0.0739434899530806
0.219584908336401,-0.060710469261096,359.786863792688,0.0741107254771123
0.232578618451953,-0.0606718348956861,359.77397670038,0.0742051884983539
0.245487922802567,-0.0607273313740961,359.761023726314,0.0742281186874152
0.25854860432446,-0.0606293138125693,359.74805675447,0.0742298840696094
0.271699475124478,-0.0604393985125853,359.735106211156,0.0742518798363108
0.284782284870744,-0.0603240138532328,359.722131611779,0.0742413796886012
0.297902980819345,-0.0601748108040283,359.709164472297,0.0742222865442272
0.310879591852426,-0.060158622347501,359.696273356676,0.0742838893932003
0.323776742443442,-0.0602099734047101,359.68339305371,0.0743640535072245
0.336548835039139,-0.0603887211111669,359.670540662482,0.0744641075489199
0.349195366725326,-0.0606962645226758,359.657685589045,0.0745549115040376
0.362036693841219,-0.0607988652252516,359.644774021581,0.0745935727723008
0.374960750341415,-0.06081339696226,359.631947362795,0.0747100563899039
0.387911880388856,-0.0608139899043749,359.619013080373,0.0747115744513849
0.400746837258339,-0.0609321799131521,359.606021968648,0.0746510467581629
0.413447599858046,-0.0611812052218283,359.593107718974,0.0746594296933836
0.42615314014256,-0.0614273755094246,359.580210568383,0.074684508140308
0.438976529985666,-0.0615606850209929,359.567412910983,0.0748045007774181
0.451866053044796,-0.0616350211199688,359.554536547512,0.0748349570974369
