Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00467115081846714,-0.029486652670812,359.991337722167,0.039763257108234
0.0180214270949364,-0.0290979620888834,359.978448785841,0.0398343791216575
0.0312289595603943,-0.0288521322523252,359.965630592778,0.039979492619068
0.044131139293313,-0.0289081399229758,359.952868977562,0.0401785597300659
0.0569124519824982,-0.0290871587488368,359.939976856112,0.0402423915393229
0.0696182437241077,-0.0293433490314783,359.926914917305,0.0401341387416778
0.0825435575097799,-0.029379113887444,359.913787348196,0.039959247743127
0.0957645010203123,-0.0291139342725728,359.900848120451,0.0399719126842228
0.108943870291114,-0.028889517610196,359.888119949028,0.0401916582518425
0.122191216796637,-0.0286024964113381,359.875458665192,0.0404788884839036
0.135196326300502,-0.0285601864258638,359.862704006955,0.0406790535030268
0.14800077304244,-0.0287193008184659,359.849803922698,0.0407335638108179
0.160792898386717,-0.0288871686067296,359.836859162897,0.0407423275667043
0.173569181933999,-0.0290706194930976,359.82390535064,0.0407513158620532
0.186682501807809,-0.0289095814030702,359.810873167589,0.0406907022809264
0.199964046478271,-0.0285773962318672,359.797929413617,0.040717278089005
0.2131921146065,-0.0283013698136756,359.785086493939,0.0408396021373392
0.226230919361114,-0.0282168874722402,359.772200156003,0.0409171233554844
0.23890427313745,-0.0284992593037146,359.759196052328,0.0408790674407555
0.251481318846345,-0.0288800243292258,359.746036464348,0.040683007485768
0.264177555218339,-0.0291406311511082,359.732838068157,0.0404466574805156
0.277010248973966,-0.0292670995827393,359.719810076058,0.040384175047393
0.290203280746937,-0.0290320016850387,359.706880319864,0.0404231829807031
0.303378207609057,-0.028814255363784,359.694034717977,0.0405435057080012
0.316361943259835,-0.0287914617609317,359.681169753894,0.0406417509368566
0.329070081934333,-0.029046078109161,359.668225664645,0.0406558563286126
0.341484937816858,-0.0295869871558239,359.655178980902,0.0405718106874247
0.354033820331097,-0.0299885682763943,359.642003299668,0.0403561877685661
0.366844553500414,-0.030131026481456,359.62884102948,0.0401496690601562
0.379921579733491,-0.0300099855916187,359.615781186149,0.0400496832978661
0.393153838813305,-0.0297299503449722,359.602923011407,0.0401502940762839
0.406127851456404,-0.0297108251192526,359.590088473633,0.040265290689149
0.418968675658107,-0.0298352963802131,359.577118651941,0.0402412605053541
0.431630462408066,-0.0301393431919337,359.564105411991,0.0401721242837993
0.444238856434822,-0.0304953277933464,359.551029223949,0.0400403835301404
0.45706283301115,-0.0306296110568383,359.538027551025,0.0399843479183346
0.470116892829537,-0.0305335896302381,359.525020597503,0.0399182685221149
0.48337890766561,-0.0302353428892843,359.512053960934,0.0398943252482695
