candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.006034975,0.006089140,13.580170061
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004300317,0.004376784,9.609641087
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.005820522,0.005898165,12.420353386
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.003410933,0.003472863,8.321189414
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000853443,0.001042836,1.962726813
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.004471498,0.004492254,11.607295202
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000626373,0.000785583,1.342545530
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000384182,0.000472408,0.985243325
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.004398793,0.004428100,10.718768794
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001107089,0.001362657,2.482265506
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.000728384,0.000911155,1.630485248
