group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,0.001400449,0.001658375,2.855879634,7.462640788,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,0.001402660,0.001661678,2.861739443,7.462488848,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,0.001398251,0.001655122,2.847511135,7.308591964,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,0.001400055,0.001657626,2.851599288,7.277838346,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,0.001403817,0.001662366,2.858388700,7.229681841,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,0.001403446,0.001660955,2.857701799,7.196575053,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_forward_wave52r_integrated_specialist_trained,wave52r_integrated_a07_seed_161803,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,0.001404886,0.001663986,2.862264830,7.490658827,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_integrated_specialist_trained.png
auto_backward_wave52r_integrated_specialist_trained,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,0.001523088,0.001811477,2.923394823,6.727190348,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave52r_integrated_specialist_trained.png
auto_backward_wave52r_integrated_specialist_trained,wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,0.001512245,0.001801234,2.908601652,6.764459559,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave52r_integrated_specialist_trained.png
auto_backward_wave52r_integrated_specialist_trained,wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,0.001516607,0.001801998,2.906542283,6.671755197,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave52r_integrated_specialist_trained.png
auto_backward_wave52r_integrated_specialist_trained,wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,0.001520962,0.001807657,2.916178111,6.723967027,output\validation_checks\wave52r_integrated_specialist_track2_multi_model_curve_comparison_report\2026-08-04-00-39-20__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave52r_integrated_specialist_trained.png
