55408.6759;55407.9248745739;684.01726023294;-696.145534515381;0.0;0.0;12.5397384166718;34.93;37.56;2.23;324.018896464258
55410.9267;55410.1750227995;684.045347655192;-700.740814208984;0.0;0.0;12.4990403652191;34.74;37.59;1.65;324.04698388651
55413.1768;55412.4246373493;684.073081528768;-700.568437576294;0.0;0.0;12.4304175376892;35.14;37.59;1.42;324.074717760086
55415.4273;55414.6744077187;684.10067634657;-698.029518127441;0.0;0.0;12.3595058917999;35.14;37.58;1.66;324.102312577888
55417.6771;55416.9234314282;684.128340147436;-695.987224578857;0.0;0.0;12.3294532299042;34.79;37.58;1.42;324.129976378754
55419.9259;55419.1716909595;684.156221961603;-696.575403213501;0.0;0.0;12.317556142807;34.97;37.58;1.4;324.157858192921
55422.176;55421.4198679291;684.18449495919;-700.000762939453;0.0;0.0;12.3144388198853;34.92;37.58;1.14;324.186131190509
55424.4251;55423.6691010185;684.212689753622;-701.96533203125;0.0;0.0;12.353378534317;34.76;37.59;9.8e-1;324.21432598494
55426.6749;55425.9184146579;684.240640550852;-701.842308044434;0.0;0.0;12.4194622039795;35.16;37.59;9.8e-1;324.24227678217
55428.9237;55428.1676082686;684.268242996186;-701.324939727783;0.0;0.0;12.4616980552673;35.16;37.59;1.01;324.269879227504
55431.1718;55430.416806154;684.295644024387;-702.637434005737;0.0;0.0;12.5096499919891;34.84;37.59;1.07;324.297280255705
55433.4209;55432.6648609992;684.323319643736;-704.808473587036;0.0;0.0;12.5725090503693;34.82;37.6;1.49;324.324955875054
55435.6696;55434.9122644868;684.351317295805;-704.585313796997;0.0;0.0;12.6242637634277;35.04;37.6;1.12;324.352953527123
55437.9194;55437.1596253105;684.379455763847;-701.404809951782;0.0;0.0;12.6556098461151;34.73;37.56;1.22;324.381091995165
55440.1685;55439.4073833525;684.40763823688;-697.332143783569;0.0;0.0;12.670111656189;35.16;37.56;1.03;324.409274468198
55442.4176;55441.6564033739;684.435574784875;-699.881792068481;0.0;0.0;12.6886308193207;35.16;37.57;1.1;324.437211016193
55444.6664;55443.906035861;684.463179325685;-707.104206085205;0.0;0.0;12.7042829990387;34.86;37.57;9.4e-1;324.464815557003
55446.9165;55446.1557020433;684.490673895925;-708.041906356811;0.0;0.0;12.7429902553558;34.86;37.59;5.6e-1;324.492310127243
55449.1663;55448.4046030417;684.517971742898;-704.558610916138;0.0;0.0;12.8069400787354;35.0;37.59;2.4e-1;324.519607974216
55451.4158;55450.6534336321;684.545588940382;-701.987981796265;0.0;0.0;12.8608703613281;34.74;37.56;1.23;324.5472251717
55453.6659;55452.9030739982;684.573530768976;-700.930595397949;0.0;0.0;12.9035949707031;35.17;37.56;1.49;324.575167000294
55455.9154;55455.153484745;684.601545771584;-703.82285118103;0.0;0.0;12.9255890846252;35.17;37.57;7.5e-1;324.603182002902
55458.1655;55457.4045080412;684.629599163309;-706.567525863647;0.0;0.0;12.9258573055267;35.0;37.57;1.9e-1;324.631235394627
55460.416;55459.6556207724;684.65721661225;-705.649852752686;0.0;0.0;12.9060745239258;35.0;37.59;1.3e-1;324.658852843568
55462.6665;55461.9073365815;684.684626106173;-705.035448074341;0.0;0.0;12.8754913806915;34.93;37.59;3.6e-1;324.686262337491
55464.9169;55464.1588902846;684.711929485202;-704.474449157715;0.0;0.0;12.8323376178741;34.77;37.57;7.8e-1;324.71356571652
55467.1667;55466.4095172845;684.739264212549;-704.113721847534;0.0;0.0;12.7643704414368;35.16;37.57;9.3e-1;324.740900443867
55469.4179;55468.659839686;684.767062291503;-704.223155975342;0.0;0.0;12.7130508422852;35.16;37.56;7.5e-1;324.768698522821
55471.6684;55470.9099672921;684.794953325763;-703.438282012939;0.0;0.0;12.7083539962769;34.82;37.56;6.9e-1;324.796589557081
55473.9192;55473.1600881089;684.822826674208;-703.091621398926;0.0;0.0;12.6977801322937;34.91;37.56;3.9e-1;324.824462905526
55476.1694;55475.4108357243;684.850353011861;-701.788663864136;0.0;0.0;12.6683175563812;34.76;37.56;1.12;324.85198924318
55478.4198;55477.6613601297;684.877759907395;-702.056646347046;0.0;0.0;12.6356422901154;34.76;37.59;8.4e-1;324.879396138713
55480.6707;55479.911892917;684.905245676637;-706.756353378296;0.0;0.0;12.5952124595642;35.14;37.59;4.3e-1;324.906881907955
55482.9215;55482.1609755512;684.932969827205;-706.907987594604;0.0;0.0;12.5487327575684;35.14;37.56;1.58;324.934606058523
55485.172;55484.4108485151;684.960752064362;-699.70440864563;0.0;0.0;12.5243842601776;34.83;37.56;1.19;324.96238829568
55487.4214;55486.6612182744;684.988562548533;-695.34158706665;0.0;0.0;12.5249981880188;34.82;37.6;1.06;324.990198779851
55489.6712;55488.9119036961;685.016277646646;-698.311328887939;0.0;0.0;12.5361502170563;35.07;37.6;1.16;325.017913877964
55491.922;55491.162689114;685.043968604878;-702.239513397217;0.0;0.0;12.5212073326111;34.75;37.58;5.5e-1;325.045604836196
55494.1722;55493.4131109249;685.071381200105;-700.400590896606;0.0;0.0;12.4731957912445;35.12;37.58;3.7e-1;325.073017431423
55496.423;55495.6641852669;685.098498500884;-695.502758026123;0.0;0.0;12.4423384666443;35.12;37.59;4.9e-1;325.100134732202
55498.6724;55497.914984934;685.12564279139;-693.0091381073;0.0;0.0;12.4060451984406;34.87;37.59;1.33;325.127279022709
55500.9229;55500.1646031719;685.153332995251;-695.090770721436;0.0;0.0;12.3348355293274;34.78;37.58;1.65;325.154969226569
55503.1731;55502.4139015563;685.181512786075;-699.11003112793;0.0;0.0;12.2977495193481;34.78;37.58;1.43;325.183149017394
