55408.6804;55407.9172912985;684.018061794341;-792.255401611328;0.0;0.0;13.8697683811188;34.58;37.0;2.42;324.016469400376
55410.9308;55410.1672331616;684.046088112518;-796.794176101685;0.0;0.0;13.7969136238098;34.81;37.0;3.26;324.044495718554
55413.1813;55412.416883586;684.074077047408;-801.107406616211;0.0;0.0;13.7048125267029;34.53;37.0;2.64;324.072484653443
55415.4315;55414.6665024105;684.101961459964;-799.667596817017;0.0;0.0;13.6090993881226;34.53;37.0;2.13;324.100369066
55417.6806;55416.9150850642;684.129901444539;-795.827627182007;0.0;0.0;13.5381698608398;34.94;37.0;2.03;324.128309050575
55419.93;55419.1632378101;684.157899599522;-794.92449760437;0.0;0.0;13.5063588619232;34.94;36.98;2.34;324.156307205558
55422.1798;55421.4111569524;684.18597176671;-797.633647918701;0.0;0.0;13.5333359241486;34.67;36.98;2.37;324.184379372746
55424.4293;55423.6601506546;684.21396413818;-800.321102142334;0.0;0.0;13.6056542396545;34.55;36.97;1.69;324.212371744216
55426.6784;55425.9092421737;684.241632632911;-800.901889801025;0.0;0.0;13.6931657791138;34.94;36.97;1.63;324.240040238947
55428.9278;55428.1584147457;684.26916718483;-799.196243286133;0.0;0.0;13.7740850448608;34.6;36.97;1.7;324.267574790865
55431.1759;55430.4076994676;684.296860238537;-798.820972442627;0.0;0.0;13.8443768024445;34.68;36.97;1.74;324.295267844573
55433.4247;55432.6563473325;684.3248133827;-802.769660949707;0.0;0.0;13.8840854167938;34.68;36.98;1.77;324.323220988736
55435.6741;55434.9042565003;684.353046063334;-803.466081619263;0.0;0.0;13.9061987400055;34.83;36.98;2.15;324.351453669369
55437.9232;55437.1520677675;684.381129294634;-800.555229187012;0.0;0.0;13.9576971530914;34.58;36.97;1.64;324.379536900669
55440.1723;55439.4003583957;684.408944472671;-801.201105117798;0.0;0.0;14.0181303024292;34.72;36.97;2.36;324.407352078706
55442.4214;55441.6496820096;684.436480533332;-801.579236984253;0.0;0.0;14.0598177909851;34.72;36.97;1.93;324.434888139367
55444.6702;55443.8991655502;684.463870329782;-801.71537399292;0.0;0.0;14.0848338603973;34.56;36.97;1.56;324.462277935818
55446.9207;55446.1489365064;684.491326091811;-804.983377456665;0.0;0.0;14.0762090682983;34.56;36.97;1.78;324.489733697847
55449.1712;55448.397790147;684.518987294286;-806.426763534546;0.0;0.0;14.05149102211;34.96;36.97;1.47;324.517394900322
55451.421;55450.6461608224;684.546957788989;-803.429841995239;0.0;0.0;14.0444099903107;34.62;36.97;1.28;324.545365395024
55453.6711;55452.895551743;684.575097346678;-801.391124725342;0.0;0.0;14.0589416027069;34.68;36.97;1.84;324.573504952714
55455.9206;55455.1461597998;684.602978071198;-802.947998046875;0.0;0.0;14.0779733657837;34.82;36.98;1.61;324.601385677233
55458.1714;55457.3978356272;684.630529722199;-804.981708526611;0.0;0.0;14.1067028045654;34.52;36.98;1.37;324.628937328234
55460.4222;55459.649881348;684.65766931884;-806.457996368408;0.0;0.0;14.1860246658325;34.52;36.97;8.7e-1;324.656076924875
55462.6723;55461.901799161;684.684690982103;-806.457996368408;0.0;0.0;14.1860246658325;34.81;36.97;8.0e-1;324.683098588139
