Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0250434502959251,-0.0261753052504901,359.98239624314,0.0219042971812087
0.0561731681227684,-0.0265272313511105,359.950331104919,0.0213022747389005
0.0871763192117214,-0.0270120975437749,359.918253226206,0.0207064497349165
0.118540143594146,-0.027131918404848,359.886543732136,0.0204955165540923
0.150120137259364,-0.0270280655854549,359.855359196663,0.0208210986520498
0.181998107582331,-0.0266217605924339,359.824419831857,0.0213936902491696
0.213908180594444,-0.0261678919207498,359.793122308329,0.0215881793960762
0.245509212836623,-0.0260319115832317,359.761300412938,0.0212287240456135
0.276612192392349,-0.0264016756157162,359.729268383235,0.0206483051970281
0.307450219988823,-0.0270376002576995,359.697304330766,0.0201443158507573
0.338541800156236,-0.027422200270621,359.665744621307,0.0200604875017234
0.370095474645495,-0.0273424521524248,359.63438632898,0.0202062850212315
0.401962380856276,-0.0269424749781138,359.60322316736,0.0205498892405558
0.43375032953918,-0.0266130754891947,359.571744762361,0.0205558372899759
0.465310541912913,-0.02652214426098,359.540110621601,0.020390068073084
0.496599599719048,-0.026715223983274,359.508368186653,0.0201092681104456
0.527346851304174,-0.0274628431861856,359.476797413081,0.0200142587259506
0.558211281895638,-0.0280849294131258,359.445435432717,0.0201489362448228
0.589343179017305,-0.0284278868834917,359.414229355752,0.0204479094209091
0.621232464909553,-0.0280114097688511,359.383052196354,0.0207816157494563
0.653252592310309,-0.0274685677106845,359.351607486606,0.0208414045919199
0.684985807165503,-0.0272191864360138,359.319977788255,0.0207013274639394
0.716088199988008,-0.027610578888698,359.288238286972,0.0204194140483196
0.747019434347749,-0.0281838048288137,359.256766503677,0.0204074527605371
0.778091065585613,-0.028614540482522,359.225637791678,0.0207605409555072
0.809364281594753,-0.0288373842429337,359.194604633376,0.0212297888679132
0.840845536440611,-0.0288346037236806,359.163489332423,0.0216144199175687
0.872396025806665,-0.0287586253996324,359.132191389799,0.0218112114830546
0.904153967276216,-0.0284796187481788,359.100561104715,0.0216708601337814
0.935966139659286,-0.0281539362715648,359.068735521287,0.021331000864393
0.967416046187282,-0.0282043901615907,359.037263737991,0.0213368526729028
0.998503686860204,-0.0286267894398406,359.006039472297,0.0215920878372344
1.02951949462295,-0.0291093738958352,358.975041601807,0.0220950579027885
1.06084962375462,-0.0292723025731902,358.944120593369,0.0226824720280092
1.09230581671,-0.0293100645933464,358.912873612717,0.0229384760473295
1.12378782592714,-0.0293246222079233,358.881149701774,0.0226926627615285
1.15536832250655,-0.0292409904748183,358.849272988737,0.0222650915366103
1.18723925203085,-0.0288753780610023,358.817536924034,0.0219614141456077
1.21911219321191,-0.0285168954465007,358.785981154069,0.02184820569164
1.25046889297664,-0.0286766990222986,358.754826625809,0.0221519917276964
1.28153339959681,-0.0291190430973529,358.72373345308,0.0225321286270628
1.31269161589444,-0.0294395867331332,358.692526789382,0.0228093626556074
1.34426054544747,-0.0293470453507325,358.661213507876,0.0229689489228804
1.37612351216376,-0.0289723753101043,358.629539888352,0.0227515585761466
1.40803257934749,-0.0285527731030015,358.597572315484,0.0222387340768364
1.43971734680235,-0.0283532682799432,358.565736506134,0.0218688738009405
1.47114244289696,-0.0284154620057961,358.534221304581,0.0218309638066785
1.50252764113247,-0.0285122905747812,358.503115223721,0.0222324083288186
1.53367085382342,-0.0288441156351382,358.47206806764,0.022698567360294
1.56477215699852,-0.0292203109661386,358.440949413925,0.0230617262450323
1.59630998969078,-0.0291616800739121,358.409512918442,0.0230868916173677
1.62847076542675,-0.0284971069165749,358.37786687538,0.0228861833224983
1.66069314815104,-0.0277708160358543,358.345980187878,0.022453386331108
1.69245469383895,-0.0274978526313134,358.314099786803,0.0220357119646906
1.72354870475829,-0.0278793399481856,358.2826182805,0.0220447954670817
1.75437541678548,-0.0285201871579375,358.251441121101,0.0223876484128596
1.78556816652417,-0.02879474415613,358.220451213419,0.0229022651892592
1.81706702336669,-0.0287669359013307,358.189232898876,0.0231813287505247
1.84862220659852,-0.0286938839847153,358.157506054267,0.0229393701156368
1.88023195602,-0.0285727354773826,358.125402443111,0.0223120043242488
1.91166426055133,-0.0286172154449105,358.093479461968,0.0218808857912336
1.94297511130571,-0.0287786415910887,358.061695704237,0.0216032254197671
1.97415679693222,-0.0290691800817058,358.030162900686,0.0215675081653899
2.00536740012467,-0.0293386023918174,357.999076517299,0.0219698364153373
2.03669090755284,-0.0295008449916168,357.968152407557,0.0225182819244765
2.06848992034793,-0.0291986132288002,357.936774333939,0.0225822824249917
2.10026152431965,-0.0289318327647834,357.904833164066,0.0220761251503063
2.13156742975116,-0.0291190896571152,357.872634502128,0.0213372138155137
2.16275037266314,-0.0294127491197287,357.840596688911,0.0207872357659653
2.19391521066427,-0.0297100852358199,357.809169413522,0.0208617239809428
2.2251373808831,-0.0299482958184853,357.778207333758,0.0214069171097435
2.25656356662512,-0.0299845894612645,357.746966723353,0.0216625413540896
2.28810693137348,-0.0299041200839838,357.715255385265,0.0214246546593131
2.31956077739596,-0.0299178395034687,357.683160742745,0.020806536904729
2.35081563703716,-0.0301368224163525,357.650962583721,0.0200882812796408
2.38190830685198,-0.0305295839064001,357.618842963129,0.0194656424673667
2.41285907104611,-0.0310655952350771,357.587174037471,0.0193117269186587
2.4441746994853,-0.031238101011013,357.555726477876,0.0193630593430498
2.47587656602263,-0.0310368804869086,357.524443706498,0.0195511937536139
2.50771639868617,-0.0307055159184983,357.493210472167,0.0197623525223207
2.53946243785322,-0.0304670093794357,357.461484381929,0.0194787254772564
2.5709892064333,-0.0304295640028158,357.429246744141,0.018695381786074
2.60235043242574,-0.0305518332068004,357.397123686969,0.0180465955791078
2.63354184105992,-0.0308393728371357,357.365460544825,0.0178862300954279
2.66474138014019,-0.0311169690521638,357.334140138701,0.0180840823459221
2.69594058394432,-0.0314012801079571,357.302831383422,0.0182799943254395
2.72748369723558,-0.0313420324710023,357.271352726966,0.0182888284334695
2.75942277163267,-0.0308883241893909,357.239524209872,0.0179227193184488
2.79121231287718,-0.0305893530901358,357.207811363041,0.0176662837848198
2.82291895709932,-0.0303770539626385,357.176044201478,0.0173640127063663
2.8545749746263,-0.0302179799339228,357.14417276904,0.0169788559696826
2.88604700937867,-0.0302388467257515,357.112562516704,0.01686069390189
2.91735182516277,-0.0304360097891276,357.081271866336,0.0170543055069174
2.94880944304168,-0.030471189980517,357.050101077184,0.0173547532826888
2.98031223937869,-0.0304442230146833,357.018748819828,0.0174620840712123
3.01201963797212,-0.0301957047629458,356.987259434536,0.0174200928058781
3.04400322027504,-0.0296657087505992,356.955691846088,0.0173118006769073
3.07586325332522,-0.0292473462327507,356.924196593463,0.0173057087977213
3.10753276571631,-0.02902667038461,356.892670327798,0.0172900677571306
3.13913664780557,-0.0288763352589285,356.861222852021,0.0173657615182492
3.17055420018733,-0.0289134536392339,356.829937985167,0.0176021415345531
3.20176455192268,-0.0291620991695254,356.798842130229,0.0179997148638904
3.23314656503499,-0.0292461644871764,356.767645776272,0.0182831929037093
3.26483996585011,-0.0290280145866291,356.736376751214,0.0184944147817987
3.29692354425788,-0.0284274574410119,356.704966826364,0.0185806666358985
3.3290490321815,-0.0277993869431157,356.67352697812,0.018642588210696
3.36059952154756,-0.0277431060917479,356.64220447652,0.0188303086965789
3.39166034013033,-0.0281660879622905,356.61114868708,0.01927699791122
3.42273213900626,-0.028565018957579,356.580187948421,0.0198043800041887
3.4540257230401,-0.0287271777337992,356.549258977175,0.020348893272967
3.48553849384189,-0.0286674271842458,356.518027083948,0.0205944343883857
3.51725595071912,-0.0284106501649148,356.486700894311,0.0207544945978952
3.54912579059601,-0.0280107412922916,356.455420553684,0.0209879492272194
3.58098481781781,-0.02763207795374,356.424178350717,0.0212764191460337
3.61264795996249,-0.0274573814940595,356.392823494971,0.0214380667516707
3.64388932473958,-0.0277116025449686,356.361635522917,0.0217443549386189
3.67481268011034,-0.0282803239895202,356.330613680184,0.0222041499250736
3.70594616979361,-0.0286375669143126,356.299432581291,0.0224983091952708
3.73749137856066,-0.028583429129867,356.268108822405,0.0226586498356482
3.76928485929966,-0.0282744763169376,356.236652797088,0.0227005231213298
3.80100994370878,-0.0280356686512278,356.205136338249,0.0226877174518449
3.83255406282842,-0.0279731282710145,356.17371509783,0.0227588208217639
3.86394529603422,-0.0280555161757547,356.142470799387,0.0229961083596208
3.89524064026773,-0.028220299222312,356.111323395744,0.0233192721138948
3.92635409720242,-0.0285660020167597,356.080133076757,0.0235790438528056
3.95750988274813,-0.0288767108954744,356.048967735842,0.0238743827944745
3.98906799964607,-0.0287900968583017,356.017426718026,0.023823181789794
4.02093415148556,-0.0284040098406422,355.98578017205,0.0236716690660614
4.05270081013441,-0.0281291237733967,355.954214176163,0.0235952292009642
4.08428264781833,-0.0280391424844311,355.922609707341,0.0234696755414916
4.11551931872964,-0.0282867718449324,355.89100683108,0.0233305131828274
4.14671827107668,-0.0285697428332696,355.859428681433,0.0232039029774569
4.17801948264241,-0.0287501110374251,355.827952204272,0.0231828830269478
4.2093422356993,-0.028918739404844,355.796466758475,0.0231578304492359
4.24089213833213,-0.0288667219363106,355.764974942431,0.0231454428289908
4.27268486469984,-0.0285672489515036,355.733120441437,0.0227721118289992
4.30456258356571,-0.0281717524781016,355.70094675757,0.0220713474750482
4.33614701963961,-0.0280632430446985,355.668964264914,0.0215368790377397
4.36752878129482,-0.0281558372096242,355.637380080298,0.021400946293852
4.39867484383285,-0.0284821281411496,355.606105523184,0.0215923444679902
4.42985200323164,-0.0287812337671767,355.574926519766,0.0218898264924974
4.46120342239738,-0.0289187414825847,355.543628996238,0.0220819448759357
4.49269205331802,-0.028925994415431,355.511876335368,0.0218214850060576
4.52437045052648,-0.0287410647943034,355.479699047282,0.0211279383952387
4.55618605948985,-0.0284090224206466,355.447644134983,0.0205475826633119
4.58775264210999,-0.0283190814946011,355.415736660361,0.0201133007467433
4.61907824501395,-0.0284658848415802,355.384254064411,0.0201146997965225
4.65017829090357,-0.0288248620934155,355.353109845892,0.0204597589436162
4.68140046112239,-0.0290703359560212,355.321998232976,0.0208451992089067
4.71272958442569,-0.0292111374465094,355.290427207947,0.0207696886104713
4.74431343376637,-0.0291052222694361,355.258588213474,0.0204132931899039
4.77577733807266,-0.0291170697232701,355.226562721655,0.0198530871357434
4.8072627838701,-0.0290970462863243,355.1946286764,0.0193833787498079
4.83872693963349,-0.029100384563435,355.163137447089,0.019347814637058
4.87008020281792,-0.0292167015832092,355.131920306012,0.0196027735078133
4.90122157149017,-0.0295403589354919,355.100777344778,0.0199392603417436
4.9324434902519,-0.0297876561251087,355.069607309997,0.0202478551177592
4.96376096270978,-0.0299509831984324,355.038179196417,0.0202911212536492
4.99521296471357,-0.029978520340137,355.006415471435,0.0200096776438841
5.02664711326361,-0.0300201825384647,354.974546721205,0.0196250269323173
5.05800590850413,-0.0301414655737062,354.942816188559,0.0193721035393537
5.08938339538872,-0.0302518262590183,354.911228818819,0.0192690671824494
5.1208618003875,-0.0302651741901627,354.879965828732,0.0194930678453602
5.15235613100231,-0.0302642138872216,354.848769474775,0.0197914356504043
5.18394534476101,-0.030160366244445,354.817486954853,0.0199962893725569
5.21526834927499,-0.030325274502502,354.786215331405,0.0201974033052466
5.24646260775626,-0.0306143818656892,354.75493490696,0.0203859350749553
5.2775598037988,-0.0310017013255219,354.723531603813,0.0204516078015331
5.30894307419658,-0.0311107229888421,354.691971642897,0.0203662748572242
5.34034453332424,-0.0312037248586421,354.66034932062,0.0202276692293708
5.37185420282185,-0.031193305426541,354.628983903676,0.0203513467849916
5.40344207547605,-0.0310956262492255,354.597901795059,0.0207590291129236
5.43506682850421,-0.0309631642378463,354.566857321188,0.0212016039372429
5.46658462844789,-0.0309398387496458,354.535516127944,0.0213377539935209
5.49785055220127,-0.0311740746487885,354.503975696862,0.0212776029748056
5.52899242378771,-0.0315346030765795,354.472440211102,0.0212329926225721
5.56039363145828,-0.0316443190754399,354.440950239077,0.0212364426420208
5.59197513386607,-0.0315768261359608,354.409609045833,0.0213838968834352
5.62354171648622,-0.0315162425677045,354.378164671361,0.0214099594254549
5.65511793829501,-0.0314307471553548,354.346716357395,0.0214078711965158
5.68684402853251,-0.0311976309030797,354.315424198285,0.0215460794693172
5.7184443064034,-0.0311005063774701,354.284270675853,0.0218307257923698
5.75011566281319,-0.0309193175698965,354.252865528688,0.0218778196717722
5.78162373974919,-0.0308953401483905,354.221359547228,0.0218344479767438
5.81294959411025,-0.0310478752649033,354.189843256027,0.0218028275057804
5.84436798468232,-0.0311120837504859,354.158496279269,0.0219519757183662
5.87603850290179,-0.0309238324132366,354.127065651119,0.0220138145068631
5.90775822289288,-0.0306866079972679,354.095616750419,0.0220501443623107
5.93941641971469,-0.0305104379872319,354.063949920237,0.021870791283618
5.9711956512183,-0.0302239983400341,354.032367831096,0.0217802077481792
6.00298443809152,-0.0299270295824954,354.00092898868,0.0218352168449201
6.03471966460347,-0.029674194133122,353.969512777403,0.0219245306761877
6.06627702713013,-0.0295882630646247,353.938050214201,0.0219537648954429
6.09757949598134,-0.0297550039554153,353.906770376489,0.0221516999135929
6.12897969782352,-0.0298177885510995,353.875385764986,0.0222330954284189
6.16073604673147,-0.0295242884487834,353.843921693042,0.0222370245874117
6.19265089742839,-0.02907675690426,353.812407497317,0.0221992232277444
6.22447857633233,-0.0287158321584684,353.780908891931,0.0222013549341682
6.25615362077951,-0.0285080292530893,353.749343398958,0.0221645739025007
6.28751560114324,-0.0286153890187961,353.718165149912,0.0225039199012826
6.31851925514638,-0.0290847704263797,353.686966700479,0.0228134252993186
6.34954210370779,-0.0295334381823977,353.655417803675,0.0227659609577131
6.38062479905784,-0.029928585932339,353.623556680977,0.0223969802577813
6.41224896535277,-0.0297873632769097,353.591777617112,0.0221112473977882
6.44428065977991,-0.0292544698095298,353.560034763068,0.0218723662615048
6.47635141387582,-0.0286707840889449,353.528456864879,0.0217966404270555
6.5079469140619,-0.0285563369582178,353.497055154294,0.0218841485284429
6.53905693441629,-0.0289231600895619,353.46577632241,0.0220690895371263
6.56983260065317,-0.0296222511683482,353.434415431693,0.0221552099656037
6.60063114948571,-0.0303024426123102,353.402932835743,0.0221221583615261
6.63176598027349,-0.0306409204172269,353.371089398861,0.0217486659257702
6.66330909356475,-0.0305675632434941,353.33922509104,0.0213823074268475
6.69515152461827,-0.0302040535486867,353.307458683848,0.0211249012490953
6.72717031091452,-0.0296675548379426,353.275860836729,0.0210414278449207
6.75872532650828,-0.0295945536290674,353.244350664318,0.0210426209682737
6.78958497941494,-0.0302249958958782,353.212725659832,0.020908575710564
6.82013366371393,-0.0311763408699335,353.181000323966,0.0206646240380906
6.85090857557952,-0.0319074156345778,353.149429298937,0.0205778868598827
6.8822318315506,-0.0320806871657169,353.117852825671,0.0204792380814069
6.91420569084585,-0.0316026341199631,353.085967143998,0.020066904315172
6.94624191150069,-0.0310572236749067,353.054006528109,0.0195777198919131
6.97807646356523,-0.0307161588655163,353.022185638547,0.0192190561861025
7.00966827571392,-0.0306216410058369,352.990476898849,0.0189638831134289
7.0408654678613,-0.0309245422877211,352.958804536611,0.0187495754412339
7.07170533947647,-0.0315833816123359,352.927253544331,0.0186659292230615
7.10266398265958,-0.0321246828434596,352.895790478215,0.0186729296583508
7.13394884951413,-0.0323420214576799,352.864474849775,0.0188353916382766
7.1658284123987,-0.0319625261292913,352.832763511688,0.0186064249433002
7.19796622171998,-0.0313301249896085,352.80060198158,0.0179205431272749
7.22989976406097,-0.0308962476728993,352.768345652148,0.0171471438843582
