Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0312132015824318,-0.0503681165521357,359.978348454461,0.0489630736328763
0.0625504553318024,-0.0504933815070672,359.946959652007,0.0490622946763324
0.0941266771405935,-0.0503927552058485,359.915436487645,0.0490338779586637
0.125867016613483,-0.050146916049016,359.883748115972,0.0488429692413774
0.157791590318084,-0.0497288101664708,359.851879030466,0.0484919796431313
0.189274940639734,-0.0497315730908667,359.819855466485,0.0479965098234061
0.220285970717669,-0.0501911166220452,359.788130465895,0.0477793595418916
0.251327510923147,-0.0506019406072937,359.756432538852,0.0475678127263564
0.282569210976362,-0.050800639306317,359.724799906835,0.0474133166671891
0.313989110291004,-0.0508235933075412,359.693480841815,0.0475395605362792
0.34526945091784,-0.0509977340691421,359.662298904732,0.0478051085447078
0.376480054110289,-0.0512583740071477,359.630888812244,0.0478602562993728
0.407599546015263,-0.0516203190688884,359.599284846336,0.0477441783154973
0.438942834734917,-0.0517621750179842,359.567455826327,0.0474164283177743
0.470284866169095,-0.0518908475844455,359.535616245121,0.0470899987126359
0.50120453350246,-0.052443378506041,359.503928879276,0.0469149462924179
0.532013894990087,-0.053107475656816,359.472638228908,0.0471227398729752
0.563060212880373,-0.0535384617348882,359.4412333332,0.0472046269283055
0.594377685338259,-0.0537241177833039,359.409886943176,0.047355654340663
0.625522490590811,-0.0540972583853545,359.37842907384,0.047395527358276
0.656633768230677,-0.0544865812305488,359.34699844569,0.0474760443321429
0.687859123572707,-0.0547469759201249,359.315406382084,0.0473887452749295
0.719393854960799,-0.0546862743819929,359.283779785037,0.0472395691263046
0.750949289649725,-0.0545898824943833,359.252276401967,0.0471876934143438
0.7820048276335,-0.0550006309267701,359.221310634166,0.0476636292687544
0.812898175790906,-0.0555842100766313,359.190371772274,0.0481697120203535
0.84394633769989,-0.0560323035149395,359.159304415807,0.0485712279455583
0.875270934775472,-0.0562145240162408,359.127828693017,0.0486020050570914
0.906700054183602,-0.0562922356396029,359.096183655784,0.0484804747038652
0.938203437253833,-0.0562798190399008,359.064498972148,0.0483149848910216
0.96969491802156,-0.0562794599713925,359.033044539392,0.0483633225999256
1.001190925017,-0.0562839696381161,359.001610977575,0.0484109690614787
1.03265717625618,-0.0563315074462025,358.970293169841,0.0485571028893901
1.06365999206901,-0.056840283796646,358.939043423161,0.0487714529872392
1.0945022944361,-0.0575029736155557,358.907919405028,0.0491174569187933
1.12570317462087,-0.0577943202961251,358.876584833488,0.0492366206754014
1.15742029622197,-0.0575606814725234,358.845126461238,0.0492106481533483
1.18924219161272,-0.0572239514481225,358.813717877492,0.0492101493791779
1.22107020579278,-0.0568788084765401,358.782681869343,0.0495731954761141
1.2527815438807,-0.0566600677063889,358.751693218946,0.0499883221723394
1.28426271490753,-0.0566746708418577,358.720314055681,0.0500501599144627
1.31566895172,-0.056765929072526,358.688484281302,0.0496824954975637
1.34692431427538,-0.0569991167187709,358.65669105202,0.0493723454151223
1.37827020138502,-0.0571317484357223,358.625175850466,0.0493508132353782
1.41007717698812,-0.0567941771198548,358.593919230625,0.0495848670252599
1.44216335378587,-0.0561921391617943,358.562492961064,0.049626449538664
1.47430200129747,-0.0555357140381147,358.53112494573,0.0497250455568974
1.50605918839574,-0.0552555908320755,358.499682918191,0.0497584707209171
1.53738898225129,-0.0554169259166883,358.468331750482,0.049884172356542
1.56852750107646,-0.0557646631348234,358.436894500628,0.0499248432224704
1.59994840621948,-0.0558246620430509,358.405297910795,0.0498006275529406
1.63176267407835,-0.0554900368051676,358.373849596828,0.0498183009535751
1.66348432190716,-0.0552407755603781,358.342806464061,0.0502244921217425
1.69525198638439,-0.0549458608816167,358.3117558714,0.050643551054236
1.72685779631138,-0.0548360455393322,358.280144613236,0.0505379732271649
1.75842957571149,-0.0547733385567426,358.248261110857,0.0501724177361211
1.78971628658473,-0.0549949136420764,358.216437874362,0.0498887016933622
1.82105186395347,-0.0551588202051789,358.184786047786,0.049784706074206
1.85230563394725,-0.0553997844031073,358.153295572847,0.0498337391832138
1.88373844139278,-0.0554429108531167,358.12187852338,0.0499350194668295
1.91518465988338,-0.0554774784334313,358.090388635173,0.049945777290759
1.94655979983509,-0.0555881537054574,358.059035120532,0.0500707297273948
1.97798657231033,-0.0556526001976181,358.027760731056,0.0502691428255275
2.00941435061395,-0.0557239291529186,357.996101863682,0.0500822005069494
2.04080214723945,-0.0558430153057543,357.964205956087,0.0496497926210395
2.07222648896277,-0.0559109583955433,357.932414570823,0.0493146562002948
2.10383154451847,-0.0557722803205252,357.900712452829,0.0490763100519871
2.13534431532025,-0.055719519863942,357.869194569066,0.049046606032789
2.16667528264225,-0.0558533509192785,357.837597811595,0.0489449594147118
2.19790793024003,-0.0561019385045256,357.805914049968,0.0487670157481261
2.22897168248892,-0.0565272942185402,357.774230623618,0.048596637533592
2.26013300009072,-0.0568452694790267,357.742648869753,0.0485211289969811
2.29157502762973,-0.0568727507379663,357.710797972977,0.0481734124737159
2.32327505014837,-0.0566359350659695,357.678742557764,0.0476227555845981
2.35508194193244,-0.0562895079083319,357.64666208066,0.0470310035611874
2.38674642518163,-0.0560846262544601,357.614711942151,0.0465591117299482
2.41805576719344,-0.0562574093492003,357.583114849404,0.0464336067061595
2.449049949646,-0.0567708692178712,357.551566539332,0.0463501146632552
2.48010682873428,-0.0572369785736555,357.519849082455,0.0460822797563196
2.51138926483691,-0.0574675968107385,357.488264897838,0.0459581065065322
2.54283179529011,-0.057516026622352,357.456733435392,0.0459072480198301
2.57459132932127,-0.0572339072850809,357.425095774233,0.0457493598696601
