group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,0,forward,1000.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.016906297505,0.130021644713,0.130024218916,292.580525432522,0.130021644713,0.130021644713,0.004518184811,0.000656878479,0.000818175440
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,1,forward,1000.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.019259708320,0.138776836337,0.138779351200,310.115671613248,0.138776836337,0.138776836337,0.004307724535,0.000670025415,0.000835473406
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,2,forward,1000.000000000,1800.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.030449933035,0.174496468574,0.174499091788,372.356313812618,0.174496468574,0.174496468574,0.004608772695,0.000768507799,0.000956812304
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,3,forward,1000.000000000,400.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.005682960999,0.075382568754,0.075385416357,183.900605966471,0.075382568754,0.075382568754,0.002838971093,0.000533178381,0.000655230717
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,4,forward,1000.000000000,800.000000000,25.000000000,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.010635239869,0.103124227424,0.103127299341,237.162583781478,0.103124227424,0.103124227424,0.004586620256,0.000644430983,0.000795982215
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,5,forward,100.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.003110757156,0.055772160240,0.055774162083,144.775642143058,0.055772160240,0.055772160240,0.001256925054,0.000379853729,0.000472544410
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,6,forward,100.000000000,1800.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.034541501348,0.185851874215,0.185853440507,398.348394552271,0.185851874215,0.185851874215,0.003311783075,0.000608500099,0.000763019550
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,7,forward,100.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.005367671160,0.073263031598,0.073264392173,187.884827702103,0.073263031598,0.073263031598,0.001185379922,0.000362036994,0.000446499129
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,8,forward,100.000000000,600.000000000,25.000000000,data/polished_dataset/forward/25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.009243649922,0.096142470488,0.096143902158,234.275371964706,0.096142470488,0.096142470488,0.002789299935,0.000421233577,0.000524681450
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,9,forward,1300.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.016691380178,0.129188780247,0.129195124435,289.661337538210,0.129188780247,0.129188780247,0.003955088556,0.001049458572,0.001280326531
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,10,forward,1300.000000000,1500.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.020747089666,0.144035927863,0.144038500637,322.424180062963,0.144035927863,0.144035927863,0.003391887993,0.000684825838,0.000860900899
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,11,forward,1300.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.025327677985,0.159144068769,0.159146718424,349.591848777533,0.159144068769,0.159144068769,0.003530208021,0.000730449717,0.000918346918
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,12,forward,1400.000000000,1600.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.022722695509,0.150737834052,0.150740490607,336.032769512745,0.150737834052,0.150737834052,0.002940520644,0.000709445462,0.000894926716
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,13,forward,1600.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.017187480831,0.131092290819,0.131101032915,256.514203073061,0.131092290819,0.131092290819,0.006910353899,0.001216908460,0.001513974650
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,14,forward,1600.000000000,1500.000000000,25.000000000,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.019682923523,0.140285716856,0.140295842857,276.126685748919,0.140285716856,0.140285716856,0.005328964442,0.001378321492,0.001685576835
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,15,forward,1700.000000000,1300.000000000,25.000000000,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.016738698055,0.129374109516,0.129378120464,288.627541685395,0.129374109516,0.129374109516,0.003670569509,0.000826467382,0.001018745152
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,16,forward,1700.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.002971706029,0.054508593503,0.054513356424,131.568912965336,0.054508593503,0.054508593503,0.001737853512,0.000580055159,0.000720599025
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,17,forward,200.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.003100331375,0.055677296978,0.055680619381,140.072339094587,0.055677296978,0.055677296978,0.002490538172,0.000490574312,0.000608256433
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,18,forward,200.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.031761046435,0.178214064490,0.178216291160,382.913354926988,0.178214064490,0.178214064490,0.004027463496,0.000721478386,0.000890871842
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,19,forward,200.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.005275619511,0.072631596188,0.072633459994,181.215842799812,0.072631596188,0.072631596188,0.002263775095,0.000417704044,0.000520332566
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,20,forward,300.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.003030410736,0.055047100900,0.055049166531,141.661097363668,0.055047100900,0.055047100900,0.001585987397,0.000378700563,0.000476883966
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,21,forward,300.000000000,1000.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.014952636503,0.122279658123,0.122280973594,292.125932257742,0.122279658123,0.122279658123,0.002675835043,0.000457006174,0.000567197004
polished_dataset__setpoints,polished_dataset,setpoints,forward,rcim_track1_polished_setpoints_fw,2026-07-13-21-11-39__rcim_track1_polished_setpoints_fw_rcim_track1_polished_input_mode_campaign_validation,22,forward,300.000000000,1100.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.017133026241,0.130891727933,0.130893186379,308.582984280420,0.130891727933,0.130891727933,0.002880286425,0.000494059200,0.000617899063
