;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,047887911757624885;0,01719364891344637;0,0007469609894587752;0,0008988037245837841;0,0008670999399403511;0,0007523512754349143;0,0002795774839704275;0,0027938847107850835;0,001217812398507049;0,00045008988376386404;0,0;-0,010695132294693523;1,7682101162211477;-1,256027698893018;0,15886539772198116;0,07010801836150948;-1,1574246250674802;0,824984721103867;1,106398719933846;-1,1933237537398647
1;800,0;25,0;1800,0;-0,07991804280098763;0,01713346928135629;0,0009204702639440483;0,0013845610695006835;0,0007201850654386331;0,0014094359987479742;0,000327510398563958;9,987168803991461e-05;9,38307956513517e-05;0,0006173554771171106;0,0;-0,014311222041894937;2,038130504655131;-1,008231360616702;0,1380606460913798;-0,3127808668724881;-1,8167711900415795;1,2753902846532057;2,3015773574809515;-1,4244436140182977
2;1100,0;25,0;1200,0;-0,07148612706072932;0,01716823039108826;0,0009461780344359064;0,001263166446562708;0,0008348756846129977;0,0016035272221574747;0,0002736903654378708;0,0007050543195626056;0,0018230772571416285;0,0007714551075091083;0,0;-0,01427584963269344;2,0024484352984047;-0,968443560741393;0,1520889215156167;-0,030209991952648618;-1,4140737113673514;0,14010658424390954;1,6425112006504035;-1,2781028317283862
3;300,0;30,0;1000,0;-0,062264255272015206;0,017099777166715995;0,000938116130832785;0,001374499539231228;0,0007333594511534309;0,0015420281216947953;0,00030311289350552095;6,682783390782668e-05;0,00018574348483839896;0,0003081922570665309;0,0;-0,012856453378457082;1,84083895105099;-1,1012811923191914;0,1122612785371655;-0,40990489626419224;-1,7447547724737587;1,205435504845667;1,9267707004569627;-1,2930198451053876
4;100,0;35,0;1200,0;-0,0698976464208808;0,017073172223064814;0,0008626119111587954;0,0014847398257027047;0,0007901276132684696;0,001207770101838152;0,00041875665433570205;8,744605403491167e-05;0,0001577890934361028;0,0005617255478586212;0,0;-0,018779866644688205;1,843677457700699;-0,9571541409555535;0,08215021510449327;-0,522092501414297;-1,8718171362981613;-1,0304992184796866;2,7320513527924426;-1,296340506580428
5;900,0;30,0;1600,0;-0,0685679191315761;0,01715217663812282;0,0009251627746065438;0,0014408955647125378;0,0007686115379377015;0,0015486957841250285;0,00033303728330649865;0,0001652535176783279;0,00017744569484637145;0,0005833540598888564;0,0;-0,013733260902366935;1,9227832685062523;-1,0125873806596644;0,10564001784397758;-0,2872892453628637;-1,9589898060244724;1,922090153805943;2,4228735953095892;-1,2732512682411432
6;500,0;30,0;400,0;-0,05897920275729046;0,017208775169541883;0,0006601170038354651;0,0009458440223978743;0,0008453373841835432;0,0004900683899732136;0,00028410327538889063;-0,0014691282571180266;0,0001924130812392382;0,0003168179990779615;0,0;-0,011693518687735625;1,6890281733068397;-1,2069172838753306;0,22639010312357355;-0,08776362827426576;-1,3048850049871201;-0,02038915187138457;1,5519200146089351;-1,2535230294049065
7;400,0;35,0;500,0;-0,069172982038515;0,017237929409303417;0,0006682851569656003;0,0009886545206421393;0,0008657631593648039;0,00048500254935376214;0,0002985298913879308;0,0002334605671610642;0,0004791682906444012;0,0003324980969669185;0,0;-0,0137484263531377;1,7633776424953298;-1,1897667212391518;0,2123496912943139;-0,7493561704537193;-1,4300012102842805;0,7481965329806428;1,7336507906079601;-2,8112876362017367
8;1700,0;35,0;1600,0;-0,06002862621564033;0,01717950417461214;0,0009396919015865603;0,0012280282782409593;0,0008616497742658475;0,0015652684401722455;0,0002791755369540905;0,001307658554052191;0,0018966555130336144;0,0005710755719599307;0,0;-0,014452596966113763;1,9279120233826004;-1,0377046220457153;0,130893341545244;0,005740872249287321;-1,4277775990429897;0,1400943537409134;-0,4479724555947977;-0,7547414271672537
9;1500,0;25,0;1300,0;-0,056900609383072696;0,017176363533439175;0,0008628925613588265;0,001233577992693875;0,0008616498056446089;0,0012044560955348999;0,0002798327364559045;0,0013916835497758805;0,0030975312024477033;0,0005262304594789045;0,0;-0,012067125083087292;1,8780062632878434;-1,1177690809542535;0,20048124382731292;0,18740843429311882;-1,3618497095951594;0,1280368348747416;0,3937464825603454;-0,86135244280619
10;1400,0;35,0;300,0;-0,030773137389369765;0,01725869180283775;0,0006294707499893554;0,0007681117608454796;0,000847550241445735;0,000355733202493865;0,00028286372831485776;0,001474268521591977;-0,0008051712138553591;0,0005206688646151028;0,0;-0,003854653583203728;1,6938651869954993;-1,5376497394312418;0,03026405452902381;0,11630066773315706;-1,080722659292256;0,16708886178557947;1,0172708982675507;-1,2637501897884462
