source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002612136423055667,0.0027988503086589104,6.881457643946651
data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,backward,100.0,100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0029338226796998736,0.0030964767776628654,7.786058719304972
data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,backward,100.0,300.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006396078381472947,0.0008016027796109385,1.680045869790901
data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,backward,100.0,400.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007422401337818529,0.0009410663240872177,1.9083857514050035
data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,backward,100.0,500.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007525896935033997,0.0009178981897212132,1.9395356095571303
data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,backward,100.0,600.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.00141360439036378,0.001586015325699532,3.5806970312013022
data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,backward,100.0,900.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001298194547694506,0.0015083787100534662,3.2263008475065313
data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,backward,100.0,1000.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008512219706925836,0.0010402900265240244,2.072926297079063
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012883237425527006,0.0015075712327102598,3.061227455879992
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0026767884511131657,0.002849747960137037,6.977252941212249
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001242730746135558,0.0014770204716188543,3.2415127816924407
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007971558717821726,0.0010014164433450926,2.033961280291469
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011211281358793244,0.0013464754504070265,2.7587667362238073
