;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0283097209219567;0,0171130612432394;0,0009173622182309;0,0003994944597856;0,0003605758133847;0,0012523327445554998;9,130314375138015e-05;0,00035086148023575;0,0002317513329352;0,0005823503222252501;0,0;-0,0076922219388422;-1,3247376979258847;3,0473167614239105;-0,1432376642572942;-0,5489153774987057;-0,7347992782152606;-0,8081152786363733;-1,3337742434010171;-1,8008284523591715
1;400,0;30,0;800,0;0,02148488049633235;0,0170738238168167;0,0009009297259505;0,0003394820777578;0,0003284194603994;0,0008883943523723;8,749773225805698e-05;0,0003157444831206;0,0001406150521663;0,0003929540113563;0,0;-0,0048892573579409505;-1,4283986720066326;2,4750241217876017;-0,1004766544662076;-0,5049353426588051;-0,7830905188387968;-0,8083847064022884;-1,669377322719491;-2,2397450634735803
2;200,0;25,0;300,0;0,0028943183960133;0,0170606705526631;0,00091803310286885;0,00045754933707055;0,0003336499903318;0,0004829623320887;0,0001162167874184;0,00025458008645735;8,518576860987104e-05;0,000304448647499;0,0;-0,0061804622873381995;-1,64030433045791;1,7466537574648775;-0,4703380279547568;-0,6380845904442431;-0,6866857282272729;-0,915878833312036;-1,8721737466717363;-1,9512069025816796
3;1500,0;30,0;100,0;-0,01231431277368885;0,0172909029123715;0,0007982294058381;0,00055186662212775;0,00043467199593375;0,00035521585598005;0,0001444690946165;0,0006749074413301;0,0009472218983438;0,0002519998389017;0,0;-0,0092887995320152;-1,7303800768013464;1,395423709495435;-0,38825556767257985;0,4920550660462957;-0,06809760735462225;-0,6292707337687798;-1,7006583853525132;-2,367464318921381
4;1000,0;35,0;700,0;0,01626602955081555;0,01711796718327345;0,0008848826294841;0,00032592971601195;0,0003349677234426;0,0007141127576257;9,65904147507388e-05;0,00040753605331335;0,000234951365835;0,00042151772254725;0,0;-0,0083309057252351;-1,5283200457596766;2,415692847515268;-0,35446822882812556;-0,42228924065305795;0,131001494916042;-0,944211103922818;-1,4525621053404945;-1,8200841352434187
5;1000,0;25,0;200,0;-0,0059866692671714;0,0172279658186238;0,0007948881154894;0,00046537445223775;0,000420231652504;0,000417059051633;0,00013538052008545002;0,0002957432125167;0,0001260300593097;0,00034869032797789996;0,0;-0,0103388655086663;-1,6795555314730808;1,6646266661988496;-0,20870591708214387;0,2518623560371084;0,054085119581673294;-1,1508001043238065;-1,6563809490706871;-2,1563775799314744
6;200,0;35,0;900,0;0,0257722068201862;0,0170479542530496;0,0008848225809478;0,0003594857037823;0,00033226305283925;0,0011308076731526;0,0001003820542657;0,0003306967193443;0,0001605463915513;0,0006171209303458;0,0;-0,0054529114708255;-1,3499248736918965;2,5508334437877367;0,4531102857815741;-0,6994608933512527;-0,9289072587135156;-0,7120058081826613;-1,5656664425432207;-1,7627419435173117
7;1500,0;25,0;200,0;-0,0059866692671714;0,017222402889369798;0,0008967110936137;0,0004313067798813;0,0004467672703464;0,0008229416504614;0,0001789169133465;0,00099129428168455;0,0018224387239136998;0,0002527279744678;0,0;0,0003592691791172;-1,5978672991882346;1,6131158524569715;-0,2529927940640303;0,2518623560371084;0,1502912718559408;0,115394305999445;-1,7006583853525132;-1,425208175702973
8;300,0;35,0;600,0;0,0095922841183782;0,0171184453810164;0,0008359515509439;0,00037730654069210003;0,0003604520203404;0,0007741373044512999;0,00010065252478626484;0,00024915259677255;0,00011306686924285;0,00047947025107565003;0,0;-0,0033484723488059;-1,579742667420287;2,2085545521702885;-0,0715108566562283;-0,9062884907618254;-0,8259795526560316;-0,958254666591218;-1,5284682479003684;-1,9483137838878593
9;1100,0;30,0;800,0;0,0180772921550375;0,0171045535230381;0,0008935712076945;0,0003286680786557;0,00033067491914645;0,0008416299459806;9,430851881352067e-05;0,0008250606836017;0,00028536682771725;0,002636471247971;0,0;-0,0083388732816944;-1,4374045293072473;2,536368369435212;-0,4210362946786237;-0,35803962459141764;-0,4863997652306768;1,950738884607176;-1,4953680734038208;-1,2839933739559235
