;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,029914557157821764;0,017113433275901913;0,0009060792713267614;0,00039647065193861047;0,0003172130691883084;0,001294470924103571;0,00012287539550574422;0,00036295289108973167;0,00020927118383125206;0,0005736471174318848;0,0;-0,008635508347112922;-1,3339601774133036;2,9373875951008914;-0,153014862944164;-0,5460826065431251;-0,7252857558570834;-0,8361590141555233;-1,3387786744361623;-1,9199082435175852
1;400,0;30,0;800,0;0,019397601026987968;0,017084895250450365;0,0009118597820111945;0,000345350103696838;0,0003208736312602242;0,0009692038465738598;9,657292751484593e-05;0,00032280757327709055;0,00014085288534077846;0,0005995089946455787;0,0;-0,006061428120271439;-1,436579118782246;2,4879243278463776;-0,13875192373928255;-0,5811310125882805;-0,7933871517246345;-0,8048614323003216;-1,6523940927435867;-2,1861595645628173
2;200,0;25,0;300,0;0,0033157258391370704;0,017078606911038515;0,0008982394035795577;0,0004782982567024484;0,00031888073413711146;0,0004911781577133196;0,00011632646050640353;0,00025318557775052506;7,649770733320843e-05;0,0003406547401540115;0,0;-0,006498661850483753;-1,639050287345837;1,7421896141309727;-1,2770399338425151;-0,7451959609892449;-0,6402786271967171;-0,9552436981016084;-1,9428858308931047;-1,9995499267696328
3;1500,0;30,0;100,0;-0,007099545192928879;0,01728356541780622;0,0007630562766165858;0,0005429394553296571;0,00043336081844414035;0,00043892223613285536;0,00014757133063136605;0,0007727968204732457;0,0010853327413789875;0,00027706333299329193;0,0;-0,008917475944625334;-1,7322436321437324;1,4537624174821284;-0,3297624764130441;0,3412255650891398;0,013608157244215786;-0,6353424764643316;-1,6237955861244584;-2,506084262324594
4;1000,0;35,0;700,0;0,014908913451825061;0,017123639756514895;0,000849671696861192;0,000328709758896486;0,00035749850218089093;0,0007232462323961204;9,22381877468583e-05;0,000468260702314148;0,00021955832685606336;0,0008128804611310873;0,0;-0,007747646770789422;-1,52544983081944;2,40609798622999;-0,3611843887551979;-0,4437546560491576;-0,6640036902216656;-0,658957650510422;-1,4272209162046425;-1,6944324854166746
5;1000,0;25,0;200,0;-0,003999854574634896;0,017205135485811932;0,0008056769306805942;0,0004713976061602511;0,00042458536174598495;0,0003177899961668017;0,00015035049507140756;0,000304541370876659;0,00013398403820182245;0,00041460287297567685;0,0;-0,008050831745848912;-1,6777844041809105;1,6438053715319123;-0,23208218371444742;0,006148016448379384;-0,020937080168654032;-1,1615807929278508;-1,6132007166721092;-2,063455274840173
6;200,0;35,0;900,0;0,02484729753555123;0,01703998689837243;0,0008727813226910391;0,00038121239625922164;0,0003367930299379098;0,0013194908289524624;0,00010446915320857493;0,0003353964349396342;0,00016058120590418934;0,0006517046293628766;0,0;-0,003806533608961682;-1,3757702745283404;2,5664315167705247;0,1423498753370863;-0,6847997829331733;-0,9976928846567623;-0,7455055262838465;-1,4994502001171117;-1,7760462878831549
7;1500,0;25,0;200,0;-0,0074188174723074625;0,017218214178617238;0,0008628715197450871;0,0004724681478924473;0,00042776233453909894;0,0005797896686159264;0,0001701437872354391;0,0009548122300918748;0,002005022440225003;0,00030963493408670483;0,0;-0,011712278596409298;-1,6420113536974816;1,6025295990418442;-0,1741791921716584;0,1787336780136039;0,16726026439074027;-0,20266663865030682;-1,5325776318126259;-1,6065580919668405
8;300,0;35,0;600,0;0,014031192846205099;0,017099716061000993;0,0009092842661725248;0,00036671834883473755;0,000350160834051994;0,0008334911290333561;9,926949344489053e-05;0,00023735745213841384;0,00011298648455710148;0,00045914225585122264;0,0;-0,0039730903674891375;-1,580004605161661;2,1968055305774765;-0,06050037321082955;-0,8216190720064068;-0,8647032202253366;-0,9149323438254575;-1,5225531440685711;-1,9714978211341896
9;1100,0;30,0;800,0;0,018129686339566325;0,017112968846010955;0,0008846884824913308;0,00032786008978377863;0,0003378393902135518;0,0008861018629807914;0,00010625246669871999;0,0004652468398224719;0,00027004167529425254;0,0014023849148827436;0,0;-0,007660948209798197;-1,441105025977452;2,5605797004350075;-0,42861246032070904;-0,2788322219703649;-0,5851909276110644;1,7382656468079176;-1,4888384247853748;-1,1791740913454622
10;800,0;35,0;200,0;-0,0041783178203459205;0,017177234550460566;0,0008085522759280708;0,00047686635108652037;0,0003633490809178373;0,00024431987284692804;0,0001341577036172951;0,00020000276916040446;9,91785552335007e-05;0,0003219763385434313;0,0;-0,008519384109638962;-1,7507224558653747;1,670632638664471;-0,29910222519691315;-0,4700745751000305;-0,39244623660248706;-1,2416035955236888;-1,595947479209849;-2,398993399141314
11;800,0;30,0;1500,0;0,043738481219373;0,017130711883190385;0,0010531534786294109;0,0005105760086927827;0,0003438771802279626;0,0018495981482255903;0,00017435406405704642;0,0004270655416679429;0,00030302834158291267;0,0007255485232990494;0,0;-0,012112980981286043;-1,1622613359902483;-2,9078342308570226;-0,482288015579408;-0,428970202491432;-0,341973431517589;-0,7269137559049227;-1,3305550535938215;-1,6844778687282085
12;400,0;30,0;500,0;0,00549401738596782;0,017081411678395157;0,0008630717947717707;0,00038901244218063547;0,0003421116954587212;0,0006005957949718346;9,991611991839991e-05;0,00024664719858003253;0,00010505330416620009;0,0004279512511010409;0,0;-0,006569805470572526;-1,582752729702743;2,0100393122398876;-0,1855700553644263;-0,7751211921701997;-0,8011595125786033;-0,8947677384958839;-1,7731562847325006;-2,192435182685097
13;1800,0;35,0;1500,0;0,0433407316167102;0,017126708838355285;0,0009723831685293323;0,0005733975429936249;0,00025451902167313847;0,002195793198866291;0,00016175324652901345;0,007344062766479612;0,0013281805090910267;0,0004371809268237553;0,0;-0,00963686085753342;-1,1523266173708657;-2,86033645665049;-0,6363361346082435;-0,33223278901644626;0,46453650533885976;1,4369111532895256;1,885462071963736;-2,3829003179733204
14;400,0;25,0;1500,0;0,04515214111022488;0,017078931142981493;0,0011085223713950911;0,0003961499708888467;0,0002938081791838069;0,0019719921998721116;0,00010457966145862284;0,0004716178355456722;0,00022841196455226253;0,0009370828321614402;0,0;-0,011932378526204221;-1,1089421068189074;-2,1677738411750953;0,002744253200611018;-0,3707912400380548;-0,6365720429206339;-0,5027140042088989;-1,5612242208091973;-2,20998480611959
15;400,0;35,0;900,0;0,021961977064617368;0,017097262915854623;0,0008753143172814711;0,0003535746893761808;0,00032987535120032634;0,0010915440140998552;9,726786783902147e-05;0,00033838147547042335;0,0001575715620663584;0,0006689099380223352;0,0;-0,004212657017621921;-1,3948639107377807;2,6476305378953744;0,011044566813556762;-0,5972405495456685;-0,7950163371614181;-0,7925233865415818;-1,5663151626583383;-2,178297619610674
