Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0214018486440182,-0.0522988155091753,359.985184567049,0.0601315819112642
0.0495058670639992,-0.0538364218359675,359.954946767539,0.0595186329933313
0.0776803772896528,-0.0552840913726413,359.924903763458,0.0591074168269188
0.10577542707324,-0.0567967537801906,359.895124286413,0.05897139612307
0.133944740518928,-0.0582345813068059,359.865693999454,0.0591682922117798
0.162323014810681,-0.0594715494648881,359.836229346693,0.0593153273530334
0.190580254420638,-0.0608436163092847,359.806715324521,0.0594124539488803
0.218734815716743,-0.0623342715662147,359.777032742277,0.059341014254187
0.246883761137724,-0.0638542293213504,359.747411264107,0.0593425416273021
0.275179725140333,-0.0652231472633957,359.717971924692,0.0595385312176404
0.303835524246097,-0.06621331183851,359.688440216705,0.0596482399805609
0.332402307540178,-0.067288548580791,359.659312348813,0.0601613262883802
0.360918883234262,-0.0684063923054055,359.630156317726,0.0606464842967398
0.389332696795464,-0.0696110818564648,359.600814711303,0.0609472104201814
0.417559426277876,-0.0709927661519032,359.571665050462,0.0614388876911107
0.445905597880483,-0.0722544764466875,359.542467612773,0.0618777734580362
0.474357884377241,-0.0734072840825775,359.513482237235,0.0625353854984496
0.503163803368807,-0.0742118453777039,359.484553439543,0.0632551250305369
0.532220844179392,-0.0747826881677156,359.45569563657,0.0640301954804272
0.56150084361434,-0.0751398824600074,359.427062468603,0.0650259241892854
0.590666346251965,-0.0756177057830882,359.398188153282,0.0657884776592255
0.619438234716654,-0.0764842393548406,359.36931383796,0.0665455611665493
0.648036114871502,-0.0775302304987235,359.340459052473,0.0673058163310998
0.676737511530518,-0.0784605513831593,359.311837451532,0.0682993926498057
0.706002004444599,-0.0788272234324268,359.283589180559,0.0696611528651374
0.735910143703222,-0.0785631696810469,359.255260610953,0.0709329679957591
0.765997404232621,-0.0781170268451206,359.226609254256,0.0718809891850469
0.796060357242823,-0.0777031884845201,359.19751801528,0.0724065893627994
0.825778478756547,-0.077637182553417,359.168360894546,0.0728660552772453
0.855535576120019,-0.0775324553228529,359.13956402801,0.073681046364527
0.885534323751926,-0.0771550037386532,359.110986934975,0.0747273096581011
0.915693668648601,-0.0765826604817903,359.082444878295,0.0758038657809266
0.946222404018045,-0.0756494111030861,359.053953029215,0.0769063012803599
0.976789277046919,-0.0746903092447155,359.025170076638,0.0777050366491494
1.0073659569025,-0.073751726498358,358.995960904285,0.0780758685973524
1.03794867172837,-0.0728358224830572,358.96653028205,0.0782202691207203
1.06825386174023,-0.0722172639002565,358.93720921129,0.0784738496322461
1.09866860322654,-0.0714943578723251,358.908112607896,0.0789741550838698
1.12929264083505,-0.0705546461485937,358.879136200994,0.079609566468207
1.16046921350062,-0.0690356403997612,358.850259454921,0.0803451322872206
1.19180646724999,-0.067336171242232,358.820843836293,0.0805484720767708
1.22285597026348,-0.0659153962319579,358.79128664732,0.080626546921394
1.25367924571037,-0.06472830764028,358.761717556044,0.080689211481058
1.28408560529351,-0.0639560425468062,358.731984179467,0.0805910542198944
1.31458349525929,-0.0630878294889499,358.702387679368,0.0806419789469146
1.34559377096593,-0.0617092195939222,358.67271322757,0.0806240416654873
1.37683488428593,-0.0600977438641621,358.643082277849,0.0806465983032467
1.40838403254747,-0.058184229868175,358.613099874929,0.0803027198526252
1.43957066349685,-0.0566402170761648,358.58264381066,0.0794898459898832
1.47037608548999,-0.0554936027342592,358.552208784968,0.0786947872998098
1.50070684030652,-0.0548284832023,358.521857494488,0.0779782287336275
1.53070558793843,-0.0544776612237001,358.492058319971,0.077827388633068
1.56098445877433,-0.0538463455961846,358.462251517922,0.0776783739165694
1.59188258461654,-0.052593897825318,358.431991841644,0.0770746595749188
1.62314926274121,-0.0509665306237821,358.401602078229,0.0763401565109234
1.65450277738273,-0.0492674453814743,358.370610829443,0.07500657811579
1.68525480665267,-0.0481802390693247,358.339569792151,0.0736129728875312
1.71521038748324,-0.0478889813862224,358.308598995209,0.0722845736881936
1.74469674937427,-0.0480351866146975,358.27788837254,0.0712303744876408
1.77414480596781,-0.048209557098744,358.247722657397,0.0707230054708816
1.80383048951626,-0.0481311055984861,358.217601533979,0.0702326372233983
1.8338190112263,-0.0477419679821196,358.186998786405,0.0692562603721854
1.86418136581779,-0.0470088422252957,358.156090183184,0.067977879398768
1.89447574317455,-0.0463739151368827,358.125031543896,0.0665357750226576
1.92400770261884,-0.0465256907018556,358.094115732238,0.0652333214466125
1.95285963825881,-0.0473576577137464,358.063354315236,0.0640995676217244
1.98122324422002,-0.0486693665782241,358.032786855474,0.0631674751580249
2.00970369391143,-0.0498426964288683,358.002362977713,0.0623770689412595
2.03858253546059,-0.0505989955520363,357.971853688359,0.0615033745420988
2.06765902228653,-0.0511429024284098,357.9415716324,0.0608576544459538
2.09654993377626,-0.0518761130297207,357.911219336092,0.0601258625561059
2.12507698684931,-0.0529736373543983,357.880503935739,0.0590303943786239
2.15341955423355,-0.0542674058449393,357.849941756576,0.0580918374926114
2.18146925792098,-0.0558628742055589,357.819501785561,0.0572748916802084
2.20951460301876,-0.0574567489709352,357.78918527998,0.0565815727295558
2.23775943741202,-0.0588279941848668,357.758832648397,0.0558539148805721
2.26621666923165,-0.0599779550807398,357.728570122272,0.055236495612462
2.29469770565629,-0.0610975828064966,357.698681177571,0.0549772081717492
2.32277171686292,-0.0626174081123736,357.668935395777,0.0548550031348896
2.35033359378576,-0.0646452284972838,357.639180142432,0.054722664253859
2.37779622897506,-0.066787849907314,357.609264627099,0.054429933022675
2.40551090799272,-0.0686923497257794,357.579336119816,0.054112613819143
2.4338031001389,-0.0700244431670853,357.549635684118,0.0540235028079223
2.46259393170476,-0.0708635606724783,357.519942540675,0.0539561060986671
2.49147067777812,-0.0716166415529642,357.490347381681,0.0539840105898293
2.52000058069825,-0.0727067359996454,357.460819613189,0.054070769507689
2.54801197908819,-0.0743028097231218,357.43148194626,0.0543557376518038
2.57563596591353,-0.0762850087564857,357.402459941804,0.0549551989447536
2.6034645549953,-0.0780471041837245,357.373390495777,0.0555043988383659
2.63181030750275,-0.0792878141849087,357.344164978713,0.0559053104352643
2.66105527058244,-0.0796398448037507,357.315099807456,0.0564622671995494
2.69065151922405,-0.0796648342598019,357.286234460771,0.0572150273101215
2.72009161300957,-0.0798527151328017,357.257260316983,0.0578677157545826
2.74914102628827,-0.0804355129973828,357.228273348883,0.0585157900245576
2.77763254009187,-0.0815809714713396,357.199510931969,0.0593903981639414
2.80598348937929,-0.0828556261099038,357.170912213624,0.0604249236903343
2.83460609614849,-0.0838494963074936,357.142512816936,0.0616686387538721
2.86411098204553,-0.0839683361805328,357.114180559292,0.0629720930032818
2.89439270272851,-0.0833336315597535,357.085874369368,0.0642813597369241
2.92462287470698,-0.0827522037711788,357.057612938806,0.0656274602661142
2.95464090071619,-0.0823977279203518,357.029244387522,0.0668921259489252
2.98417101614177,-0.0825368012820036,357.000647010282,0.067952295968098
3.0135297216475,-0.0828291072150478,356.971693988889,0.0686669039237131
3.04327391088009,-0.0827023366246067,356.942699057981,0.0693609565446422
3.07349511422217,-0.082070655706957,356.914251800627,0.0706082116785183
3.1043060682714,-0.0808396800937317,356.886319946498,0.0723541931633918
3.13525976613164,-0.0794563338979515,356.858201259747,0.0739068579441664
3.16611179150641,-0.0781831497167786,356.829875539988,0.0752401207150797
3.19653516635299,-0.0773605559445514,356.801405400038,0.0764210511847523
3.22635152377188,-0.0771611680593196,356.772623704746,0.0772865996132168
3.25637315399945,-0.0767736136886015,356.743321828544,0.0776447324624314
3.28726650215685,-0.0755268852692552,356.713885171339,0.07785566979328
3.31874272786081,-0.0736903347483349,356.684734923765,0.0783490606827399
3.35024954751134,-0.0718031875364886,356.655957754701,0.0792215060919261
3.38126585818827,-0.0704037563627935,356.627380661666,0.0802961198787671
3.41189593076706,-0.0693839291677705,356.598612209782,0.0811724685545414
3.44215770252049,-0.0687246728264199,356.569186029956,0.0813978393048274
3.4722893871367,-0.0682007852574316,356.539755659178,0.0816319282757831
3.5028322879225,-0.0672740489253556,356.509987330064,0.0815165725875886
3.5339555516839,-0.0657683134922991,356.480069635436,0.0812390467353907
3.565942235291,-0.0633896225024273,356.450218828395,0.0810265706586506
3.59800821170211,-0.0609326383305415,356.42054839991,0.0809961422892229
3.62928855232894,-0.0592590609744548,356.390960030258,0.0810313100714666
3.65950162522495,-0.0586720276660344,356.361173260957,0.0808431642781215
3.68919812142849,-0.0586169999471622,356.331180045381,0.0804550242037294
3.71916132979095,-0.0583163793698986,356.301075182855,0.0799433348838647
3.74964061193168,-0.0575077740684264,356.27076596953,0.0792162699831351
