;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03000434662516881;0,017115677367544442;0,0009045684477071875;0,0003934277334801201;0,00030459926981943493;0,0012953158635469948;0,00013519389041407855;0,0003631560728093;0,000207994155313245;0,00055812792707044;0,0;-0,008470275505318248;-1,3335498476101775;3,033129046589258;-0,13858147374620103;-0,5590927903867385;-0,7548885177762775;-0,8456563469453057;-1,339211126301592;-1,8811540344631887
1;400,0;30,0;800,0;0,019972111472889135;0,017082705885704624;0,0009152678698275974;0,000345599046094065;0,00032383035116613756;0,0009699732458145751;9,792170626979223e-05;0,00032471363705260497;0,0001404560985915925;0,0006012114787111026;0,0;-0,006012690748593353;-1,4372787676247778;2,4891221880897128;-0,13912992758820225;-0,5822744523275641;-0,8015717876960113;-0,7977922630522563;-1,6396165077085243;-2,190359821260554
2;200,0;25,0;300,0;0,004001571758985142;0,017082862885042606;0,0009006192000773547;0,00047653028907408007;0,0003158606463295225;0,0004598464464482401;0,00011845200485419;0,0002536313023164575;7,735144856568623e-05;0,0003397720347071074;0,0;-0,006502715532410159;-1,6402405423853526;1,7364434811648806;-1,0693856669822293;-0,7410940990307046;-0,6510243135398557;-0,9566547467285856;-1,9404566271429569;-2,006131661441233
3;1500,0;30,0;100,0;-0,006856620107859554;0,017281438698074164;0,0007575215070500201;0,000545432004087115;0,0004338809953640625;0,00043254434185302753;0,00015635677099194001;0,00074184175218812;0,0010791908866176552;0,0002945814709522225;0,0;-0,008620847487451264;-1,7311804906983976;1,4599614056538475;-0,3307528861914487;0,3591231506782095;-0,018243506572717106;-0,6205405661165722;-1,6218304335608935;-2,393529684149833
4;1000,0;35,0;700,0;0,014107111255866528;0,017120200021838883;0,0008498639059194349;0,0003296991982558726;0,00035733371836630496;0,000724548987688575;9,490194552119272e-05;0,0005174622523781976;0,00022643022246903003;0,0008256361211444749;0,0;-0,007333586811293698;-1,5258222768016036;2,408269650203536;-0,3541794150033951;-0,4367862769012705;-0,6672818818917408;-0,6701828813261976;-1,424288461930844;-1,7114860266879202
5;1000,0;25,0;200,0;-0,004268954090089457;0,01720724076973925;0,000803201704165255;0,00047213009737285996;0,00042156402603761;0,00029963973236386496;0,00014928017677509002;0,00030420313687154504;0,00013148028588082247;0,00041690528818524733;0,0;-0,008328315038261088;-1,6764850062380077;1,6474547725776325;-0,22878450059979358;0,02370547577554523;-0,04686596880420883;-1,1782659699997564;-1,5688886919753824;-2,1207555717131283
6;200,0;35,0;900,0;0,024777817827249103;0,01704522332876659;0,0008632622503931252;0,00038701126599459754;0,00033364804685096747;0,0014136447744768999;0,00010134458649239057;0,0003400433988233275;0,00016234612923752252;0,0006529788556193874;0,0;-0,0034223708168014547;-1,3762921010641016;2,5699181916972735;0,12922229940112182;-0,6976814741757733;-0,9917052240634803;-0,7485302862307646;-1,502877216864528;-1,7759424776023498
7;1500,0;25,0;200,0;-0,007647947909189892;0,017218330452210707;0,0008771779779065327;0,00047098295764920006;0,00042799316892818735;0,0006560669834859025;0,00017002500170845252;0,0009450345714270075;0,0018666535954248477;0,00030117252280654507;0,0;-0,009349514111091247;-1,6315132050383627;1,6026933720503582;-0,14300944050641934;0,14986714912598062;0,13976291973929253;-0,3386241435227648;-1,5614889950005604;-1,178489830998243
8;300,0;35,0;600,0;0,01376631530555173;0,017093145728640662;0,0008447909264449327;0,00036657416544065;0,00034499975703796245;0,000842202989133425;9,897666476855311e-05;0,00023918034102676498;0,0001117263264659038;0,00046723533042668746;0,0;-0,00370105956286342;-1,5771038036801481;2,23045477680503;-0,06093203047152338;-0,8340429101449287;-0,8555793374507605;-0,9097515342222646;-1,5342336657557796;-1,9663324450639812
9;1100,0;30,0;800,0;0,01766124127432508;0,017121943622938268;0,0008924474805016673;0,0003291718500399625;0,0003368330231596;0,0008952285735355024;0,00010945365156732262;0,00041408438902076504;0,0002701578353196575;0,0015523354129366312;0,0;-0,007424786642219852;-1,4416366590359955;2,5550149387666723;-0,42511838856768414;-0,29259033479685936;-0,5633458027439979;1,905828304429154;-1,493185546277545;-1,199336448598813
10;800,0;35,0;200,0;-0,0046096317127363295;0,017173637374438153;0,0008060163336150074;0,00047295065225193744;0,0003685999020100525;0,000243285883766555;0,00012850757120595998;0,00020091316147974504;0,00010322510467859443;0,000323849042708165;0,0;-0,00872789509363649;-1,7537317063584077;1,6658775862782338;-0,274176245605497;-0,411454441508668;-0,4516003076889176;-1,2473949417081724;-1,5961402607784958;-2,397041309618685
11;800,0;30,0;1500,0;0,045199113741668726;0,017133793887491665;0,0010561243557811175;0,0005099180761650374;0,0003595047312150251;0,0018717766464388798;0,00017375338785593497;0,00043848916934374993;0,00029805137800726505;0,00071302470788802;0,0;-0,012182311769428631;-1,1641093503350899;-2,917802202685015;-0,491057509863976;-0,43182672091790775;-0,3807244868140519;-0,7317176061628919;-1,3309553039607631;-1,724275223097535
12;400,0;30,0;500,0;0,005176705954830097;0,017078129955025424;0,00085926575954216;0,000388093918874065;0,00033648055007703243;0,0006165261561374702;0,00010206372449214241;0,000246954546223085;0,00010260857229158152;0,0004230240185104899;0,0;-0,0067016567343746464;-1,5795381241158477;2,0144526628630106;-0,1850508897883404;-0,8104384352050417;-0,7945358029059447;-0,8954272037056012;-1,7621536697495714;-2,2033821806738474
13;1800,0;35,0;1500,0;0,043063611320352094;0,017122565944523573;0,0009728046814095652;0,0005741124038877476;0,00026236123748716504;0,0021993607016856246;0,00016630653399263498;0,007406939955607909;0,0013044135599255028;0,0004287268116421175;0,0;-0,0100747382985132;-1,151966633393564;-2,8609498544343235;-0,6167077648064757;-0,33411585188230647;0,4598446188228921;1,3586536726038374;1,886403781490659;-2,3982807567203226
14;400,0;25,0;1500,0;0,045045955741719816;0,01707110381235718;0,00110775369196163;0,0004077874521924476;0,00028450978172569254;0,0019434638599021199;0,00010270717303882554;0,00047431697423840996;0,00023057834225258004;0,0009426633730422251;0,0;-0,012116157915783032;-1,1095581400929917;-1,9573645224262037;-0,0037078802467074663;-0,37039113475854785;-0,637715445049138;-0,500303790166399;-1,5524743494689208;-2,1944169634417308
15;400,0;35,0;900,0;0,022320569146741416;0,017094806471132352;0,0008772768988927801;0,0003500219323356;0,00033196003695072743;0,0010848200388314775;9,597888446030402e-05;0,00034349489585119494;0,00015552917374992003;0,000680180617927345;0,0;-0,004408844335830767;-1,4038058211760684;2,657879292525303;0,023093709396745633;-0,59921604640698;-0,7947244006352465;-0,7875481078180905;-1,6110913794321984;-2,159553119690711
16;800,0;30,0;1100,0;0,030721596402937073;0,017100099965569795;0,0009488114168508951;0,0003904154842255726;0,000325715687034505;0,0012766029573743499;0,0001403488110393053;0,00038034034993218003;0,0002077602752344725;0,0005543014544792575;0,0;-0,007986052571051276;-1,3148569667918235;3,000172498774538;-0,3906596449578124;-0,4459366431455223;-0,40721696817949715;-0,8427240958441521;-1,408972434849921;-1,9441638481324612
17;100,0;30,0;700,0;0,016589900098210184;0,017032013174488655;0,000894346597784925;0,0004075529602891975;0,00034906134980612505;0,0009916587854476703;0,00013438801032214748;0,00030523738362649497;0,0001312568407962225;0,0005738465459013226;0,0;-0,004570324051691475;-1,4848003266912588;2,2176826560067706;0,027866503511899465;-0,7199984474533128;-1,0858503151499128;-0,8045511868769475;-1,5080194292482676;-1,7548757483997577
18;900,0;25,0;500,0;0,005372419418287278;0,01711224089053192;0,000849860369044185;0,0003521440267759901;0,00034204241732188736;0,000546960806637795;0,00010392306024014004;0,000267866938421285;0,00016790415423204749;0,00044342264424351754;0,0;-0,006407334440643707;-1,550825143281236;2,0083990892424066;-0,33752019826802765;-0,2309934060663208;-0,4242327069738687;-0,9787480231274153;-1,5181739398186174;-2,138038568520824
19;1100,0;30,0;1400,0;0,039578388100640835;0,017144401279625153;0,0010167379950362277;0,0004985040647355875;0,00027352012573570247;0,0017206588164924651;0,00010469425165341977;0,00040728234384498744;0,0003788301355977274;0,005485560246634739;0,0;-0,011167799801043706;-1,184772170541192;-2,952393429862758;-0,5091179200809435;-0,28916883279658967;-0,7259073131009035;0,4503489552461647;-1,388701660581299;-1,6007744289811547
20;1300,0;30,0;1800,0;0,05027203051023412;0,01712966446902518;0,0011164960012507628;0,0007270839500376975;0,00029170099215995;0,002483342592405888;9,791351591639872e-05;0,0006600817017834426;0,0007530955581356625;0,00101128336906458;0,0;-0,015549857084066487;-1,0450371081384642;-2,714330944566969;-0,6455629832292396;-0,30661390187718796;-0,49334212631690455;-0,42147399698886945;-1,3439664053301645;-0,5015265880104862
21;700,0;30,0;900,0;0,019759959769796095;0,017101997425052164;0,0009189519699788375;0,00035241401519671997;0,0003163578501057775;0,001048881498225425;9,330777293866687e-05;0,00033279767615547256;0,00015769226098146752;0,0006683138078845976;0,0;-0,007363470864339444;-1,3945854258381862;2,6975223498426137;-0,313224621626657;-0,47295934123150263;-0,698815673097723;-0,9124287294072607;-1,4770141731345274;-2,18686597687369
22;900,0;30,0;1500,0;0,04241527171967234;0,017169133566471394;0,0010533215637736797;0,0005332061735811774;0,00036578159405018244;0,0018652803232767196;0,00012098482883261999;0,00047193654565977247;0,0003406395583121976;0,0009804539752090425;0,0;-0,012137172771724278;-1,1640931875142566;-2,9083584520306216;-0,6599208580890862;-0,31628564667852394;-0,7297983741169101;-0,7858517439574164;-1,3440902857865962;-1,608833133531503
23;1800,0;25,0;1700,0;0,04178611371896841;0,01709036391335196;0,0013666021757127449;0,0006367666477735177;0,00017696079618169003;0,002572250746670001;0,000200116783123405;0,00290866636045577;0,0007259263810388298;0,0007289942503668726;0,0;0,00017999566206338257;-1,0366543081528483;-2,8198931547388275;-0,7042314504020671;-0,6231866240297894;-0,09445232506388379;0,9795315698698127;0,9047519774320139;2,5749590811437684
24;700,0;30,0;200,0;-0,005542650911771627;0,0171733585911173;0,0008232436364976425;0,0004805278992423351;0,00039135359410403007;0,0002457045377238651;0,0001346392009114325;0,00020002672439733754;8,293903853506324e-05;0,00029800781861425254;0,0;-0,007988605858633497;-1,7303888902605695;1,6626495056412505;-0,27129470494008545;-0,2442710470615393;-0,27318021901114087;-1,2798370412008253;-1,802470252765552;-2,367704197185045
25;1700,0;25,0;500,0;0,005558923988287495;0,017125348483965484;0,0009722208896014226;0,00033096866311988507;0,00032391519585979;0,00089008433420604;0,00018096199108626497;0,00169357505348307;0,0006787307511125602;0,00044301661183859245;0,0;-0,00017727439902790498;-1,5562555337549875;2,104451528708046;-0,4874273273350062;-0,2336426869251887;-0,1941454480421625;0,8300616923220943;1,2153488551319198;2,2448825712058325
