;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0323924450223585;0,0171174883380458;0,0008997487994917;0,0003938499266395;0,0003023197010756;0,001359443716951;9,855692481603369e-05;0,00034126205432950005;0,00021754630616039998;0,0007400246615133;0,0;-0,0099379621299087;-1,3463150309001437;3,0473167614239105;-0,1432376642572942;-0,3050748879651241;-0,7318891604534606;-0,8902390555752957;-1,3569708144577908;-1,8624606814703943
1;400,0;30,0;800,0;0,0149783029281274;0,0170934980588846;0,0009338994961176;0,0003478479007404;0,0003284194603994;0,0011049335796795;8,687155049503924e-05;0,00034073209707790003;0,0001416843631324;0,0006024456206807;0,0;-0,0072197895118082;-1,4534818501653326;2,523071278097309;-0,1906110962258698;-0,5212972930772615;-0,7472495528713438;-0,7442185883939378;-1,725599358993218;-2,2118748716078827
2;200,0;25,0;300,0;0,0007061448346620939;0,0170661916383522;0,0008985821274775;0,0004446702692133;0,0002846647350517;0,00048296233208870005;0,0001162167874184;0,00026815744004360007;7,413442145128664e-05;0,0002732745535955;0,0;-0,0070652260799276;-1,6698416999096812;1,6534979902263818;-1,5255256319595505;-0,7425217774898294;-0,7920733868151735;-0,8623259192373861;-1,8721737466717363;-2,2939267221386426
3;1500,0;30,0;100,0;-0,006252170566122001;0,0172692207701372;0,000803403081775;0,0005431567740959;0,0004466269501303;0,0006107331650363;0,0001789169133465;0,00023148214490660002;0,0021023835980498;0,00023642624358530002;0,0;-0,0090134265706628;-1,6720607837428665;1,464676952219932;-0,3555674749349729;0,3492823523206611;0,10839911129520374;-0,5752961701154752;-1,4666818113229103;-2,812212837929481
4;1000,0;35,0;700,0;0,0144461376366926;0,0171098073339958;0,0008387022813125;0,0003352789110886;0,000367912379375;0,000491970837051;0,0001189129828614;0,0003111190227608001;0,00016532867722730002;0,0005550208247091;0,0;-0,0064137403942249;-1,5283200457596766;2,4056927777675345;-0,3901019363270338;-0,5778199148179941;-0,8291960694946459;-0,9703575455727876;-1,4088002467583456;-1,6364701239176556
5;1000,0;25,0;200,0;-0,0034046966979361004;0,0171959524798044;0,0008081605908887;0,0004711096059671;0,0004203482042721;0,00034033683009629997;0,0001519197978461;0,00025928954659410006;0,00014134598259380002;0,000320544647418;0,0;-0,0080572417872425;-1,662759786431231;1,709965326747462;-0,1956018629840701;-0,0331933760269551;0,056039375645023703;-0,9785149251677472;-1,7204987898299906;-1,9706902796325123
6;200,0;35,0;900,0;0,0280643375319074;0,017003651498979;0,0008000696320295;0,0004200509189741;0,0003271494161564;0,0011578858473095;9,469062335477537e-05;0,0002973836586103;0,00016054639155129997;0,0006278530338789;0,0;-0,001945025446473899;-1,3173198000396502;2,4551684820695767;0,3334305903649673;-0,7050399980308318;-0,9782195753242088;-0,8152363201292613;-1,3683341504088389;-1,7540846979272942
7;1500,0;25,0;200,0;-0,007394371943761201;0,0171648121820421;0,0009200388542052;0,0004824476993445;0,0004467672703464;0,0006809428369272;0,0001498079078118;0,0002953263678788999;0,0007917217758502;0,0003221842252651;0,0;-0,0160043767123882;-1,6720607837428665;1,6225959128722518;-0,276024279903733;0,2518623560371083;0,17090710210953997;-0,4734048655922598;-1,7006583853525132;-2,210412300491407
8;300,0;35,0;600,0;0,0153699203000991;0,0171560692931608;0,0008359515509439;0,0003818126999211;0,0003633764708897;0,0009673014409005;0,000102215967018;0,00023749154308530009;0,00010766779809419998;0,0004408329557864;0,0;-0,0033484723488059;-1,54948749821916;2,157461361846561;-0,009467511107365068;-0,8441878786208497;-1,0578969373256;-0,897814080166915;-1,6352901847211454;-1,9296261130911263
9;1100,0;30,0;800,0;0,0192365631093634;0,0171084947937086;0,0008708077173318;0,0003291789729302;0,0003735779086185;0,0009397586602149;0,0001590001082039;0,0003279132636201001;0,0002603319037993;0,0016023522102331;0,0;-0,0075899020710098;-1,4214358347151272;2,5710639760233405;-0,4210362946786237;-0,2111105392729919;-0,6288081777581225;3,01536594189207;-1,5908781672549013;-1,0048903273736691
