;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0290533168039807;0,017118493720179997;0,0009099658710983;0,000388244138869;0,0003049603062152;0,0012819313955331;0,0001552224840057;0,00043738991905015;0,0001956427580288;0,0005823503222252501;0,0;-0,00881509203437545;-1,3260843426053908;3,0361410160692106;-0,1205834660574111;-0,549196448322829;-0,7318891604534606;-0,8190090499868143;-1,3721332037267613;-2,9923179551885823
1;400,0;30,0;800,0;0,0212805501036756;0,0170865919288488;0,00092208572640865;0,00035447874342784996;0,0003284194603994;0,00090240848352925;0,0001035227389384;0,0003094402867353;0,00014222540893350002;0,0006024456206807;0,0;-0,0072197895118082;-1,4190626869646654;2,490542738832944;-0,1004766544662076;-0,5049353426588051;-0,8062150363859691;-0,8941728575170979;-1,6598406749132464;-2,1686235795657507
2;200,0;25,0;300,0;0,0031205949980925;0,0170881674996445;0,00089949959161575;0,0004691912188751;0,000359877600744;0,0005670579782563;0,00011626324192795;0,00024299136280105002;7,413442145128666e-05;0,0003596741057583;0,0;-0,0075110149733123;-1,64496567150469;1,7466537574648775;-1,5123969766545002;-0,6164966010209408;-0,6334986379753734;-0,9284451952219884;-2,0650324137646745;-1,9512069025816796
3;1500,0;30,0;100,0;-0,00635666262125305;0,01730360595433435;0,0007614802492436001;0,0005532886966672;0,0004399662168608;0,00035521585598005;0,00014157475170105;0,0006749074413301;0,000836229223377;0,0002533597060786;0,0;-0,0075377503434053;-1,736976982145447;1,408602674214689;-0,3555674749349729;0,3492823523206611;-0,1138946559065123;-0,6791594703764103;-1,534137456541935;-2,124506823678046
4;1000,0;35,0;700,0;0,0104603295729152;0,0171226188331381;0,0008234334667131;0,0003327887347035;0,0003580171579955;0,0007130042462636999;0,0001162025528547;0,0005650449907396;0,00018631204836245;0,0004217049963605;0,0;-0,0062494905852518;-1,5312565782413343;2,4010518780656773;-0,3424667113588331;-0,4772666106773676;-0,8931786613971715;-0,944211103922818;-1,411986110516658;-1,758717453818717
5;1000,0;25,0;200,0;-0,0065077883467681;0,0172212053409785;0,0007925433527558;0,0004711096059671;0,0004183515058905;0,00028040748899745;0,0001427071423569;0,0002342105974616;0,0001438298618921;0,0005770549926912;0,0;-0,0100719735367345;-1,710446681173439;1,6410510322848375;-0,2529595719391784;0,0563832832123587;0,0151006853572355;-1,2736881311726105;-1,5469586050524513;-2,552242971913486
6;200,0;35,0;900,0;0,0242408484423376;0,0170662130112506;0,0008805719082779;0,000364799875998;0,0003752797486602;0,0010724309757481;0,00010129901064185;0,00035416077155570004;0,00016976274683795;0,0006278530338789;0,0;-0,0023913933925164;-1,3791107552540378;2,5508334437877367;0,0959709657136203;-0,7669729193269526;-1,0720152296114558;-0,7020559771726643;-1,3871673041759631;-1,9103370788489438
7;1500,0;25,0;200,0;-0,00960024680184935;0,0172236004377611;0,0007925433527558;0,0004804209476556;0,0004183515058905;0,0005941247868735;0,0001789169133465;0,00099129428168455;0,0020391911706726;0,0003081324074268;0,0;-0,0072042961824867;-1,5245468199896148;1,6036357920416913;-0,24577684899012284;-0,2198888464862212;0,1502912718559408;0,0787448055626826;-1,5665962707228007;-1,425208175702973
8;300,0;35,0;600,0;0,0138290108466952;0,0170816539222073;0,0008236599624152;0,0003945654674964;0,0003535692841486;0,00100776189541255;9,469062335477537e-05;0,0002323547141145;0,0001180538934684;0,00046382634954;0,0;-0,0055194893671378;-1,5931008207595747;2,208441125118223;-0,05050722003487635;-0,7533627525800238;-0,7527788784429671;-0,827648448158955;-1,569705426436628;-1,92505281388021
9;1100,0;30,0;800,0;0,016565345247734647;0,0171146236888059;0,0008928647360052;0,0003456039392735;0,0003304833162467;0,0008474691797337;0,0001072924603447;0,000326114459023;0,00025633477654385;0,00317298968018135;0,0;-0,0083808519824317;-1,450016501929782;2,5792531758313295;-0,3677967899728209;-0,3292037505405537;-0,6288081777581225;-0,9086349562472624;-1,4337937811514867;-1,239284709956361
