Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00343616120517254,-0.0475755530508764,359.992620153353,0.0499951591164063
0.0109873339533806,-0.0474319555275997,359.985255142674,0.0500382234611152
0.0184224173426628,-0.0474004074931145,359.977985685691,0.0501818965303755
0.0260001607239246,-0.0472251191318946,359.970632493496,0.0502413273306956
0.033489977940917,-0.0471413828839786,359.963360102847,0.0503780061619636
0.0409569125622511,-0.0470744683926227,359.955907166004,0.0503322347540234
0.048552006483078,-0.0468682270086447,359.948430508375,0.0502655955192495
0.0560404825955629,-0.0467660040077931,359.941081004217,0.0503277788900505
0.0637098401784897,-0.0464835897507214,359.933689171448,0.0503487957371362
0.0712944567203522,-0.0462847844593171,359.92643840611,0.050515097866537
0.0788403488695621,-0.046123769135022,359.919065181166,0.0505592963709205
0.0864549726247788,-0.0459004203888753,359.911711737514,0.0506219640419658
0.0939100049436092,-0.0458418412350738,359.904416464269,0.0507439196928772
0.101433768868446,-0.0457195068397596,359.89699956961,0.0507437282553838
0.108836498111486,-0.0457147188078011,359.889692226425,0.0508534577172668
0.116287842392921,-0.0456623805480945,359.882267201319,0.0508465969653571
0.12384345754981,-0.0455112807034084,359.874957930297,0.0509611227475943
0.13131701387465,-0.0454396475114436,359.867791989818,0.051222819206032
0.13889660127461,-0.0452556171349556,359.860517755151,0.0513739925336267
0.146326655521989,-0.0452194756104518,359.853305714205,0.0515883602256508
0.153712201863527,-0.0452281286323455,359.845988061279,0.0516969338018498
0.161162540316582,-0.045168545718866,359.838638054207,0.0517690668059458
0.168451694771647,-0.0452734281626022,359.831314617768,0.0518705706128912
0.175851993262768,-0.0452758651225054,359.82387852855,0.0518602018967158
0.183174926787615,-0.0453627150923239,359.816580908373,0.0519901979760107
0.190512612462044,-0.0454341899605879,359.809297705069,0.0521341442215544
0.198015002533793,-0.0453441569366646,359.802072253078,0.0523321837624735
0.205371882766485,-0.0454011528441356,359.794840933755,0.0525200811955528
0.212807971984148,-0.0453805778595324,359.787482796237,0.0525787110582314
0.220248838886619,-0.0453524374303811,359.780164891854,0.0526767948508677
0.227686772122979,-0.0453205468748479,359.772770376876,0.0526994570313946
0.235249847173691,-0.0451632796052763,359.76535926573,0.0527044251161897
0.242627514526248,-0.0451912844755498,359.758000290021,0.0527570976137213
0.250133844092488,-0.0450871636478496,359.750563949347,0.0527309377978327
0.25763682089746,-0.0449815816761543,359.743299437687,0.0528762686192294
0.265098474919796,-0.0449202530494404,359.736037356779,0.0530218984870316
0.272673368453979,-0.0447478476500009,359.728647368029,0.0530354968357187
0.280068386346102,-0.044759124930863,359.721284704283,0.0530749248982829
0.287605058401823,-0.0446291640402592,359.713749624789,0.0529364548181093
