Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000528646633028984,-0.0626312361831651,359.994764747098,0.0756323451366825
0.00799130648374557,-0.0625525953037709,359.987429492176,0.0757011502153091
0.015342403203249,-0.0625908519662062,359.980025505647,0.0756991261398525
0.0225683581084013,-0.0627524623022282,359.972679186612,0.0757572706827432
0.0299715902656317,-0.0627311246674367,359.965423392132,0.0759124228150085
0.037205507978797,-0.0628830585629885,359.957976993173,0.0758790493871402
0.0446152780205011,-0.0628682143160972,359.950611228123,0.0759301624393629
0.0519987288862467,-0.0628837829251552,359.943110598251,0.0758474371953071
0.0592987798154354,-0.0629843233359111,359.935648944229,0.075806124752944
0.066741993650794,-0.0629445403404247,359.928266247734,0.0758479587334477
0.0739303138107061,-0.0631634311545213,359.920753547922,0.0757625512815139
0.0812032073736191,-0.0633006667100062,359.91347537376,0.0759140339955593
0.0884078722447157,-0.0634951899859288,359.906070129946,0.0759338401262539
0.0955789256840944,-0.0637146064802891,359.898640327156,0.0759296346868723
0.102966567501426,-0.0637224037203055,359.891282692552,0.0759997725940593
0.110180703923106,-0.0639022907449771,359.883712241426,0.0758544562595489
0.117541020736098,-0.0639293653270556,359.87632359378,0.0758936794229612
0.124863367527723,-0.0639973001350427,359.868866382167,0.0758704512068107
0.132095189765096,-0.0641640420598151,359.861419731751,0.0758517481845047
0.139492889866233,-0.0641653676414649,359.854028653353,0.0758888593177289
0.146735776215792,-0.06432288429761,359.846422998235,0.0757085273260145
0.154114700853825,-0.0643523151263139,359.839018257335,0.07572619348025
0.161457415670156,-0.0644238986498067,359.831512095407,0.0756418529058465
0.168727627024055,-0.0645597817168095,359.824047507718,0.0755956313653314
0.176197160035372,-0.0644915478504799,359.816702278331,0.0756626286492974
0.183471897616982,-0.0646170901349024,359.809235092253,0.0756049404569694
0.190883511677384,-0.0646051319516801,359.801957421005,0.0757369947527877
0.198327228426933,-0.0645599990261303,359.79456952773,0.075756773969033
0.205731801688671,-0.0645468766900876,359.78713628836,0.0757253283804857
0.213322201743722,-0.0643492396918646,359.779778905213,0.0757652624640741
0.220714537426829,-0.0643576257348286,359.772285148501,0.0756670948576357
0.228251293301582,-0.0642229099240126,359.765009405091,0.0757901753440819
0.235852673649788,-0.0640239535525211,359.757687561214,0.0758714115061139
0.243364367634058,-0.063919496413007,359.750355156139,0.0759427549494376
0.251070354133844,-0.0636241585018524,359.743091985583,0.0760857895452318
0.258615156635642,-0.0634962796332275,359.735688837245,0.076084986537353
0.266272947192192,-0.0632516512031316,359.728425918147,0.0762235487077305
0.273901484906673,-0.0630320784535456,359.721074067056,0.0762716391016056
