Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000419346615672111,-0.0409627560939612,359.995557758957,0.033357349324433
0.00789734534919262,-0.0408968795090914,359.988144300878,0.0333422732812778
0.0153966341167688,-0.0408136958459977,359.980652891099,0.0332463098113749
0.0229519978165627,-0.0406731706522123,359.973191237077,0.033183304797376
0.030451538041234,-0.0405805102652721,359.965673005208,0.0330667363223256
0.038113771006465,-0.0403192463434721,359.958123089746,0.0329202320415334
0.0456517841666937,-0.0401815389182616,359.95064618066,0.0328449998096403
0.0532092433422804,-0.0400170311333454,359.943136917427,0.0327389780400154
0.060848593711853,-0.0397647006645911,359.93577349931,0.0327821872756431
0.0683229044079781,-0.0396783587834193,359.928444279358,0.0328647386661487
0.0758698862046003,-0.0395237964888224,359.921067617834,0.032904566162415
0.083349896594882,-0.0394400830062409,359.913727333769,0.0329837906740522
0.0908876582980156,-0.0393012817946214,359.906275738031,0.0329530228796102
0.0985557585954666,-0.0390369827964605,359.898877535015,0.032978031990524
0.106055047363043,-0.0389451067889013,359.891504812986,0.0330292826715777
0.113663803786039,-0.0387443146769897,359.884086912498,0.0330330483161561
0.121121015399694,-0.0386887737025177,359.876819299534,0.0331831061178036
0.12855920009315,-0.0386474053897814,359.869478512555,0.0332604441773583
0.136071648448706,-0.0385335346473425,359.862159769982,0.0333636347220363
0.143434563651681,-0.0385639547467918,359.85481319949,0.0334395033653436
0.150980455800891,-0.0384046209768485,359.847343415022,0.0333924301819479
0.158457700163126,-0.0383149232296773,359.839990725741,0.0334668314735609
0.165937459096313,-0.038224692559595,359.832622529939,0.033527545419247
0.17343389801681,-0.0381182558422779,359.825397329405,0.0337300729001981
0.180744677782059,-0.0382046111760133,359.818211607635,0.0339727020921146
0.188174983486533,-0.0381802177673762,359.810982635245,0.0341712880044724
0.195563714951277,-0.0382036415650759,359.803777467459,0.0343905596319019
0.203009527176619,-0.0381682430292472,359.796412959695,0.0344436770913035
0.210561789572239,-0.0380265836922717,359.789051385596,0.0344935701100439
0.217967871576548,-0.0380305718206273,359.781704479828,0.0345553571521577
0.225464813411236,-0.0379418995643732,359.774327063933,0.0345874908907717
0.232881708070636,-0.037927928690749,359.767085267231,0.034757745973593
0.240235403180122,-0.0379710706571359,359.759749760851,0.03483696013177
0.247674426063895,-0.0379296247323282,359.752472676337,0.0349753381030951
0.255000460892916,-0.0380025700564488,359.745177906007,0.0350948795655768
0.26259639300406,-0.0378042480183467,359.737814990804,0.0351432038273742
0.270100962370634,-0.0377005555969276,359.730509743094,0.0352487019777072
0.27754308655858,-0.037664415107713,359.723110198975,0.0352551146504538
0.285067101940513,-0.0375519113414953,359.715756000951,0.0353029308257646
0.292423227801919,-0.0376151388301764,359.708448071033,0.0353951183055869
0.299937017261982,-0.0375196699886828,359.701074091718,0.0354148706176147
