;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0018167916236371817;0,011860912508269622;0,008962417188100064;0,0047005464432262;0,004855321325837131;-0,0008173627445335757;0,0013650406105240147;0,003199685313572953;-8,50601696115727e-05;0,008231353985015458;-0,1004213555281396;-0,02230800223165963;-1,4470464664668576;1,5123308953732744;-0,4269889587391252;-0,36505364883910285;-0,8510924114741586;-0,7903980406912114;-1,729332628405654;-2,093335880464176
1;400,0;30,0;800,0;0,0002747960504539404;0,01646045246748115;-0,003900310461050313;0,005715627808684983;0,003221162632988689;-0,00039412092657963027;-0,002966944031909075;0,0033948943698235423;0,004479405094079292;0,008767563861961068;0,03877528594713606;-0,0005798451614363875;-1,4305377606851797;2,237651708962968;-0,45355666870301137;-0,6258551239462129;-0,8002391446558254;-0,8601214599728135;-1,7253225078498395;-1,8573974549853958
2;200,0;25,0;300,0;0,009194988284783934;0,018478582933327242;-0,02435520558946018;-0,04097659986344932;0,026978298843340853;0,0024564401612680725;-0,012671180315320985;0,009759309963022211;0,004174223928976872;0,0037292918657410613;-0,2027618825038827;-0,03635224106445528;-1,619215221472176;2,0614013365774624;-0,26699070011807047;-0,8546780166261936;-0,9811021759542645;-0,7749621351156839;-1,7056462003083361;-2,036807009160031
3;1500,0;30,0;100,0;-0,013953671993868072;0,01754863536742149;-0,004051688737314388;0,0035554133533354532;0,0030655837621537535;0,00010250785477690372;-0,0009394037049656918;0,0008877571711547738;-0,0016194085061055352;-0,0059582067647202495;-0,843118122478992;0,0033579789515051917;-1,7268272217535827;1,5621290959095153;-0,419558657723335;0,20654574335361148;0,3882143693014195;0,16540273449202667;-0,07735129881287969;-1,040494787019114
4;1000,0;35,0;700,0;0,003803888094231156;0,026752073532850057;0,0028799473018857186;-0,0009938248279617295;-0,002490262535548654;0,010252441884932365;-0,0008391134385282058;0,049728585325296504;-0,043962001507726306;-0,009315723494072722;-0,6137019197931608;0,007923708907198734;-1,5391235394033211;2,346458453539306;-0,45643267168623924;-0,4883150917514106;-0,3931996124785521;-0,6324465150752309;-1,2771792204493115;-1,394027650594468
5;1000,0;25,0;200,0;-0,002513378584119652;-0,03283028203299179;0,005974481020926778;-0,002951182357842934;0,0017066689371725008;-0,000494968291487749;-0,028906869530664476;-0,0044431297781299395;0,006399515574740805;0,002235784781947695;-0,43933156540602025;-0,014461664814334585;-1,7282940982979262;1,5944491122331046;-0,31814223969501765;-0,18684895939584312;-0,10563266423881496;-0,6890131711677856;-0,8945235852032256;-1,3997558548512017
6;200,0;35,0;900,0;0,03417198541600408;0,014701722823675073;-0,03228741636548585;-0,005580168521361681;0,003509956730493785;-0,0144310102920132;0,013731310675784158;0,005267945635472948;-0,011747674310015693;0,008866138950051287;0,11798174175474238;-0,018836721393176215;-1,461143539054628;2,665840331029491;0,2931884264704307;-0,5615441824128222;-0,9022241194112969;-0,7293571379086141;-1,6616886279470957;-2,0711105641557563
7;1500,0;25,0;200,0;0,018915098072028236;0,027510886529786976;-0,016868002364391912;-0,03537340757047068;-0,0031647974303011667;-0,02141785501948655;-0,02899879863869125;-0,0019676924263006823;0,002872213908967469;-0,021116446492073445;-0,49714147090893335;-0,010015855569772913;-1,6594559624039231;1,5665787522887382;-0,4463434689869464;0,0849095451224195;0,14605636878649927;0,017276110307779535;0,959851597344148;-1,5070226097462776
8;300,0;35,0;600,0;-0,00907681153883938;0,01631494615319229;0,009225625854217115;-0,019923415520727128;0,025772742633249385;-9,269395692383664e-05;0,0014342129170880728;0,002920492232137195;-0,01172510579584829;0,04500271397338551;-0,1326697295651685;-0,004543067584117155;-1,5771485328167425;2,300847401863915;-0,4825188811837203;-0,7544751025076639;-0,948722015672643;-0,8262745988873066;-1,67671134824314;-1,874346521690006
9;1100,0;30,0;800,0;0,0234226537121639;0,04161223237075498;-0,0014407781008562853;-0,00045855122949876;0,011795241886927182;0,0026635017490793805;-0,0008275575286158972;0,05264796769972624;0,012177320540568692;0,0026210133482152988;-0,4353115609949677;-0,006016099808093089;-1,4448819336558454;1,2528782425165448;-0,4584763697306581;-0,4340286975128281;-0,2620896754320452;-0,39807899287086435;-0,7496807145873385;-1,5183872751441854
