;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,025753649718004392;0,01711476670465174;0,0009292580317048594;0,00041192458774908625;0,0003338235489144167;0,0012696793716539803;0,00012736623179273508;0,0007578450144856236;0,0005014844653620571;0,0006339833746409421;0,0;-0,009526281172587334;-1,3485985588276004;2,097003988025076;-0,22112051212883133;-0,43340316622904473;-0,6830564924664294;-0,7543402518764375;-1,1910706703297154;-1,8281092666054624
1;400,0;30,0;800,0;0,01955534348312421;0,017111648806471282;0,0009552951915291374;0,00038785784615719067;0,00032428457926623224;0,00108432328644615;0,00010744511629506811;0,0007281828042993366;0,0004565221614922071;0,0006286414982571485;0,0;-0,007772624360662643;-1,4222424698468652;1,8162851781754943;-0,1706346346063708;-0,49042671825144657;-0,6619349229642364;-0,7047355941610102;-1,3884750345538321;-1,9378356039029843
2;200,0;25,0;300,0;0,00878884853189889;0,017107553771909208;0,000910713509127544;0,0004529914712253993;0,00032192933190826014;0,0007812795553691593;0,00011703377049195124;0,0006777599488707691;0,0004122898850080521;0,0004940843168890382;0,0;-0,00850091786727831;-1,554749320533743;1,3455593314267935;-0,826186021166391;-0,6254060081433188;-0,6445570202387545;-0,8429390969490245;-1,534985458699338;-1,7931134751673476
3;1500,0;30,0;100,0;0,002138747912695118;0,017220992820956647;0,000835077579250406;0,0005085814463064611;0,00037781640911370884;0,0007692518957955556;0,00014743352225239095;0,0010945742339579173;0,0013127457706199807;0,0004728752067700117;0,0;-0,010659027316616242;-1,6089895698592416;1,1701021232449424;-0,32783752889803675;0,054229728325699625;-0,14633129365205894;-0,6711259105030901;-1,4329877033500644;-2,0296549472532504
4;1000,0;35,0;700,0;0,016265539348935196;0,017129999854784594;0,0008946450905368388;0,0003737488730944276;0,0003394081783185187;0,0009493152232509074;0,00010561053881463318;0,0008444473168169198;0,0005027135637607741;0,0008246855832121563;0,0;-0,010016671475802867;-1,4673615490361545;1,740268225578411;-0,33254273573537063;-0,3480056852325453;-0,6503372107112516;-0,8538684587179183;-1,244495768121847;-1,6645785220807814
5;1000,0;25,0;200,0;0,004297532433776535;0,017170022168555992;0,0008575646858328195;0,00047313353516553996;0,0003709388802156946;0,0006338630360133957;0,0001350715778048267;0,0008398193940414267;0,00045323535533816896;0,0005416436131053302;0,0;-0,008988425166456551;-1,5720719563829424;1,2785193446027143;-0,2612145341807526;-0,20697002374734422;-0,23467199385144194;-1,1973595657161504;-1,3334374553039878;-1,9485168896158314
6;200,0;35,0;900,0;0,02185760295054808;0,017068079857677446;0,0009219856526787541;0,0004044023790591108;0,00034576862422481543;0,0012154428778913273;0,0001095943686857529;0,0007491667324717216;0,000461354198391951;0,0007066709160922301;0,0;-0,004948854769836809;-1,3902920084441708;1,9107056816178931;-0,09471368418786803;-0,5388603524563489;-0,8090371279292926;-0,707849731342325;-1,263482198719881;-1,6939556501140645
7;1500,0;25,0;200,0;0,004297532433776535;0,01717699485759653;0,0009031508255759612;0,00047313353516553996;0,0003680014128527394;0,0008146201755302587;0,00014827500189631046;0,0010945742339579173;0,0013127457706199807;0,0004680666441584964;0,0;-0,009853434524484101;-1,5455910049460375;1,2785193446027143;-0,2604021107384119;-0,11720326200289184;-0,14765642455180616;-0,5461932446029655;-1,1004240321443521;-1,2743438699303489
8;300,0;35,0;600,0;0,015850600681898492;0,016980985860323684;0,0009452376136043055;0,00039317036158888284;0,00033546037265350803;0,0009985732913418248;0,00010711049212572676;0,0006853167525564665;0,00043609158760693386;0,0005877342543772194;0,0;-0,0389193645790985;-1,506740891454062;1,4682876517457057;-0,12067244581649576;-0,6537832022386603;-0,7016372819056141;-0,8045144928221672;-1,3486073286930007;-1,784034341789235
9;1100,0;30,0;800,0;0,01825880180567534;0,01712126967053431;0,0009020898194123705;0,00037475816468569514;0,0003300096676005992;0,0010111936655043767;0,00011188525010769573;0,0008898626863760643;0,0005486659505562069;0,0008440724226233525;0,0;-0,008879664631946766;-1,4222424698468652;1,850336404817605;-0,37218670029715367;-0,30146071529833535;-0,5042147623635163;0,4349566028752189;-1,2541032687374398;-0,887523574093437
