;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03015017657725555;0,0171138915935755;0,0008903012246842;0,0004039878218407;0,000333449264091;0,00128220297788035;9,654298991336506e-05;0,0003535691403428;0,0001952065309776;0,00069376916275815;0,0;-0,00814629383541505;-1,3394564542066258;3,0249652707145107;-0,1544430772384523;-0,567199000861004;-0,7347992782152606;-0,7914359565595364;-1,3949475163886396;-1,7717907982295094
1;400,0;30,0;800,0;0,0212805501036756;0,0170934980588846;0,0009134821339312;0,0003339078194106;0,0003079505370368;0,0009982103972765001;9,710910187653452e-05;0,0003407320970779;0,0001416843631324;0,0006143778456048;0,0;-0,0065934129576518;-1,4190626869646654;2,490542738832944;-0,09192209092282605;-0,5559025390143133;-0,7940006626767331;-0,8226775175469367;-1,6139328459532956;-2,1902492255868165
2;200,0;25,0;300,0;0,0022937355228174;0,017083430810376;0,0009160913741053;0,000493042676252;0,0002846647350517;0,0005670579782563;0,0001162167874184;0,0002681574400436;6,471860727399597e-05;0,0003596741057583;0,0;-0,0061804622873381995;-1,6351677602828858;1,7052396770419909;-0,24126875549482302;-0,944331433989642;-0,7082977208227009;-1,0419178158098712;-2,0650324137646745;-2,1109593981781827
3;1500,0;30,0;100,0;-0,006373658276278;0,0172829101888282;0,0007391197181265;0,0005504438117181;0,0004293777750067;0,0003715560241824;0,0001356456308591;0,0007699733933473;0,0008671401346854;0,0003275484599428;0,0;-0,00757055944525;-1,6853223666703945;1,408602674214689;-0,3555674749349729;0,6542754319541702;-0,0161337542244121;-1,06616091496213;-1,7006583853525132;-2,7561266520850007
4;1000,0;35,0;700,0;0,0151531410718607;0,0171241949421681;0,000858457306663;0,0003291789729302;0,0003692040280122;0,0007141127576257;0,00010316706530765;0,0002607711610791;0,0001653286772273;0,0007323974530605;0,0;-0,008452108370308;-1,5283200457596766;2,4010518780656773;-0,3997147091945763;-0,44640879882781925;-0,4378853897940727;-0,9466731312936764;-1,4156478236089471;-1,697350772394015
5;1000,0;25,0;200,0;-0,00457418054585635;0,0172279658186238;0,0007925433527558;0,0004629476300149;0,0004201151007359;0,0002957685123878;0,0001530650409476;0,0002695985723919;0,0001302557049304;0,0003385663596039;0,0;-0,0080572417872425;-1,6795555314730808;1,6666603739870933;-0,2572539631789516;0,3474911974232266;0,054085119581673294;-1,0662761913323704;-1,5503144274861145;-2,036409072042809
6;200,0;35,0;900,0;0,022709490064489;0,0170479542530496;0,00084026227588925;0,0003945654674964;0,000303353453274;0,0014646518562592;0,000102215967018;0,0003640097800783;0,0001547692217974;0,0006278530338789;0,0;0,00016928167470380007;-1,3981897294371608;2,5520237098919485;0,0718018183535472;-0,7050399980308318;-0,9427327064354654;-0,705930316148336;-1,4396400483914715;-1,814557567133928
7;1500,0;25,0;200,0;-0,00306781167227885;0,0172163412983858;0,0007925433527558;0,0004824476993445;0,0004380001486259;0,0008229416504614;0,00016716992221480002;0,0010587542187041;0,0018224387239136998;0,0002989457984495;0,0;-0,0172938583659994;-1,5260306769400909;1,6036357920416913;-0,1089766778423244;0,15412281962473354;0,153811957700604;0,0787448055626826;-1,7006583853525132;-2,737304374799872
8;300,0;35,0;600,0;0,0153699203000991;0,017094468218629248;0,0008359515509439;0,0003532400259906;0,0003468054822585;0,0007741373044512999;9,469062335477537e-05;0,0002323547141145;0,0001103591450656;0,00039610648089205;0,0;-0,0018013016951995502;-1,566384514080999;2,224309545096439;-0,102877908845172;-0,8441878786208495;-0,9053047672781487;-0,9697623266225475;-1,5027166842214807;-1,9296261130911263
9;1100,0;30,0;800,0;0,0189428499121183;0,01711155924125725;0,0008848826294841;0,00032537401340755005;0,0003228489347708;0,0009062868594686;9,430851881352067e-05;0,0003448527347796;0,0002523376492884;0,0016628909693945;0,0;-0,0075531035713761;-1,445203536246715;2,5620668217444336;-0,4210362946786237;-0,21432624581062626;-0,6112981598112992;-0,9339786232617981;-1,5243428742350287;-1,2493698219978007
