Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0019521452486515,-0.0628905888236204,359.984589535743,0.0599369303217827
0.0227113533765078,-0.0624948564093302,359.96421338059,0.0599459569120881
0.0443448778241873,-0.0612291217674965,359.943273542449,0.0593893178220242
0.0658458005636931,-0.0601055907704904,359.92231794633,0.0588135297143708
0.0866940245032311,-0.0596295028094573,359.902162319049,0.0590419075942918
0.106508927419782,-0.0601780373192469,359.882276086137,0.0595432985610387
0.125886462628841,-0.0611552658177743,359.86280827783,0.0604727605596054
0.145618133246899,-0.0617790222170242,359.84330451116,0.0613642970256478
0.166099900379777,-0.0616684814705195,359.822982838377,0.0614327223320288
0.187565786764026,-0.0605883935679685,359.80245212093,0.0612764339930436
0.208950033411384,-0.0595951163101063,359.781295107678,0.0604841320027845
0.229829857125878,-0.0591005705714451,359.760583760217,0.0601472591843049
0.250058826059103,-0.0592360976680766,359.740354791284,0.060303970750283
0.269595198333263,-0.060048558644894,359.720642818138,0.0609772828329369
0.289332149550319,-0.0606561659105864,359.701236533001,0.0619457910383971
0.309584336355329,-0.0607501291154904,359.681008066982,0.062091688932469
0.330648142844439,-0.0600442631783835,359.660205692053,0.061662405100833
0.351788057014346,-0.0592619397983754,359.639329556376,0.0611557677025303
0.372272757813334,-0.0591353492599183,359.61849055253,0.0606840072846353
0.392296621575952,-0.0594563616646155,359.598509268835,0.0610725736933091
0.41159494780004,-0.0604981184011422,359.578293375671,0.0612306605230515
0.431016571819782,-0.0614132959810831,359.558505881578,0.0618256193961315
0.451160548254848,-0.061616566446105,359.53851018101,0.0622030616659686
0.471954792737961,-0.0611917560717075,359.517793301493,0.0618496713063905
0.493330070748925,-0.060192998499133,359.496799483895,0.0612020295930051
0.514019289985299,-0.0598756430879348,359.475574828684,0.0603171127431779
0.534094031900168,-0.0601676189246518,359.454882675782,0.0599763128429913
0.553558990359306,-0.0610449382411389,359.434993593022,0.0604431579472475
0.572726977989078,-0.0622256472713616,359.415086237714,0.0609065085136535
0.59266165830195,-0.0626447051769219,359.395239818841,0.0614290756934679
0.613269824534655,-0.0624073296784218,359.374496117234,0.0610509411326348
