candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001821,0.001996,4.142081,8.248098,0.001814,0.000664,0.000833,5.509323,0.998507,1,99.414751,0.243048,12.045614,10.383706,0.138924,0.138924,0.417658,0.547428,0.011458,0.260690,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001849,3.326429,8.248098,0.001485,0.000889,0.001101,7.620416,0.997805,1,98.627193,0.425519,15.100668,6.408073,0.192282,0.192282,0.502283,0.562551,0.013004,0.277495,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000892,0.001102,2.051883,8.248098,0.000670,0.000702,0.000875,5.995689,0.998271,1,99.249834,0.076974,3.742650,13.080623,0.149456,0.149456,0.397107,0.553909,0.010649,0.244913,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000441,0.000560,1.007468,8.248098,0.000067,0.000438,0.000556,2.961452,0.999262,1,100.974248,0.125570,7.062984,2.913404,0.073878,0.073878,0.223091,0.517716,0.030406,0.694924,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000539,0.000667,1.348858,8.248098,0.000359,0.000449,0.000562,2.394221,0.999122,1,100.202571,0.123610,22.734299,8.112955,0.049011,0.049011,0.057439,0.513213,0.014892,0.372846,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005209,0.006358,8.183606,8.248098,0.000300,0.005203,0.006351,32.133911,0.893418,1,100.982032,0.474100,32.026416,11.421840,0.220835,0.220835,0.387687,0.544616,0.047773,0.750533,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002567,0.003188,5.126752,8.248098,0.001307,0.002343,0.002907,21.194524,0.974015,1,99.699213,0.080879,18.273681,7.349719,0.316500,0.316500,0.607271,0.596673,0.024511,0.489444,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003095,0.003814,5.939752,8.248098,0.002089,0.002597,0.003191,22.368194,0.968988,1,99.973088,0.180527,19.347933,11.894951,0.340095,0.340095,0.619525,0.590482,0.025848,0.496134,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002722,0.003347,5.306478,8.248098,0.001655,0.002413,0.002909,20.445338,0.974198,1,99.546088,0.124621,20.010021,12.608035,0.299602,0.299602,0.649558,0.573643,0.028465,0.554920,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002304,0.002829,5.307973,8.248098,0.002102,0.001639,0.001893,12.464773,0.988855,1,98.219581,0.112066,8.552256,15.892470,0.063007,0.063007,0.090358,0.516183,0.009504,0.218968,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001822,0.002212,4.084102,8.248098,0.001667,0.001182,0.001454,4.864451,0.994922,1,99.818479,0.361104,24.028107,20.418200,0.161835,0.161835,0.360638,0.563729,0.012504,0.280353,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002971,0.003183,7.288327,8.248098,0.002970,0.000945,0.001145,5.111670,0.996422,1,98.648720,0.069034,11.736697,13.805624,0.042784,0.042784,0.105703,0.503879,0.009263,0.227221,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002256,0.002765,5.009201,8.248098,0.001992,0.001625,0.001917,9.418341,0.989211,1,99.832660,0.082793,14.013700,21.528053,0.071348,0.071348,0.116409,0.524141,0.011338,0.251771,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002102,0.002579,4.484700,8.248098,0.001329,0.001863,0.002210,12.619039,0.985554,1,99.563477,0.149479,13.175027,19.198912,0.075846,0.075846,0.118182,0.533503,0.012654,0.270021,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001152,0.001421,2.630261,8.248098,0.000767,0.000967,0.001197,1.305219,0.997130,1,100.437611,0.310406,24.296620,20.439690,0.133304,0.133304,0.428461,0.543752,0.017676,0.403676,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002692,0.003103,6.131421,8.248098,0.002645,0.001349,0.001621,12.078671,0.992080,1,98.444103,0.066937,13.668283,15.336907,0.072441,0.072441,0.148599,0.532695,0.010737,0.244579,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001602,0.001984,3.676673,8.248098,0.001127,0.001360,0.001632,6.031720,0.992466,1,99.304839,0.294967,19.623449,15.970895,0.098286,0.098286,0.196429,0.531615,0.010688,0.245224,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001934,0.002380,4.279080,8.248098,0.001266,0.001712,0.002015,8.575773,0.987952,1,99.606348,0.216114,42.721027,22.647263,0.115701,0.115701,0.208017,0.539104,0.011947,0.264361,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002794,0.003430,6.042927,8.248098,0.002101,0.002303,0.002711,18.392460,0.984282,1,97.698884,0.756111,27.325107,27.417682,0.076153,0.076153,0.109354,0.528642,0.010631,0.229942,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.000852,0.001059,1.973518,8.248098,0.000436,0.000773,0.000965,4.703447,0.998219,1,97.948085,0.580670,18.650277,21.900100,0.297379,0.297379,0.724946,0.589069,0.009929,0.230062,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002476,0.002598,5.771836,8.248098,0.002476,0.000623,0.000786,5.159249,0.998791,1,98.494696,0.725114,15.000429,17.810972,0.258056,0.258056,0.745938,0.576944,0.010368,0.241697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000549,0.000682,1.369551,8.248098,0.000319,0.000486,0.000603,2.972929,0.999010,1,100.025992,0.200519,16.180301,4.338628,0.069393,0.069393,0.079233,0.522824,0.009630,0.240266,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000559,0.000694,1.375060,8.248098,0.000073,0.000556,0.000690,3.592846,0.998662,1,99.133960,0.132984,19.136647,4.368983,0.063025,0.063025,0.072821,0.524733,0.012041,0.296006,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000659,0.000822,1.612146,8.248098,0.000280,0.000617,0.000772,2.869194,0.998230,1,98.934521,0.001167,20.248681,4.407900,0.075745,0.075745,0.080708,0.522963,0.014018,0.343129,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000759,0.000956,1.812481,8.248098,0.000409,0.000688,0.000864,3.118950,0.997725,1,99.434629,0.130534,17.998900,4.870012,0.084677,0.084677,0.087459,0.524203,0.016912,0.403697,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000991,0.001144,2.427296,8.248098,0.000957,0.000498,0.000627,1.654538,0.999076,1,98.690169,0.073683,18.745983,8.307677,0.118593,0.118593,0.163043,0.535370,0.009539,0.233556,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000590,0.000728,1.471094,8.248098,0.000448,0.000463,0.000574,1.253087,0.999148,1,99.665323,0.298779,3.038143,2.387444,0.063434,0.063434,0.147651,0.517773,0.010070,0.251199,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.000780,0.000949,1.771873,8.248098,0.000672,0.000537,0.000671,1.636003,0.999131,1,100.419312,0.050150,11.105190,9.364935,0.280229,0.280229,0.535559,0.591914,0.008664,0.196880,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000696,0.000872,1.517410,8.248098,0.000293,0.000656,0.000821,5.472979,0.998527,1,100.058630,0.116844,12.530736,7.416517,0.290890,0.290890,0.492586,0.597256,0.008851,0.192882,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001011,0.001248,2.163565,8.248098,0.000723,0.000821,0.001018,7.558037,0.997513,1,99.234855,0.181287,13.106357,8.041998,0.283725,0.283725,0.433341,0.589464,0.009820,0.210187,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001146,0.001321,2.711894,8.248098,0.001109,0.000568,0.000718,0.859519,0.998889,1,100.126197,0.199102,15.523578,6.328093,0.126495,0.126495,0.449434,0.550000,0.012480,0.295208,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.001952,0.002163,4.260241,8.248098,0.001939,0.000761,0.000959,6.255985,0.998243,1,98.078016,0.007297,16.140225,6.284384,0.223252,0.223252,0.541706,0.568889,0.013133,0.286573,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007376,0.007416,18.992879,8.248098,0.007376,0.000623,0.000776,0.296479,0.998437,1,100.109972,0.331025,13.306784,3.249781,0.070105,0.070105,0.171764,0.519712,0.008612,0.221773,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000628,0.000782,1.522295,8.248098,0.000270,0.000589,0.000734,2.716718,0.998614,1,99.551292,0.096913,15.816220,3.241559,0.077669,0.077669,0.279070,0.525926,0.012777,0.309484,,true
