candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.000000,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.000000,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.000000,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.420000,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.340000,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.920000,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.930000,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.950000,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.510000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.440000,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.950000,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.950000,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.970000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.480000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.380000,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.880000,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.940000,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.450000,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.400000,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.910000,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.910000,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.940000,true
