Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000565443187952042,-0.0570757221423719,359.997327681631,0.0530278165344953
0.00971286557614803,-0.0571922916507788,359.98830774799,0.0532360271486141
0.0189012754708528,-0.0572571292927364,359.978746511042,0.052919312279073
0.0283140689134598,-0.0570914045803761,359.969077566639,0.0524985148629185
0.0378721207380295,-0.0567769393739468,359.959878092632,0.0525519634725242
0.0471693277359009,-0.0567270349709474,359.950954215601,0.0528856408304819
0.0562294945120811,-0.056913001462874,359.941784245893,0.0529800531362525
0.0654232688248158,-0.0569674652066396,359.932249831036,0.0527078234060809
0.0747709348797798,-0.0568694083220294,359.92291607894,0.0526259156606557
0.0841542240232229,-0.0567396709493551,359.913977952674,0.0529347411879826
0.0934556219726801,-0.0566946383979143,359.904972268268,0.0531819204040858
0.102736987173557,-0.0566640972265873,359.895629798993,0.0530979471907358
0.112201329320669,-0.0564487009413028,359.886281797662,0.0530041609397358
0.121604902669787,-0.0562974396677873,359.877433525398,0.053409577032653
0.130765736103058,-0.0563926332520737,359.868674185127,0.0539112732615195
0.139746945351362,-0.0566637360806226,359.859421486035,0.0539299400727486
0.148908533155918,-0.0567508147411218,359.849827392027,0.0536170932959976
0.158319734036922,-0.0565880340415674,359.840417280793,0.0534899957081052
0.167656671255827,-0.0565041032509725,359.831308331341,0.0536668859454039
0.176844829693437,-0.0565811588115253,359.822080107406,0.0537325638438233
0.185975320637226,-0.0567225532403199,359.812456509098,0.0533994639042703
0.195170938968658,-0.0567981900858854,359.802931817248,0.0531514257975232
0.204436713829637,-0.056807594374277,359.793799482286,0.0532850902511655
0.213534599170089,-0.0569869598579658,359.784623142332,0.0533692538765536
0.22270230576396,-0.0570867862552973,359.775052936748,0.0530609674715379
0.232082409784198,-0.0569650489427431,359.765362450853,0.052630271143471
0.241612298414111,-0.0566894467917223,359.75613581948,0.0526606353673742
0.251006316393614,-0.0565520798164698,359.747274052352,0.0530588968372285
0.260141920298338,-0.0566668053052695,359.738124618307,0.0531750213747273
0.269499393180013,-0.056556959946704,359.728556005284,0.0528740510349053
0.278987623751163,-0.0563168577436386,359.719097949564,0.0526798578594025
0.288481805473566,-0.0560744675919977,359.710050104186,0.0528961409697786
0.297898454591632,-0.0559122798344447,359.700963534415,0.053071977777563
0.307232206687331,-0.0558303782927965,359.691505730152,0.0528784127309336
0.316764023154974,-0.0555504775704776,359.681986151263,0.0526113404594071
0.326286535710096,-0.0552865842142864,359.672878794372,0.0527430036029273
0.335558177903295,-0.0552773227298644,359.663983331993,0.0530780562105519
0.344701074063778,-0.0553921754985254,359.65464505367,0.0529706643733334
0.353919491171837,-0.0554254009485362,359.644972253591,0.0525333949708511
0.363343600183725,-0.0552483803289192,359.635618720204,0.0524139569872659
0.37264340557158,-0.0551934281569402,359.626694843173,0.0527247662362242
0.381699968129396,-0.0553856365792171,359.617795776576,0.0530714241569967
0.390713363885879,-0.0556217196086095,359.608450625092,0.0529820596202626
0.399886267259717,-0.0556966517542037,359.599057948217,0.0528459168119753
0.409206859767437,-0.0556315026350376,359.590034829453,0.0530736086284378
0.418342631310225,-0.0557576440685921,359.581060158089,0.0533490596917545
0.427445797249675,-0.0559181192271012,359.571662116796,0.0532058636745205
0.436693467199802,-0.0559372413489427,359.562122505158,0.0529168421987833
0.446055382490158,-0.0558412613144696,359.552879277617,0.0529089445847148
0.455259131267667,-0.0559072734585015,359.5440096315,0.0532697813835057
0.46425199136138,-0.0561811143743398,359.534802194685,0.05329947401151
0.47341332770884,-0.0562808724732804,359.525191001594,0.052930080435317
0.482870796695352,-0.0560778596749287,359.515643930063,0.0526222948828945
0.492373025044799,-0.0558273318322904,359.506536573172,0.0527583104067162
0.501728653907776,-0.0557240667853875,359.497494008392,0.0529734366079992
0.510991662740707,-0.0557065734435014,359.488103091717,0.0528543721859478
0.520450724288821,-0.0554941915389691,359.478600025177,0.0526257511201038
0.529983295127749,-0.0552155367206524,359.46948110126,0.0527767961275458
0.539293074980378,-0.0551659738022749,359.460616484284,0.0531831611360758
0.548538900911808,-0.0551846861418994,359.451446430758,0.0532854224211405
