Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00920022837817669,-0.039788009599306,359.995521381497,0.0329913643893178
0.0184476468712091,-0.0398046409507629,359.986101547256,0.0328123165900251
0.0276008527725935,-0.039910555093229,359.977033920586,0.032983014565616
0.0368572399020195,-0.0399056356407641,359.967991607264,0.0331853475024673
0.0462549459189177,-0.0397573038941914,359.958663387224,0.0331102704847126
0.0556410849094391,-0.0396237563747377,359.949223520234,0.0329205186837953
0.0648808758705854,-0.0396440333372539,359.940043240786,0.0329902054113518
0.0739503465592861,-0.0398372299973175,359.931023810059,0.033224119489887
0.0831851083785296,-0.0398641731588327,359.921784270555,0.0332447006887833
0.0925594288855791,-0.0397470303703358,359.912273325026,0.0329974417873018
0.101924277842045,-0.0396390921538341,359.902922976762,0.0329105721605174
0.111229866743088,-0.0395886993244403,359.893898265436,0.0331464947907989
0.120528666302562,-0.0395406389397976,359.884756961837,0.0332660838528227
0.129954535514116,-0.0393680421016143,359.875328913331,0.0330978828626485
0.139300189912319,-0.0392788772779227,359.865843197331,0.0328682332030894
0.148516511544585,-0.0393198751323212,359.856656128541,0.0329374646194083
0.157668879255652,-0.0394216904213636,359.847547430545,0.0330911028306673
0.166963152587414,-0.039378566046139,359.838112005964,0.0329253222396346
0.176427830010653,-0.0391657836737522,359.828499471769,0.0325877333223161
0.185751020908356,-0.0391015048239183,359.819100424647,0.0324642089071858
0.194878913462162,-0.0392402553313786,359.810026763007,0.0326644473991564
0.204006303101778,-0.0393823151370611,359.800928290933,0.0328456631157223
0.213277190923691,-0.0393787388583178,359.79153980501,0.0327383126698351
0.222632735967636,-0.0392903822167341,359.782206807286,0.0326805592817436
0.231905970722437,-0.0392790738901567,359.7730955109,0.0328416749880489
0.241248942911625,-0.0391944746172044,359.763925792649,0.032942211250429
0.2506841160357,-0.0390156658573915,359.754450302571,0.032734032723738
0.260139489546418,-0.0388206665710413,359.744841456413,0.0323840210019171
0.269477013498545,-0.0387475246350846,359.735594540834,0.0323956925428774
0.278652515262365,-0.0388311615415091,359.726619366556,0.0326829051787172
0.288009736686945,-0.0387313775718212,359.717531790957,0.0328624207097619
0.297474330291152,-0.0385237857702805,359.70820164308,0.032802807782673
0.30694629997015,-0.0383090910814303,359.69889764674,0.0327661488665854
0.316354902461171,-0.0381618303558184,359.689817363396,0.0329501502621952
0.32570575363934,-0.0380729056064979,359.680660804734,0.03305473158116
0.335199097171426,-0.0378410983831259,359.67129310593,0.0329482182910397
0.34463812597096,-0.0376624106952477,359.662014842033,0.0329275667268121
0.353910606354475,-0.0376482773569364,359.653060706332,0.0332292707453234
0.363131118938327,-0.0376807060086435,359.644275885075,0.0336959751114136
0.372438887134194,-0.0376227415272865,359.635127959773,0.0337970608654814
0.381876574829221,-0.0374371579125068,359.625599663705,0.0335164243979307
0.391150899231434,-0.0374191595860793,359.616186870262,0.0333442166479472
0.400251382961869,-0.037582037556092,359.607073729858,0.033468575111101
0.409346669912338,-0.0377493920841516,359.598021944985,0.0336637616990174
0.418572714552283,-0.0377795307178985,359.588737646118,0.0336337234377879
0.427858103066683,-0.037749980886872,359.579523671418,0.033677192401683
0.436958335340023,-0.0379080759978478,359.57052427344,0.0339314445070613
0.446066446602344,-0.0380569799904151,359.561438709497,0.0340966652631778
0.45535946264863,-0.0380200561542665,359.552030777559,0.0339385246197708
0.464747697114944,-0.0378847308463151,359.542433163151,0.0335903434740885
0.474027218297124,-0.0378600352754574,359.533110726625,0.0335108499143644
0.483143795281649,-0.0379963612385836,359.524203948677,0.0338461974408801
0.492336228489876,-0.0380561935403989,359.515204047784,0.0340973999768721
0.501643912866712,-0.0379996125893172,359.505960568786,0.0341064658841788
0.510889487341046,-0.038011487986978,359.496732344851,0.0341261809528532
0.520001873373985,-0.0381621656317748,359.487628927454,0.0342695342592378
0.529123982414603,-0.0382996961055255,359.478434147313,0.0343259548167225
0.538467206060886,-0.0382163385965555,359.468922950327,0.0340732725107955
0.547930793836713,-0.0380130536440788,359.459411501884,0.0338248939572168
0.55728399194777,-0.0379174285466206,359.450269611552,0.0339455995738263
0.566551443189383,-0.0379052903082879,359.44133810699,0.0342772166400209
0.575842531397939,-0.0378701784126747,359.432136537507,0.0343392623769887
0.585145270451903,-0.0378271233710166,359.422567170113,0.0340338413514019
0.594320017844439,-0.0379146925273517,359.413151526824,0.0338779162216269
0.603377921506762,-0.0381197480271567,359.404002260417,0.0339861193449451
0.61252735555172,-0.038227868369745,359.394852826372,0.0341016385320927
0.621860101819038,-0.0381467387904308,359.385412372649,0.0339304779924987
0.631239702925086,-0.0380226452326156,359.375941744074,0.0337294613323138
0.640347059816122,-0.0381778253033076,359.366816701368,0.0338725031642753
0.649376213550568,-0.0384129946016856,359.357782267034,0.0341061740712121
0.658448785543442,-0.0386058114876846,359.348456980661,0.0340539486087437
0.667621940374374,-0.0386950642689499,359.338932037354,0.0338037746664668
0.676783611997962,-0.0387954939571387,359.329530894756,0.0336750762319298
0.685830619186163,-0.0390102900567513,359.320482211187,0.0338987716347674
0.694993548095226,-0.0391069675489462,359.311278797686,0.0339677764297903
0.704314392060041,-0.0390477644074281,359.30180833675,0.0337652127318506
0.713535491377115,-0.0390954967596144,359.292369810864,0.0335842536553628
0.72265257127583,-0.0392497889692436,359.283165559173,0.0336306635310848
0.731719946488738,-0.0394505903957452,359.273998690769,0.0337179315542926
0.741027379408479,-0.0394108456868594,359.264556979761,0.0335353799212044
0.750498343259096,-0.0392068363726708,359.254984678701,0.0332229005005047
0.759874256327748,-0.0390983062481496,359.245748575777,0.0332488792198546
0.769121088087559,-0.0391255888264368,359.236701233312,0.0334608575560651
0.778315113857388,-0.0392056763576534,359.227464376017,0.0334831917004976
0.787648111581802,-0.0391458833793195,359.217949239537,0.0332267271960518
0.796979768201709,-0.0390846954864514,359.208601238206,0.0331350519413718
0.806160299107432,-0.0391717099890911,359.199581304565,0.0333664752545246
0.815383745357394,-0.0392108400242819,359.19044050388,0.033476536891385
0.824737781658769,-0.0391148775813122,359.180922182277,0.0332058169346965
0.834119226783514,-0.0389939422402676,359.171278551221,0.0328072729660107
0.843297662213445,-0.0390814348226058,359.16191495955,0.0326818113987883
0.852338969707489,-0.0393067900508299,359.152805507183,0.0328105212101946
0.861527379602194,-0.0393797933235192,359.143434371799,0.0326838230462272
0.87091276422143,-0.0392533331689151,359.133856035769,0.0323542124654068
0.88030762039125,-0.0391214558233628,359.124439554289,0.0321907446571004
0.889575826004148,-0.03911133752149,359.115330353379,0.032339350625989
0.898839337751269,-0.0391095700781534,359.106094585732,0.0323649961540013
