source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,0,-0.025562811,0.000000000,0.025562811,0.000000000
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,1,0.017052184,0.000119776,0.017052604,-0.402444464
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,3,-0.000089843,-0.000825488,0.000830363,96.211434951
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,39,-0.000059655,0.000759743,0.000762082,-94.489683082
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,40,0.000804205,-0.000081383,0.000808313,5.778458468
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,78,0.000149281,-0.000309996,0.000344067,64.286429430
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,81,0.000361527,0.000173518,0.000401012,-25.639139449
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,156,-0.000089005,-0.000453822,0.000462467,101.096158380
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,162,-0.000090407,-0.000078517,0.000119743,139.026131985
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,forward,1000.000000000,0.000000000,25.000000000,19440,-0.025562810,0.039060894,240,-0.000153315,0.000151457,0.000215510,-135.349343012
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,0,-0.016785784,0.000000000,0.016785784,0.000000000
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,1,0.017327326,0.000020767,0.017327338,-0.068668595
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,3,-0.000104900,-0.000878350,0.000884592,96.810478820
