direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,1000.000000000,0.000000000,25.000000000,0,1,-0.016785784,0.000000000,0.016785784,0.000000000
backward,1000.000000000,0.000000000,25.000000000,1,1,-0.016785784,0.000000000,0.017327338,0.000000000
backward,1000.000000000,0.000000000,25.000000000,3,1,-0.016785784,0.000000000,0.000884592,0.000000000
backward,1000.000000000,0.000000000,25.000000000,39,1,-0.016785784,0.000000000,0.000605409,0.000000000
backward,1000.000000000,0.000000000,25.000000000,40,1,-0.016785784,0.000000000,0.000444366,0.000000000
backward,1000.000000000,0.000000000,25.000000000,78,1,-0.016785784,0.000000000,0.000333090,0.000000000
backward,1000.000000000,0.000000000,25.000000000,81,1,-0.016785784,0.000000000,0.000146442,0.000000000
backward,1000.000000000,0.000000000,25.000000000,156,1,-0.016785784,0.000000000,0.000388009,0.000000000
backward,1000.000000000,0.000000000,25.000000000,162,1,-0.016785784,0.000000000,0.000164120,0.000000000
backward,1000.000000000,0.000000000,25.000000000,240,1,-0.016785784,0.000000000,0.000286872,0.000000000
backward,1000.000000000,100.000000000,25.000000000,0,1,-0.006644476,0.000000000,0.006644476,0.000000000
backward,1000.000000000,100.000000000,25.000000000,1,1,-0.006644476,0.000000000,0.017249008,0.000000000
backward,1000.000000000,100.000000000,25.000000000,3,1,-0.006644476,0.000000000,0.000794616,0.000000000
backward,1000.000000000,100.000000000,25.000000000,39,1,-0.006644476,0.000000000,0.000564016,0.000000000
backward,1000.000000000,100.000000000,25.000000000,40,1,-0.006644476,0.000000000,0.000450669,0.000000000
backward,1000.000000000,100.000000000,25.000000000,78,1,-0.006644476,0.000000000,0.000217966,0.000000000
backward,1000.000000000,100.000000000,25.000000000,81,1,-0.006644476,0.000000000,0.000154417,0.000000000
backward,1000.000000000,100.000000000,25.000000000,156,1,-0.006644476,0.000000000,0.000258107,0.000000000
backward,1000.000000000,100.000000000,25.000000000,162,1,-0.006644476,0.000000000,0.000126549,0.000000000
backward,1000.000000000,100.000000000,25.000000000,240,1,-0.006644476,0.000000000,0.000320253,0.000000000
forward,1000.000000000,0.000000000,25.000000000,0,1,-0.025562810,0.000000000,0.025562811,0.000000000
forward,1000.000000000,0.000000000,25.000000000,1,1,-0.025562810,0.000000000,0.017052604,0.000000000
forward,1000.000000000,0.000000000,25.000000000,3,1,-0.025562810,0.000000000,0.000830363,0.000000000
forward,1000.000000000,0.000000000,25.000000000,39,1,-0.025562810,0.000000000,0.000762082,0.000000000
forward,1000.000000000,0.000000000,25.000000000,40,1,-0.025562810,0.000000000,0.000808313,0.000000000
forward,1000.000000000,0.000000000,25.000000000,78,1,-0.025562810,0.000000000,0.000344067,0.000000000
forward,1000.000000000,0.000000000,25.000000000,81,1,-0.025562810,0.000000000,0.000401012,0.000000000
forward,1000.000000000,0.000000000,25.000000000,156,1,-0.025562810,0.000000000,0.000462467,0.000000000
forward,1000.000000000,0.000000000,25.000000000,162,1,-0.025562810,0.000000000,0.000119743,0.000000000
forward,1000.000000000,0.000000000,25.000000000,240,1,-0.025562810,0.000000000,0.000215510,0.000000000
forward,1000.000000000,100.000000000,25.000000000,0,1,-0.023896096,0.000000000,0.023896095,0.000000000
forward,1000.000000000,100.000000000,25.000000000,1,1,-0.023896096,0.000000000,0.017210948,0.000000000
forward,1000.000000000,100.000000000,25.000000000,3,1,-0.023896096,0.000000000,0.000641753,0.000000000
forward,1000.000000000,100.000000000,25.000000000,39,1,-0.023896096,0.000000000,0.000779991,0.000000000
forward,1000.000000000,100.000000000,25.000000000,40,1,-0.023896096,0.000000000,0.000879438,0.000000000
forward,1000.000000000,100.000000000,25.000000000,78,1,-0.023896096,0.000000000,0.000196018,0.000000000
forward,1000.000000000,100.000000000,25.000000000,81,1,-0.023896096,0.000000000,0.000314376,0.000000000
forward,1000.000000000,100.000000000,25.000000000,156,1,-0.023896096,0.000000000,0.000248945,0.000000000
forward,1000.000000000,100.000000000,25.000000000,162,1,-0.023896096,0.000000000,0.000084446,0.000000000
forward,1000.000000000,100.000000000,25.000000000,240,1,-0.023896096,0.000000000,0.000329899,0.000000000
