;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03036095297859015;0,0171087458171866;0,0008903012246842;0,0003857924310341;0,000330516289621;0,00125544473648665;9,827318445012789e-05;0,0003756371099055;0,0001879665584153;0,0005577453149923;0,0;-0,01054824764141465;-1,322149499810689;3,002429347812546;-0,2214619713620223;-0,4272962016457459;-0,8457569099638753;-0,8852095303535874;-1,4364055677681429;-2,0529746863191187
1;400,0;30,0;800,0;0,0187707577502167;0,0170865919288488;0,00093343713259925;0,0003533571824183;0,000330516289621;0,00087386995376225;9,827318445012789e-05;0,0002507679826192;0,0001182697933827;0,0004885544185827999;0,0;-0,0062711485073036;-1,450016501929782;2,518128436496092;-0,2166924267511037;-0,5345311526177994;-0,7639551823529765;-0,6970622494616661;-1,7132433833969802;-2,2113543903825548
2;200,0;25,0;300,0;0,0033874509554576;0,017102486287522152;0,0008975222874607501;0,00044759174058065;0,00034236015249695;0,0003285849994406;0,0001210229209568;0,0002507679826192;0,0001182697933827;0,0003379084086783;0,0;-0,0062711485073036;-1,6082758625679539;1,746925687744444;-1,5123969766545002;-0,8332657366763676;-0,674991373510484;-1,1586457442541311;-1,8721737466717363;-1,9141311719144238
3;1500,0;30,0;100,0;-0,0064591732230036;0,017267992696628598;0,00075383733473365;0,00055184302650725;0,00042343772885515;0,00052232157715925;0,0001350081506875;0,00089607693487675;0,0010900743614954;0,00024276355121465;0,0;-0,0098297710102991;-1,7462028653514052;1,4859572105412973;-0,2843798523391717;0,43047733923856263;-0,0768264325162981;-0,6064242794432136;-1,7006583853525132;-2,480972344941559
4;1000,0;35,0;700,0;0,0121023438191461;0,017131487796640248;0,0008051976872467;0,0003533571824183;0,000330516289621;0,00087386995376225;9,827318445012789e-05;0,0002507679826192;0,0001182697933827;0,0004885544185827999;0,0;-0,0076301299031532;-1,500593900418611;2,372577145665185;-0,4285038516031245;-0,4272962016457459;-0,8457569099638753;-0,9898993767000663;-1,4795347498520213;-1,903736667192832
5;1000,0;25,0;200,0;-0,0064591732230036;0,0172139029606851;0,0008348844208311;0,00046584590643135;0,0004068810781677;0,0003285849994406;0,0001519197978461;0,0002507679826192;0,0001182697933827;0,0003379084086783;0,0;-0,0076301299031532;-1,6871305979447722;1,656678452987187;-0,2843798523391717;-0,19454639758161169;-0,0129873009256565;-1,1586457442541311;-1,4795347498520213;-2,480972344941559
6;200,0;35,0;900,0;0,0187707577502167;0,0170066922597065;0,0008903012246842;0,00039574502192190003;0,000330516289621;0,0010646173002649;0,0001069609871419;0,0003756371099055;0,0001182697933827;0,0006860660889472;0,0;-0,0054726899066426;-1,408817741681181;2,568693301301349;0,1419020876833961;-0,6674575093665314;-0,9633655347666938;-0,6970622494616661;-1,4556715465817123;-1,7269704944213964
7;1500,0;25,0;200,0;-0,0064591732230036;0,0172139029606851;0,0008769250702863999;0,00046584590643135;0,0004068810781677;0,00078568828660835;0,0001519197978461;0,00089607693487675;0,0018831790121436;0,0003379084086783;0,0;-0,01010303319422935;-1,6871305979447722;1,656678452987187;-0,2843798523391717;-0,1197374473714494;-0,0768264325162981;-0,6064242794432136;-1,4795347498520213;-2,480972344941559
8;300,0;35,0;600,0;0,0121023438191461;0,0170865919288488;0,00086253272205395;0,0003533571824183;0,00034236015249695;0,0006240267507324;9,827318445012789e-05;0,0002507679826192;0,0001182697933827;0,0004885544185827999;0,0;-0,0054726899066426;-1,547550724219216;2,192572705140007;-0,0781871055330437;-0,7707304480136828;-0,8457569099638753;-0,9843949322208156;-1,7132433833969802;-1,9141311719144238
9;1100,0;30,0;800,0;0,0187707577502167;0,01711518605542895;0,00093343713259925;0,0003229171924142;0,000330516289621;0,00087386995376225;9,827318445012789e-05;0,0002507679826192;0,0001182697933827;0,0004885544185827999;0,0;-0,0076301299031532;-1,450016501929782;2,5928032698033734;-0,4285038516031245;-0,2847633285643109;-0,686584252998174;1,9137449595542857;-1,4795347498520213;-0,9544206195280188
